0,0.78054748,0.74395,0,32
1,0.89308137,1.01118,0,32
2,0.99528299,0.73794,0,32
3,0.99914856,0.95383,0,32
4,0.98292716,0.93451,0,32
5,0.95355054,1.05681,0,32
6,1.33464143,0.90449,0,32
7,0.78199536,0.91411,0,32
8,0.987231,1.02164,0,32
9,1.05904869,1.16175,0,32
10,0.85399603,1.00942,0,32
11,0.80327453,0.79609,0,32
12,1.16618047,1.18813,0,32
13,0.98416641,0.74927,0,32
14,1.2276957,0.92446,0,32
15,0.67027041,1.07104,0,32
16,1.11538231,1.3052,0,32
17,0.98934469,1.11523,0,32
18,1.01493754,0.58366,0,32
19,1.41777906,0.92074,0,32
20,0.8373967,1.12266,0,32
21,0.6889363,1.00651,0,32
22,1.00826712,0.63904,0,32
23,0.74271033,1.24964,0,32
24,0.88807526,1.11122,0,32
25,0.85013608,0.89547,0,32
26,1.16365826,0.69219,0,32
27,1.01213549,1.02053,0,32
28,0.90115903,0.90869,0,32
29,0.39038067,0.97965,0,32
30,1.23375015,1.05074,0,32
31,1.3198825,1.20376,0,32
32,1.17817417,0.67824,0,32
33,1.75624559,0.91243,0,32
34,1.25096555,1.13598,0,32
35,0.64130944,1.04175,0,32
36,0.85046455,1.23234,0,32
37,1.36547083,1.08086,0,32
38,1.1419243,0.62073,0,32
39,1.46709444,0.99478,0,32
40,1.2261481,1.05293,0,32
41,0.9377207,0.87554,0,32
42,0.74172323,0.84033,0,32
43,1.15502917,0.98565,0,32
44,1.11860954,1.18113,0,32
45,1.11169318,0.61351,0,32
46,1.24798272,0.66633,0,32
47,1.75188477,0.72208,0,32
48,0.74769661,1.07964,0,32
49,0.96113235,0.6765,0,32
