0,1.19074092,0.62885,0,32
1,0.88509487,0.92637,0,32
2,0.99934995,0.80851,0,32
3,1.19076427,1.17115,0,32
4,0.92810398,0.9471,0,32
5,1.57909669,1.23994,0,32
6,0.82275391,0.74099,0,32
7,1.16916766,0.8811,0,32
8,0.88996752,0.94442,0,32
9,0.964365,0.82131,0,32
10,0.89366275,0.62512,0,32
11,1.35612574,1.19755,0,32
12,0.83125618,1.18745,0,32
13,0.87945932,0.98567,0,32
14,0.82711459,0.91286,0,32
15,1.16243613,1.07041,0,32
16,0.93835513,0.79646,0,32
17,1.14283807,1.23674,0,32
18,0.94727992,1.05878,0,32
19,0.99862081,1.11317,0,32
20,1.1146314,1.06965,0,32
21,1.07077353,1.05578,0,32
22,1.08790682,0.9723,0,32
23,0.9789527,0.83822,0,32
24,0.90183387,0.97117,0,32
25,0.75494362,1.38538,0,32
26,0.7409518,0.69384,0,32
27,0.90800761,1.03554,0,32
28,0.82983131,1.10921,0,32
29,0.90311315,1.13779,0,32
30,1.15403115,0.94084,0,32
31,0.79654553,1.14986,0,32
32,0.93313696,0.77409,0,32
33,0.93595435,0.91537,0,32
34,0.99309827,1.07456,0,32
35,1.32308089,1.01163,0,32
36,0.68032015,1.04245,0,32
37,0.61995467,0.82848,0,32
38,0.93493998,1.12901,0,32
39,0.66539275,0.85952,0,32
40,0.45246879,1.09279,0,32
41,1.09438527,1.1062,0,32
42,0.77263821,0.93614,0,32
43,1.5030233,1.02232,0,32
44,1.5174335,1.20235,0,32
45,0.79297404,1.34402,0,32
46,0.6265804,0.83864,0,32
47,1.31285605,0.83221,0,32
48,0.62184271,0.85831,0,32
49,1.11500604,1.13356,0,32
