0,1.15259211,0.90948,0,16,0.0050505,0.65452,1,32
1,0.69722111,1.20801,0,17,0.01277652,0.34156,1,32
2,0.75403352,0.52647,0,18,0.0125345,0.31983,1,32
3,0.38849917,0.80125,0,32
4,0.87264465,0.88089,0,12,0.01692052,0.5491,1,32
5,0.82736358,0.72208,0,17,0.01184734,0.24178,1,32
6,1.35543025,0.97722,0,17,0.01005144,0.31845,1,32
7,0.41683789,0.83044,0,17,0.00605541,0.42819,1,32
8,0.99830352,1.12417,0,16,0.00447741,0.65718,1,32
9,0.7001949,1.38819,0,14,0.01584953,0.38483,1,32
10,0.87680757,1.18389,0,17,0.01076497,0.49063,1,32
11,0.85078754,0.86252,0,17,0.0076161,0.72054,1,32
12,1.3158576,0.96099,0,14,0.00706554,0.53469,1,32
13,0.94004388,0.73833,0,16,0.01458113,0.29302,1,32
14,0.95050123,0.43155,0,17,0.00696624,0.49946,1,32
15,0.89626941,1.24801,0,17,0.01700589,0.20716,1,32
16,1.33117349,1.31804,0,19,0.00880122,0.46023,1,32
17,0.57273028,0.85863,0,19,0.01740026,0.40781,1,32
18,0.40331301,1.19399,0,17,0.00769774,0.67671,1,32
19,0.89824755,1.25903,0,17,0.00697046,0.44404,1,32
20,0.66144646,0.55082,0,19,0.00606603,0.32845,1,32
21,0.56719141,0.75707,0,17,0.01193697,0.4345,1,32
22,0.44911542,0.95164,0,20,0.01852553,0.2044,1,32
23,1.12453244,1.07276,0,15,0.01181062,0.38518,1,32
24,2.56180161,0.95421,0,8,0.04147702,0.75411,1,32
25,0.99734733,0.43381,0,17,0.01134653,0.19526,1,32
26,1.10563234,0.8037,0,9,0.03899849,0.83518,1,32
27,1.20260298,1.08464,0,14,0.01410327,0.20988,1,32
28,1.93411916,0.83543,0,9,0.02631984,0.91493,1,32
29,1.0223309,0.94856,0,17,0.0062756,0.72932,1,32
30,1.31830463,0.55085,0,17,0.00616758,0.39234,1,32
31,1.74875084,0.93061,0,15,0.00802699,0.42011,1,32
32,0.96675051,0.90604,0,17,0.00641225,0.25112,1,32
33,1.12508387,1.07307,0,17,0.00781837,0.63324,1,32
34,0.97816626,0.87465,0,17,0.00604119,0.21704,1,32
35,1.32856003,1.32071,0,11,0.0151548,1.01242,1,32
36,1.41765823,1.11423,0,16,0.01300466,0.36244,1,32
37,1.26867183,1.19679,0,17,0.01154949,0.18917,1,32
38,0.885972,0.73068,0,17,0.00935221,0.20905,1,32
39,0.7586834,1.13532,0,17,0.01052228,0.3851,1,32
40,1.17500034,0.53034,0,17,0.00533506,0.36669,1,32
41,0.99013647,0.75162,0,16,0.01494484,0.39228,1,32
42,0.65145087,0.89887,0,17,0.00626497,0.38438,1,32
43,0.63711225,1.35368,0,15,0.00988661,0.58842,1,32
44,0.97367833,1.29431,0,16,0.01766939,0.26087,1,32
45,0.73822655,1.07617,0,19,0.01494697,0.50969,1,32
46,0.86509231,0.86441,0,17,0.01450032,0.33506,1,32
47,0.76484568,0.66067,0,17,0.0076161,0.38767,1,32
48,1.48291196,0.76763,0,15,0.00897179,0.29917,1,32
49,0.72212811,0.74697,0,17,0.01211028,0.40316,1,32
