0,1.04158015,1.06672,0,32
1,1.22039747,0.78316,0,32
2,1.42433673,0.68214,0,32
3,0.62129696,1.09923,0,32
4,1.19682379,1.01723,0,32
5,0.74767817,1.01218,0,32
6,0.849011,0.61182,0,32
7,1.01155976,1.17768,0,32
8,0.76190117,0.9477,0,32
9,1.19383914,1.22074,0,32
10,0.73669308,0.8991,0,32
11,0.76039222,0.9786,0,32
12,1.08609804,1.02028,0,32
13,0.9583046,1.20541,0,32
14,1.06387068,1.09399,0,32
15,0.96517121,0.99361,0,32
16,1.43477221,0.71187,0,32
17,1.15090953,0.9932,0,32
18,0.91956534,0.96483,0,32
19,1.0539176,1.06602,0,32
20,0.98178408,0.93546,0,32
21,1.23749424,1.18937,0,32
22,0.95587137,1.15727,0,32
23,1.10000849,0.90046,0,32
24,1.06458624,1.11955,0,32
25,1.24956952,1.24149,0,32
26,0.61581673,1.30228,0,32
27,0.82130707,0.99059,0,32
28,1.13389455,1.28989,0,32
29,1.26755607,1.09226,0,32
30,1.09723518,1.10254,0,32
31,1.16855259,0.62463,0,32
32,1.0061178,1.02275,0,32
33,0.76616446,1.35641,0,32
34,1.05560131,0.68876,0,32
35,1.00805286,0.90848,0,32
36,0.7581939,0.61207,0,32
37,1.01796945,0.83694,0,32
38,1.25879875,0.57965,0,32
39,1.12567462,0.78125,0,32
40,0.84653071,0.9604,0,32
41,0.97027396,0.9317,0,32
42,1.23502011,0.80839,0,32
43,1.04798499,1.00979,0,32
44,1.29669002,0.72101,0,32
45,0.84682351,1.29037,0,32
46,0.74694491,1.10365,0,32
47,1.03205412,1.1043,0,32
48,0.77647366,1.25051,0,32
49,1.15042347,1.02542,0,32
