0,0.65913767,0.51334,0,17,0.01096722,0.44038,1,32
1,0.7679598,1.05833,0,17,0.00645838,0.43664,1,32
2,1.14305444,0.90947,0,16,0.00733792,0.32245,1,32
3,0.97477648,0.93932,0,16,0.01710367,0.33703,1,32
4,0.52216666,0.66635,0,17,0.00460381,0.32794,1,32
5,0.87060351,1.07503,0,17,0.01239776,0.41071,1,32
6,1.68464123,1.02502,0,18,0.01107963,0.31848,1,32
7,1.17544038,0.99159,0,17,0.02273355,0.22592,1,32
8,0.5932797,0.54178,0,17,0.01288609,0.49265,1,32
9,1.05764367,1.12586,0,17,0.00838723,0.35532,1,32
10,0.77552887,1.17183,0,17,0.01136724,0.41078,1,32
11,0.75191122,0.60017,0,17,0.00900269,0.30394,1,32
12,0.65700268,1.23533,0,15,0.0169661,0.24641,1,32
13,0.36559042,1.04847,0,19,0.01154031,0.32818,1,32
14,1.36924031,1.28471,0,8,0.08898294,0.63569,1,32
15,0.75377693,1.30867,0,16,0.01557266,0.37109,1,32
16,0.57273486,1.01509,0,18,0.00981049,0.28843,1,32
17,1.49767107,1.28436,0,16,0.01343886,0.2245,1,32
18,0.87074748,0.88897,0,17,0.01017096,0.38874,1,32
19,1.40749248,0.78152,0,17,0.00907703,0.26929,1,32
20,1.26220745,1.07619,0,16,0.0082111,0.27411,1,32
21,0.98806348,0.99691,0,18,0.01577008,0.37442,1,32
22,0.8984354,1.00745,0,17,0.00571022,0.33113,1,32
23,1.48318807,1.09856,0,16,0.00805749,0.51995,1,32
24,0.74473291,1.08816,0,16,0.01293437,0.26086,1,32
25,0.86878445,0.45844,0,18,0.0130925,0.5065,1,32
26,1.03230944,0.82259,0,16,0.00936886,0.23782,1,32
27,0.83744824,0.99362,0,13,0.00835769,0.76458,1,32
28,0.93502167,0.75603,0,16,0.00528762,0.59006,1,32
29,0.8210976,1.28763,0,16,0.01078042,0.20548,1,32
30,1.06643145,0.97776,0,19,0.00749875,0.22866,1,32
31,1.38895517,0.92624,0,15,0.00796691,0.23685,1,32
32,1.00810615,0.75488,0,17,0.01370725,0.39046,1,32
33,1.46170503,0.62861,0,17,0.00645801,0.40964,1,32
34,1.08184069,0.81608,0,15,0.01111819,0.33623,1,32
35,0.76441888,0.7521,0,17,0.01506611,0.27346,1,32
36,0.68278168,1.1861,0,15,0.01381707,0.44816,1,32
37,0.91563249,0.99992,0,17,0.0101275,0.30624,1,32
38,1.41296379,1.00731,0,17,0.00784668,0.33688,1,32
39,0.92738804,1.42873,0,17,0.01129199,0.45279,1,32
40,0.83988789,1.58634,0,18,0.01039261,0.29598,1,32
41,0.7222353,1.00398,0,18,0.01365135,0.29056,1,32
42,1.09991113,0.70334,0,17,0.00481526,0.24369,1,32
43,1.03989196,0.65327,0,17,0.01678114,0.33346,1,32
44,0.97139276,0.91618,0,16,0.01700963,0.26421,1,32
45,0.79512083,0.97237,0,17,0.01141443,0.32282,1,32
46,0.65072202,1.07179,0,19,0.01647097,0.26052,1,32
47,0.84586117,1.05535,0,10,0.03960749,0.46163,1,32
48,0.88991006,1.12655,0,16,0.01160914,0.40929,1,32
49,1.61041549,0.70926,0,16,0.0065866,0.25588,1,32
