0,0.80552362,1.2511,0,16,0.00849993,0.43727,1,32
1,0.81664273,1.20131,0,14,0.00611676,0.42459,1,32
2,0.57218053,1.02491,0,18,0.01324903,0.16807,1,32
3,0.80013517,0.83792,0,17,0.00593896,0.5097,1,32
4,1.15167084,0.81537,0,16,0.0074683,0.40047,1,32
5,1.04298457,1.27041,0,16,0.00654211,0.34695,1,32
6,0.92336118,0.86398,0,16,0.01647505,0.29821,1,32
7,1.06775094,0.76239,0,18,0.01104187,0.14612,1,32
8,0.63196172,0.69963,0,18,0.00905257,0.31209,1,32
9,0.46534798,0.89534,0,15,0.02122834,0.20194,1,32
10,1.10204474,1.0943,0,16,0.00551504,0.3352,1,32
11,1.14912047,0.89897,0,14,0.00374762,0.31399,1,32
12,0.67273629,1.00636,0,18,0.01160928,0.37475,1,32
13,0.87899692,0.69827,0,17,0.01140338,0.33414,1,32
14,0.74352173,1.19331,0,17,0.01242491,0.2824,1,32
15,1.06184188,1.28364,0,19,0.00488283,0.47716,1,32
16,0.78019162,1.03609,0,17,0.01498503,0.22264,1,32
17,1.03896038,1.06366,0,17,0.01112273,0.64061,1,32
18,1.05033621,1.18687,0,15,0.00771698,0.25813,1,32
19,1.04726805,1.19373,0,17,0.01834935,0.24219,1,32
20,0.73137216,1.26048,0,18,0.00725922,0.26975,1,32
21,1.24488095,0.90679,0,17,0.00988597,0.38005,1,32
22,0.6922895,1.25352,0,18,0.0056072,0.41737,1,32
23,0.99930015,0.99215,0,17,0.00977313,0.35415,1,32
24,0.62036715,1.16781,0,16,0.01279402,0.4377,1,32
25,0.57472358,0.50693,0,17,0.01050276,0.41878,1,32
26,1.10753445,1.11921,0,9,0.05610242,0.37552,1,32
27,0.67770964,0.49916,0,17,0.00289664,0.45177,1,32
28,1.19302359,0.89298,0,17,0.00588925,0.50182,1,32
29,1.43758336,0.66995,0,17,0.0115159,0.54382,1,32
30,1.14850598,1.24776,0,18,0.01356192,0.16068,1,32
31,0.92694281,0.88332,0,17,0.00929486,0.26332,1,32
32,1.65132776,1.00368,0,16,0.00610334,0.96199,1,32
33,1.09160338,1.12269,0,17,0.00803077,0.50313,1,32
34,0.30174072,0.76393,0,32
35,1.5103093,1.23874,0,15,0.01395008,0.26761,1,32
36,0.80874555,0.65497,0,17,0.00725416,0.54832,1,32
37,0.78721144,0.68354,0,15,0.01359463,0.19876,1,32
38,1.47790586,0.43092,0,16,0.00776253,0.39088,1,32
39,0.77341838,0.89132,0,15,0.01297435,0.27939,1,32
40,1.03874989,1.174,0,17,0.00980632,0.43307,1,32
41,0.5963491,0.9352,0,17,0.01047575,0.30145,1,32
42,1.28142817,0.72747,0,17,0.01065205,0.28298,1,32
43,0.84794676,0.95948,0,17,0.01677821,0.25858,1,32
44,1.10748254,0.90456,0,16,0.00812605,0.62814,1,32
45,0.7669494,1.37371,0,15,0.00606981,0.42813,1,32
46,1.79044424,1.11316,0,15,0.01093693,0.43637,1,32
47,0.64687394,1.20537,0,17,0.00977463,0.38452,1,32
48,1.21018845,0.79478,0,17,0.01327892,0.20847,1,32
49,0.75691944,0.98568,0,14,0.01297598,0.7918,1,32
