0,1.11246712,0.73235,0,32
1,1.18372503,1.11342,0,32
2,1.24346657,0.85975,0,32
3,0.98758223,0.98617,0,32
4,0.90734893,0.87173,0,32
5,1.31368164,0.89669,0,32
6,1.05282591,1.15789,0,32
7,0.79507852,1.06902,0,32
8,1.23808701,0.99412,0,32
9,1.10516092,1.23997,0,32
10,1.1587083,1.23437,0,32
11,0.93303174,0.83723,0,32
12,1.18464007,1.11285,0,32
13,0.77879181,0.80302,0,32
14,0.92991316,1.11534,0,32
15,0.93283066,0.83449,0,32
16,1.20451898,1.13414,0,32
17,0.64286064,0.76555,0,32
18,1.30804155,1.00163,0,32
19,0.96769757,0.98404,0,32
20,1.09070247,1.13302,0,32
21,1.06712704,0.94872,0,32
22,0.8683737,0.67234,0,32
23,1.10229633,0.77847,0,32
24,0.79749164,0.88448,0,32
25,0.96085618,0.94345,0,32
26,0.82768747,0.95712,0,32
27,1.22699349,0.91512,0,32
28,0.9194413,1.14917,0,32
29,1.30678122,0.45558,0,32
30,0.86722186,0.69905,0,32
31,0.93338354,1.1967,0,32
32,0.98118688,0.77287,0,32
33,0.97906457,1.12426,0,32
34,1.20377306,0.99486,0,32
35,1.31623883,0.84936,0,32
36,0.72832148,1.13744,0,32
37,0.92061332,1.16927,0,32
38,0.85424296,1.25849,0,32
39,0.82615911,0.46451,0,32
40,0.74401165,0.63429,0,32
41,1.00780294,1.03555,0,32
42,0.94014247,0.96349,0,32
43,0.76921913,1.12562,0,32
44,0.92674032,1.29238,0,32
45,1.11631692,1.1047,0,32
46,1.01393426,0.82336,0,32
47,1.39480048,0.99523,0,32
48,0.81164767,1.06366,0,32
49,1.02336572,1.00068,0,32
