traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6623092566186194,-0.3359368356640753
0,2,-4.1740649145161335,-1.2196551520115524
0,3,-3.5274651513009703,0.858178291621327
0,4,-2.1836508420991163,1.9977396941388423
0,5,-1.6908954771856046,1.155113068456762
0,6,-0.6791919961325993,1.368790234418715
0,7,0.20655561580974147,1.2927417238362047
0,8,0.9346458762696624,1.9067356894983942
0,9,1.5189820171415191,2.2004000659845153
0,10,0.29924343110037477,2.9871194195139683
0,11,1.3962356506056435,2.8583349428220854
0,12,1.7942041026358035,5.641058704869131
0,13,1.1373428223705901,4.70545029442144
0,14,-1.0481038744397742,3.8113329073831936
0,15,-3.4577125751095523,3.834899842421799
0,16,-3.630031027705747,3.8713691288193335
0,17,-3.672781785721464,3.7671332684880436
0,18,-3.4088056166002945,3.812045418480049
0,19,-3.646905332187659,3.6890609961756087
0,20,-3.631571842668142,3.8035427351756033
0,21,-3.525936268971547,3.804603852661427
0,22,-3.753309174912508,3.9149009083808695
0,23,-3.3319623155850957,3.801442224369068
0,24,-3.587601572660938,4.02262458859219
0,25,-3.753202567597051,3.941097698360509
0,26,-3.832140287433191,3.9639314704055955
0,27,-3.6529941553001777,3.8610964538279613
0,28,-3.842748657063435,4.006517524541081
0,29,-3.7761012213340335,3.9419137522354513
0,30,-3.770996194868564,3.9036004621091327
0,31,-3.8511455016316223,3.88040803968338
1,0,0.0,0.0
1,1,-1.5606548537026628,-2.098537421495949
1,2,-3.450215911783138,0.08802039707844203
1,3,-4.093979761276115,2.6037852327331366
1,4,-1.0801976885121443,3.151035358464723
1,5,-0.9889834970357936,1.7089383370699294
1,6,-2.0953737168628037,0.1902008785793178
1,7,-2.7830932084589626,0.039041254409535105
1,8,-3.326238135761242,0.4114776123228355
1,9,-3.5809280987923384,-1.6562646348629155
1,10,-4.401503275772036,-5.474456494722167
1,11,-6.149231660541175,-6.34709746668294
1,12,-5.43837498445603,-5.549272643277214
1,13,-4.778575729436864,-4.566173072751247
1,14,-3.76789194524859,-5.485022924440548
1,15,-3.4984170220689648,-5.495244954489185
1,16,-3.3120130656241265,-5.499638750407951
1,17,-3.5351738275318523,-5.245767909823007
1,18,-3.4425063986518514,-5.196004777925144
1,19,-3.206611583929784,-5.338680907719687
1,20,-3.4776434781618315,-5.354581894616958
1,21,-3.509117063736943,-5.31219062677432
