traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.7584508816989217,-1.1757436736985842
0,2,2.7825402673699795,-1.6421749339718823
0,3,0.7147307740206916,-2.3720805224211317
0,4,0.9583339394701691,-2.2766395872805685
0,5,1.3003872422253266,-3.323369850031189
0,6,-2.8765335763716973,-1.5361881109413646
0,7,-3.8239885523476236,0.4633371854073056
0,8,-3.2658099835229413,3.0813586349688102
0,9,-2.6115138031052476,0.8576355101771367
0,10,-0.048312152841703426,1.1108592483937376
0,11,0.7877809427447031,0.9541662863569464
0,12,3.0242784267253704,2.1536644471434476
0,13,3.2016395182263615,2.778221334503235
0,14,1.1507031311608156,3.8602473959366312
0,15,2.70679110212974,4.5943117831904
0,16,2.6611290739600184,4.412504055398928
0,17,2.581519156131351,4.639187751773513
0,18,2.6869099702242942,4.376608869253411
0,19,2.5704987943971678,4.389967666681244
0,20,2.744158527830858,4.413474463705896
0,21,2.6535403762799525,4.513257544331239
0,22,2.7136302997183837,4.541161812419152
0,23,2.8430922296182937,4.483558967464164
0,24,2.7860471295244458,4.551903337119017
0,25,2.778178573451509,4.649848971598547
0,26,2.7349580645247094,4.608189869714549
0,27,2.89972491630269,4.626107631407323
0,28,2.4730219909141025,4.75870348403545
0,29,2.777011977213084,4.8495072758012405
0,30,2.932495395791619,4.7415464036273995
0,31,2.886514540699129,4.604740216596939
1,0,0.0,0.0
1,1,-0.8180955601614855,2.188897845480083
1,2,1.6325009541931559,2.6114054317257382
1,3,3.066955328458363,3.358209543719581
1,4,4.570706321865865,2.341514961537672
1,5,2.9696473318630208,0.7752849062638727
1,6,2.121782239518903,0.024364707058329937
1,7,2.3767523575688636,0.10319656474244798
1,8,3.0990618224335726,-0.06947412097934369
1,9,2.198610265279468,1.9361516728497212
1,10,0.0716930252264717,3.7634457003009594
1,11,-2.5019864937182437,5.221929553981262
1,12,-3.1232422193167,4.21444875970352
1,13,-0.7769582148191992,3.8379513176456594
1,14,-1.001453130206655,3.6138150557623927
1,15,0.1459510972040886,1.5867875206150035
1,16,0.16013991922881354,1.493352890317335
1,17,0.2871329463755882,1.6802082347249252
1,18,0.22988132594096639,1.4716458791109905
1,19,0.18152785470737243,1.6395065845515213
1,20,0.21811975942365833,1.5538229329142854
1,21,0.03725199351974845,1.645596584250966
1,22,0.23557564482910082,1.488608844130982
1,23,0.4957273587123273,1.4490818707783697
1,24,0.3202362335835306,1.4196313533573373
1,25,0.5392137852169844,1.424204293658969
1,26,0.331119384705999,1.500959460193768
1,27,0.09166232033871294,1.480276424710201
1,28,0.19933626241393493,1.5317170089622099
1,29,0.335510915926696,1.665382621043872
1,30,0.4897572184748744,1.50622984983198
1,31,0.473290294103901,1.6963864943838904
2,0,0.0,0.0
2,1,0.34393541958939555,0.44890472608118603
2,2,1.762246605672462,-0.4889467566073997
2,3,3.791572549254619,0.9300367455966407
2,4,4.326013574013138,0.09290103613723888
2,5,4.639505532423274,-4.2447342300113995
2,6,5.762061174630655,-2.809637935605507
2,7,8.590023505289123,-1.583749895504927
2,8,6.670295499142199,-0.257095302775872
2,9,4.551647955871057,-1.2635701178230268
2,10,4.976825857889571,-1.3920083874724472
2,11,5.477815256736541,-0.7342298072825115
2,12,2.9729047042023042,0.34438000124802004
2,13,1.605950533140429,1.9429674178861362
2,14,2.762515929594004,1.9166412686403285
2,15,3.632454384449501,3.067060012548858
2,16,3.5832262526364906,2.9708008544533535
2,17,3.5177111527530442,2.899573083095599
2,18,3.60557875164351,3.0935374071135566
2,19,3.392687671144665,3.000888384431789
2,20,3.6012544377745765,3.0538441341705282
2,21,3.5785077083850845,3.094605013792989
2,22,3.6006690268703245,2.8133350318397046
2,23,3.5457314085358598,3.1362188163786486
2,24,3.5001451350199924,2.888067084655791
2,25,3.513706042912421,3.0455285566602615
2,26,3.4237924721798745,2.8208789664204286
2,27,3.5474362014849645,2.924217995044218
2,28,3.740966069479599,2.982972309178894
2,29,3.5654594846622985,3.122299912854367
2,30,3.649721902324626,3.081309831738275
2,31,3.6069815464247585,3.1019144803982623
3,0,0.0,0.0
3,1,1.4228888764356777,0.40127169781005223
3,2,3.2385715696591038,-0.42947664109037975
3,3,1.9389602848538918,-0.10915417103912892
3,4,1.3765275661626597,-1.3012701143626804
3,5,2.2808336229702535,-3.357692653886822
3,6,2.618880794494192,-0.6411025662557456
3,7,1.2634832417694035,0.3753098805695053
3,8,-0.6559826307562506,0.2687345306096688
3,9,-2.607097791201346,0.7015948312617141
3,10,-2.0404886430944154,0.32322469945621923
3,11,-2.9344857186838023,0.17230015832589615
3,12,-3.298042985998977,0.6086865137178668
3,13,-2.1089320713195936,1.371799500895098
3,14,-2.644632952588958,0.6934414336906258
3,15,-3.049674596836123,-0.7149715228377085
