0,1.09473734,0.9577,0,32
1,1.16443339,0.89756,0,32
2,1.17125627,1.05438,0,32
3,1.08749137,0.78736,0,32
4,0.87550988,1.08912,0,32
5,0.94262129,0.91873,0,32
6,1.10713141,0.98475,0,32
7,0.98607339,1.04043,0,32
8,1.37554553,1.04535,0,32
9,0.85533515,1.08388,0,32
10,0.72130318,0.59571,0,32
11,1.14925246,0.85756,0,32
12,1.06979509,0.98604,0,32
13,1.06212689,1.37453,0,32
14,0.86161733,1.10102,0,32
15,0.76086329,1.1534,0,32
16,0.91126773,0.9353,0,32
17,1.10413242,1.0311,0,32
18,0.66574635,0.90317,0,32
19,1.11382388,0.91242,0,32
20,0.8077458,1.21178,0,32
21,1.03938127,0.69498,0,32
22,1.14184806,0.83658,0,32
23,0.7720746,0.45057,0,32
24,1.07846203,0.83511,0,32
25,0.69946049,0.98379,0,32
26,0.97774862,1.05216,0,32
27,1.30813569,1.12354,0,32
28,0.80515531,0.84662,0,32
29,1.09535499,1.10937,0,32
30,0.80944238,0.99987,0,32
31,0.92990914,0.64668,0,32
32,0.7292335,0.94366,0,32
33,1.22096884,0.9867,0,32
34,0.96531189,0.82727,0,32
35,1.05922482,0.74331,0,32
36,1.07773419,0.70361,0,32
37,1.13563722,0.96498,0,32
38,0.71878258,0.94059,0,32
39,0.84431114,0.95736,0,32
40,0.71617391,0.98646,0,32
41,0.96580064,0.92577,0,32
42,0.87542623,0.95554,0,32
43,0.86834418,1.09869,0,32
44,0.96707725,0.91824,0,32
45,0.97914504,0.72038,0,32
46,0.95756918,0.91387,0,32
47,1.03512559,1.19673,0,32
48,1.04619065,0.72964,0,32
49,1.09415272,1.22674,0,32
