0,1.00677798,0.88258,0,16,0.0071337,0.53574,1,32
1,0.77964485,1.05143,0,15,0.00640025,0.44496,1,32
2,0.54419956,0.64926,0,17,0.0101275,0.27569,1,32
3,0.7763531,1.17733,0,17,0.01102287,0.54131,1,32
4,1.14128872,0.88498,0,16,0.00985766,0.32455,1,32
5,0.66921376,0.92896,0,17,0.00864095,0.69081,1,32
6,1.70441836,1.28229,0,15,0.00561591,0.44392,1,32
7,0.71049195,0.91561,0,16,0.01636267,0.16507,1,32
8,1.46282477,0.94091,0,7,0.07841608,0.81868,1,32
9,1.50665981,1.39807,0,14,0.0065368,1.03351,1,32
10,0.76466921,1.27311,0,18,0.0115852,0.32232,1,32
11,0.85626126,0.96837,0,17,0.01000296,0.44565,1,32
12,0.77853974,0.68999,0,17,0.00992979,0.5016,1,32
13,0.89905402,1.27148,0,16,0.01295286,0.39977,1,32
14,2.67752632,1.03953,0,9,0.03448781,0.79784,1,32
15,1.42446644,1.0653,0,17,0.01008015,0.4355,1,32
16,1.0516916,0.93641,0,14,0.00816486,0.43436,1,32
17,0.81123154,1.04791,0,17,0.0155881,0.26227,1,32
18,0.81632975,0.62309,0,17,0.01040708,0.44991,1,32
19,1.74068815,1.25922,0,8,0.04597719,0.63127,1,32
20,0.59885975,0.63497,0,17,0.01122401,0.34981,1,32
21,0.44884836,0.47737,0,32
22,1.45950889,0.78208,0,16,0.01035694,0.54713,1,32
23,0.7589778,1.34299,0,17,0.01343315,0.28644,1,32
24,0.90992538,0.89259,0,18,0.02103267,0.17647,1,32
25,0.90167071,1.26773,0,15,0.00899452,0.45561,1,32
26,1.21474821,1.18804,0,17,0.01207478,0.37767,1,32
27,0.86807953,1.04854,0,16,0.0061425,0.37733,1,32
28,0.71072075,1.27678,0,16,0.0056102,0.41101,1,32
29,1.02132832,1.29788,0,11,0.01809179,0.6673,1,32
30,1.60977355,0.82844,0,16,0.01372782,0.43808,1,32
31,0.73634109,0.89113,0,18,0.01797452,0.18075,1,32
32,0.6189359,1.03966,0,18,0.00675502,0.31658,1,32
33,0.39384436,0.76448,0,19,0.00813088,0.39726,1,32
34,0.78279907,1.19845,0,16,0.01926468,0.30433,1,32
35,1.39587854,1.21381,0,16,0.00718016,0.63324,1,32
36,0.7285844,1.15463,0,16,0.01200199,0.41353,1,32
37,0.7849506,0.93268,0,17,0.0109473,0.54045,1,32
38,0.91774514,1.0476,0,17,0.01256058,0.32688,1,32
39,0.99705037,1.0898,0,17,0.00849795,0.47612,1,32
40,2.19532454,0.97731,0,8,0.06861858,0.86957,1,32
41,1.14985693,1.22278,0,15,0.01275504,0.28477,1,32
42,1.53307515,0.86865,0,17,0.00653956,0.30514,1,32
43,1.28851706,0.72922,0,17,0.00793247,0.3332,1,32
44,1.07287651,0.77408,0,17,0.00824941,0.33442,1,32
45,1.30275397,1.14086,0,10,0.01432296,0.78809,1,32
46,0.76544139,1.2234,0,17,0.00929486,0.38834,1,32
47,1.02925763,0.89379,0,17,0.01015214,0.33596,1,32
48,0.79224879,1.5134,0,16,0.00839244,0.25872,1,32
49,0.89974714,1.30926,0,16,0.00711529,0.45821,1,32
