0,0.87553915,0.75565,0,19,0.01458209,0.23817,1,32
1,0.70019792,1.36424,0,17,0.00392117,0.3635,1,32
2,0.64187885,0.74044,0,17,0.01731463,0.30433,1,32
3,0.87795652,1.36309,0,17,0.00992391,0.30349,1,32
4,0.53788929,0.88462,0,18,0.00385771,0.539,1,32
5,0.98898766,1.35581,0,17,0.01372782,0.51276,1,32
6,1.42377009,0.99889,0,17,0.01232675,0.3409,1,32
7,0.4272158,0.85507,0,19,0.00817579,0.39258,1,32
8,0.58376173,0.67845,0,17,0.01068364,0.47953,1,32
9,1.11809185,1.036,0,16,0.01210662,0.5075,1,32
10,1.88801088,0.81413,0,17,0.0055568,0.34657,1,32
11,0.8354924,0.89543,0,17,0.01558809,0.41393,1,32
12,1.3070039,1.21868,0,17,0.01544535,0.33899,1,32
13,1.52366254,1.27585,0,10,0.02097827,1.02739,1,32
14,0.8235791,1.22547,0,19,0.00472993,0.3524,1,32
15,0.70835878,0.7818,0,17,0.01146766,0.42058,1,32
16,0.88287938,1.26437,0,17,0.00687169,0.66572,1,32
17,0.90110727,1.32676,0,9,0.08932255,0.38626,1,32
18,0.66555151,0.89394,0,17,0.01512516,0.24283,1,32
19,1.13840249,1.24436,0,15,0.01741992,0.34734,1,32
20,1.23102634,1.01019,0,15,0.00937688,0.2678,1,32
21,0.82343481,1.19267,0,17,0.01284794,0.41265,1,32
22,1.35077302,0.94391,0,17,0.00746748,0.40693,1,32
23,0.81936914,0.93072,0,17,0.00753966,0.37169,1,32
24,1.19458336,0.6801,0,17,0.01200536,0.25392,1,32
25,1.03534386,0.88047,0,17,0.01394875,0.32062,1,32
26,0.72101267,0.57715,0,17,0.0092351,0.36129,1,32
27,0.80221119,1.2167,0,16,0.01385725,0.21933,1,32
28,1.02457681,1.52859,0,8,0.05416772,0.65918,1,32
29,1.52574219,1.07552,0,16,0.01055569,0.32017,1,32
30,0.76766793,0.96496,0,17,0.01253037,0.28627,1,32
31,1.09513733,1.11131,0,17,0.01456144,0.2833,1,32
32,0.87188365,1.27734,0,17,0.00517375,0.37997,1,32
33,1.00875293,1.45674,0,11,0.01028128,1.01977,1,32
34,0.9129782,0.95471,0,17,0.00842999,0.32025,1,32
35,0.40528282,1.11108,0,19,0.00803123,0.63426,1,32
36,1.03823512,0.97987,0,16,0.00878195,0.30706,1,32
37,0.68908895,0.64843,0,17,0.01311236,0.50421,1,32
38,0.80684135,1.0683,0,20,0.01182767,0.34998,1,32
39,0.85124085,0.91323,0,17,0.00794349,0.51501,1,32
40,1.73211067,1.40797,0,11,0.0127172,0.93476,1,32
41,0.57328126,0.65451,0,17,0.01042968,0.24406,1,32
42,0.46541463,0.4511,0,17,0.00801973,0.47638,1,32
43,0.91932031,1.33686,0,16,0.0072835,0.36018,1,32
44,0.54188619,0.97056,0,16,0.00828917,0.24776,1,32
45,0.74790034,1.21771,0,17,0.00622171,0.39848,1,32
46,1.13980451,0.93679,0,17,0.00383496,0.42708,1,32
47,1.18382767,1.13368,0,17,0.00773364,0.28945,1,32
48,0.68047526,0.934,0,17,0.00970409,0.29572,1,32
49,0.58686465,1.16089,0,17,0.0137179,0.26787,1,32
