traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.13342655090628552,-0.879724486491807
0,2,-1.646430539500441,0.05014307385122074
0,3,0.4358558962170451,-0.009154177430089172
0,4,-2.335385717433588,-1.4498202377421439
0,5,-2.3136413061421823,-0.8139885570155931
0,6,-3.0232189134957066,-3.3341576514079945
0,7,-1.3460827822538415,-3.1595245162641374
0,8,0.8566260569418964,-4.713486633452853
0,9,0.16774827515205049,-6.6878909478518445
0,10,0.8331298184144744,-6.739074047265705
0,11,1.5046800579527706,-7.349712155286154
0,12,0.8194335674366855,-6.5968349542741755
0,13,2.2291083695313247,-7.30735656249476
0,14,4.038930219823483,-8.430453373181694
0,15,4.113416711831871,-9.25835809998109
0,16,5.655024720005729,-5.7277907040118725
0,17,4.425060531713066,-7.435946671048226
0,18,3.1721468615032262,-8.23107998787915
0,19,2.8914659765975457,-7.570239200073436
0,20,2.2133276815770757,-7.686955960502741
0,21,4.796218545412926,-8.09413327039428
0,22,6.329278259392032,-7.763598918100734
0,23,6.137472451874572,-5.318898868447343
1,0,0.0,0.0
1,1,-2.1374294631443895,-2.311177137109825
1,2,-3.6974513002872733,-2.4034629710449575
1,3,-1.4789205362694993,-0.3298585129896128
1,4,-2.16069449792239,-2.0273116564517077
1,5,-3.277460956747313,-2.1351089428992074
1,6,-2.391926571618656,-3.485539621903637
1,7,-2.6223649230354615,-3.96513863263112
1,8,-3.1084289324750296,-3.673878450463212
1,9,-5.5206571655826755,-1.962428936481783
1,10,-6.632671552520269,-0.24174869355304618
1,11,-5.026594439471079,-0.13954964211041204
1,12,-4.282881634268769,0.5306114828535335
1,13,-4.476707087039318,1.6804589657975213
1,14,-2.318048703628183,1.4958605466331354
1,15,-3.463798502514801,0.6055490912883794
1,16,-2.0143276967065358,1.109056670868465
1,17,0.7151559626892334,0.11536098549222512
1,18,0.7757911315092887,-2.4383630410918244
1,19,0.847245521235453,-2.213146831289786
1,20,0.8740697930100305,-0.6780336371893956
1,21,1.6089734010686776,-0.37471357167486946
1,22,-0.448942529489635,-0.836760718040753
1,23,-1.879319853172241,-1.205882968065867
2,0,0.0,0.0
2,1,1.2865467139658209,-0.4355269004556718
2,2,2.9738154191256,0.6634788990343793
2,3,3.7198006617841863,3.6503920117483806
2,4,4.755248472313391,2.4468154262020003
2,5,3.6675958295164834,3.153640751841986
2,6,4.556084403478041,4.415924387235426
2,7,6.694109578032984,5.81470590491385
2,8,7.712099345665109,7.6978488326355485
2,9,6.786347363526976,10.251184485656717
2,10,10.318296372377388,8.896371754107374
2,11,11.221016847678202,10.728436577102313
2,12,12.103036858786826,11.308850089305048
2,13,13.48886659744731,10.875478541255623
2,14,14.918875004684455,10.36174342491826
2,15,14.06693800654001,10.530973157966137
2,16,12.960979085564526,11.702205004939046
2,17,15.243005097762222,12.564363663793397
2,18,15.564597885426204,11.559341326767166
2,19,15.115247560309005,9.744690130367314
2,20,16.635379487107464,9.977812012061175
2,21,15.60276407642468,7.906393394720366
2,22,14.12632029509001,8.976437980198419
2,23,13.246218435698099,11.375391198246746
3,0,0.0,0.0
3,1,-2.063652240084883,0.9766582991475882
3,2,-3.7903096791147695,1.767888449204452
3,3,-1.8275739510456375,1.6237681517229698
3,4,-1.1238599661418163,1.7008366706130067
3,5,-1.5819405928773116,0.7240895051501659
3,6,-2.4103791274865634,-0.27003530198988046
3,7,0.025214879582375005,-1.7944284998149458
3,8,1.423191678391382,1.1246354323696548
3,9,2.2588095258473744,2.4570581170143244
3,10,-0.7069698318841393,5.269642596839956
3,11,-2.870192826970608,5.972510753657918
3,12,-4.138070904920408,5.069927644163255
