traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.23429997803419705,-0.0421988692697397
0,2,-0.35191696808429773,-0.23077024154116588
0,3,0.02807088737491184,0.7505731767410597
0,4,-0.2333909162216465,3.9508329441378933
0,5,-2.1968417920549403,4.115005193450772
0,6,-2.087546343265422,6.912865079295548
0,7,-3.3641159165956553,7.445899907821863
0,8,-4.847666672943591,11.104778699576407
0,9,-5.200549005871658,13.053985303341948
0,10,-6.429099082004314,12.198481816625158
0,11,-7.953350034427514,12.907652579812291
0,12,-8.830003023817431,12.978977090795944
0,13,-7.987810018503317,17.683391480184333
0,14,-10.907890740414134,17.878506410282693
0,15,-10.396399722554072,19.893399715801507
0,16,-8.775804385968305,22.237248564617644
0,17,-8.794208792422218,24.606467265794066
0,18,-7.778111951218605,27.479551089629695
0,19,-10.024549958616912,29.670415585374926
0,20,-12.686511387889052,33.154225668692526
0,21,-19.25141740064504,37.735411002090494
0,22,-27.28095140729298,44.30648497273126
0,23,-30.278567729027145,48.37732243922623
1,0,0.0,0.0
1,1,0.8847627298417375,-3.858178444337145
1,2,0.3845397096353931,-5.237739036229987
1,3,0.6307943767086506,-3.797540003929042
1,4,3.6454943227548346,-3.6945269905833036
1,5,3.378928313458178,-3.507579199407132
1,6,1.5102835954269165,-3.6699533476488484
1,7,1.313765169783001,-1.5938012838589017
1,8,0.07900447400600519,-2.7016841513310133
1,9,0.4653124332650125,-2.896905931634825
1,10,-0.37029262258531803,-5.403885116814677
1,11,-0.48108667762795587,-5.068980197928734
1,12,-1.588670301108502,-6.789935494040674
1,13,4.053254472518995,-7.220074043905035
1,14,3.074156251074636,-10.145227663170981
1,15,4.776237479749093,-13.264032851475204
1,16,7.014759153390015,-16.137253325619536
1,17,8.902308236504314,-17.498522030755677
1,18,13.296546118554048,-17.55401098388782
1,19,17.320415911118,-19.150736286511222
1,20,17.744747455303944,-19.51625205095177
1,21,19.784647263200224,-18.390260144982395
1,22,19.205368478082477,-14.850216143167653
1,23,19.52517604793518,-12.325072513002093
2,0,0.0,0.0
2,1,0.3522038957567648,0.8508497266895328
2,2,-0.9293372254756562,0.4545713324588795
2,3,-3.8739891293104947,-0.2733886774098866
2,4,-2.688245643569215,-2.720180826934879
2,5,-4.326504625832501,-2.032188786008984
2,6,-2.4426389355824814,-0.23642615720051452
2,7,-0.7007068072195157,-0.3189271709275038
2,8,-1.3096501651559453,-0.2638470866559932
2,9,-0.10668522874155117,2.1617467747549384
2,10,-0.8797351929388652,2.4279256637629603
2,11,-1.3301648985594539,2.0796216089319794
2,12,-2.6203645669625586,-1.876544748805264
2,13,-2.50776305173667,-1.1582413407638432
2,14,-5.633542157546254,-1.4004593423394747
2,15,-7.1667202756294035,2.582204835928415
2,16,-7.667658414452758,3.21708470016227
2,17,-9.05722039864578,-0.126531127959705
2,18,-12.425923296038485,-0.7621288703417726
2,19,-12.143336128168444,-2.845879179421749
2,20,-17.974504937865177,-8.764790611205743
2,21,-21.302453308872522,-12.112065014009868
2,22,-20.177021915226,-15.854143390922456
2,23,-26.53820824751726,-21.817314475402746
3,0,0.0,0.0
3,1,1.537719240920035,1.6952129581554312
3,2,1.2634052351145257,3.293859843699698
3,3,-0.4915117022575666,2.0522647862200687
3,4,0.3102361159159346,2.101417096889749
3,5,-1.0985501978856658,1.2739462333835068
3,6,-2.304990346158374,-0.9718952924404491
3,7,-3.3006732552503912,-1.7424542251151838
3,8,-2.154880312386654,-0.3039602959004951
3,9,0.04646310961812872,-0.4404763009968252
3,10,-2.613883915257164,-2.5759520207894284
3,11,-2.3809091600519228,-3.2767331359334007
3,12,-1.8754680711858303,-4.059575546294414
3,13,-3.5462939958440245,-4.909189549657815
3,14,-1.1621856702007032,-0.7647603296093823
3,15,2.4737535583455585,0.6850000342696214
3,16,4.243412144943763,3.428212542067148
3,17,3.020912429212845,9.776405568412237
3,18,3.815293809293869,8.932517066649865
3,19,4.4412513958606645,4.881893555043406
3,20,1.8531554211936658,2.2432980805220337
3,21,-2.368490485174254,-3.189608504637744
3,22,-2.1933473371289907,-9.584752737168454
3,23,-7.461100949205179,-12.90875244900436
4,0,0.0,0.0
4,1,0.20163140214900294,0.9893648035558489
4,2,2.411409921079455,1.9109726409727223
4,3,1.8672823638652016,2.1517211515569787
4,4,0.9181487061017697,2.162247949545631
4,5,1.3337379700154117,4.020717274446429
4,6,3.458514388741143,3.100178544466696
4,7,3.7241707904739516,4.644258239364439
4,8,3.666072507293239,5.875430945311809
4,9,4.154378604806396,7.416036962322273
4,10,3.0331129123123026,8.828242817339218
4,11,4.0187402559030385,9.51634623200214
4,12,0.44503964882157554,10.412751934057942
4,13,-3.433597905388554,8.602866612905068
4,14,-9.16166273145559,2.4019304826308474
4,15,-9.437309589314747,5.38294565362558
4,16,-16.147023384456695,1.5761440812646992
4,17,-15.985365592956606,-2.1796044877231058
4,18,-14.913109531103844,-2.0783748865084686
4,19,-18.909600022374725,-4.078850835957011
4,20,-16.723240371216605,-8.343720619416333
4,21,-14.785190125274008,-15.943107159180881
4,22,-17.25786891492799,-22.475436531679726
4,23,-16.051442517049317,-28.285798349246903
5,0,0.0,0.0
5,1,-0.25869110393060213,3.2723095971423386
5,2,-1.2574834760302644,2.281775948143471
5,3,-1.6507135464923783,0.7521025142537515
5,4,0.20066659892643646,0.18563124508517231
5,5,0.17076048752889184,-1.5512693656611716
5,6,-0.7875110208937477,-0.38677401778471526
5,7,0.8923687995697906,2.4505327125917686
5,8,-2.622322576443696,2.7449256304056626
5,9,-2.531260604970983,5.1258862483049885
5,10,-0.7689659073819777,5.0958702940613705
5,11,-2.186302646083032,4.197086339469987
5,12,-1.3054617044565116,4.249252217477137
