traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.8501618352244928,2.281654236511741
0,2,0.9182125917412393,2.9343674678091585
0,3,0.6548387684696195,3.7022351093029338
0,4,-0.5326586893425294,2.3553571016051214
0,5,-0.04340755927147555,1.3780950003960615
0,6,2.637109409887613,0.21642637379824295
0,7,0.3278884919403984,-0.19398820075976644
0,8,-1.2609373154100456,1.4008484752273338
0,9,-0.9562941858862899,0.4451783504218312
0,10,-1.6649260832160635,-0.09611933399934322
0,11,-1.7196966415688648,-1.1345626030840137
0,12,-0.9224604164279251,-2.102722506005647
0,13,1.0430945803323686,-2.3554583108467355
0,14,2.0349832098121583,-1.1655510207788873
0,15,1.7824007285863883,-1.274062553873765
0,16,2.1461837270276876,-1.0378645019099744
0,17,3.188801561985927,1.1340914289631714
0,18,1.2745809299178041,0.6585746047138088
0,19,0.966755034719738,0.9691916239474816
0,20,0.8964624588681673,2.2350482462449475
0,21,1.668966929766546,-0.8775016193758274
0,22,1.565275096843955,1.5787473214437995
0,23,0.17788866489573296,1.9821602885024996
1,0,0.0,0.0
1,1,-0.3021164421165512,-2.6297698486669114
1,2,-1.1601932131672967,-4.2510949901261785
1,3,0.42356635359226047,-3.2870154629888337
1,4,-1.152656898131847,-2.518579293003878
1,5,-3.617873277243031,-1.607873994939977
1,6,-4.671409172841639,-1.1921870259471454
1,7,-4.107763504393814,0.9583615893112715
1,8,-2.177248760864663,-0.6355967231068024
1,9,-0.5589231923596798,0.5486110289951723
1,10,-1.481834612758516,2.1018160745649648
1,11,-0.3896626744167957,4.484478599776787
1,12,-3.405068067732092,4.850388961509764
1,13,-4.72080226423151,7.130582098562236
1,14,-3.3596766059924894,7.927457794181935
1,15,-4.915271964947896,8.821831050909317
1,16,-5.7434068229125135,8.343150958071572
1,17,-4.370377797544821,8.893411872473141
1,18,-1.554515780084614,10.49061088703571
1,19,-0.48899625510835865,11.529241775428115
1,20,-3.4539349438590357,10.017600286677787
1,21,-4.484386099638403,9.708731711324319
1,22,-5.508639443435607,9.144201011548002
1,23,-4.797611493227317,9.486591320196005
2,0,0.0,0.0
2,1,0.5519513565401634,0.88324008928874
2,2,-1.2288226588161306,-0.22477899610780083
2,3,-0.2481800026879465,-0.5919779649089567
2,4,0.34061197920760544,-0.9966994813752492
2,5,0.7787986952988522,-2.597343479548573
2,6,0.3247057760534,-1.7070400141380275
2,7,0.7371006789337113,-1.8030302904798212
2,8,2.3540760595175922,-2.106499991460919
2,9,-0.9194781711615706,-0.7139294303396742
2,10,-0.4745944278857134,0.5582892326610567
2,11,-0.776644092817446,0.7438634521870535
2,12,-1.9574191772709328,3.5732426434403433
2,13,-1.0288680570053135,3.6116006963584706
2,14,-1.343359655254969,1.2659439510629806
2,15,-1.615352822046019,2.362823002258497
2,16,-2.2243594853739244,3.11609104369845
2,17,-4.121191517187943,2.557301714122059
2,18,-2.7417048163076383,4.8966180900723515
2,19,-3.392957215179272,4.190363947194917
2,20,-1.8576522056898277,4.959398214366496
2,21,-1.2743554371776655,1.7836597958677425
2,22,-0.150364956639655,2.173882546022411
2,23,-1.815385014876815,1.4083736248174679
3,0,0.0,0.0
3,1,0.9333593719065484,2.425901418527626
3,2,-1.8401729936931654,2.549794130853975
3,3,-0.948499809506878,0.835689137909479
3,4,-1.9494272745137349,1.0418199714920418
3,5,0.2413116761243973,3.1817390633319533
3,6,1.2388236292351222,4.1863608514708135
3,7,-2.578380122925493,4.384766310829316
3,8,-1.3376182470643525,3.024194299586756
3,9,-2.845629640115605,5.658439802100815
3,10,-4.083829626508876,4.493100441221618
3,11,-3.5029250303771993,4.499489631309489
3,12,-4.902156885668635,5.420499095819945
3,13,-4.291364570079377,4.501911752200973
3,14,-5.7728883844476755,4.690146390910048
3,15,-6.567144944995687,5.046569907624605
3,16,-6.008779919001496,5.359172225058986
3,17,-6.52026082383737,5.145033790399971
3,18,-3.468673443555081,3.674684371299894
3,19,-3.7546402586555154,1.7050153173731237
3,20,-1.8514386021528022,3.0644293315237263
3,21,-3.658615812464371,2.0126476617853775
3,22,-0.8044313151671951,0.23971768063485754
3,23,-2.1166820032007405,-2.0139242438426184
4,0,0.0,0.0
4,1,0.48024082337050045,2.2386079070062346
4,2,-0.5154185198249901,2.7715227103105597
4,3,-1.9184928990417336,2.216958904066926
4,4,0.48499733167521786,1.4215895923297837
4,5,1.2785123326530354,2.4798163436986718
4,6,0.2513989454544796,2.582612818141203
4,7,-0.03497014620630523,3.2957987909025386
4,8,-1.1795950039843386,4.071051926423624
4,9,-1.1858590914093705,1.4464750304466667
4,10,-0.304490984637972,-1.286685203948964
4,11,0.045067356619943766,1.6870467475943027
4,12,0.2395080026471662,2.455265736898232
4,13,0.9095101695566248,3.9289741912083196
4,14,-0.10503896834615878,3.4962289349819207
4,15,-1.352023823331875,1.5405936259361463
4,16,-1.7774173726117433,2.2972507982374166
4,17,-1.8180154291513315,3.386145650385493
4,18,-1.1265774118671423,2.7208235778243655
4,19,1.536742263009311,0.1495660576324549
4,20,0.48837268315206195,-1.6011485133498373
4,21,0.5145843406953966,-1.4432282826117306
4,22,2.3558328103073163,-2.359502397103178
4,23,1.511069473655177,0.4936028824454697
5,0,0.0,0.0
5,1,-2.2076229693117777,1.8263992029127825
5,2,-2.769310412314204,0.6522151061013081
5,3,-3.9465939683573756,0.665590344097989
5,4,-3.7068005321330864,-1.6420387138782901
5,5,-4.6264004225351,-3.7152845363137574
5,6,-6.1844102275346,-3.665050419847712
5,7,-6.094046259332276,-5.602623107202419
5,8,-6.564238087715848,-5.422612150101423
5,9,-6.1538819736054835,-5.126010801999559
5,10,-5.936530548784028,-4.442970511634667
5,11,-4.144132378936127,-3.8950034839259873
5,12,-3.500658073687208,-3.3105900271529416
5,13,-3.1373382666657985,-0.5032651255148073
5,14,-4.415018602806598,-0.6291040262817189
5,15,-6.202044631765498,1.9079986807278466
5,16,-5.4558975452242215,2.544873105937115
5,17,-5.086491399626001,2.480626118218134
5,18,-6.66749555267369,2.5962754985090983
5,19,-7.5260200697064565,3.1386408009102196
5,20,-9.529983467752995,1.66782366785809
5,21,-9.772408021496766,0.1654811531379865
5,22,-9.92192270972502,-1.884408879369598
5,23,-8.419616451728277,-1.5608644508999694
6,0,0.0,0.0
6,1,-1.018510451920096,-3.0015948934831167
6,2,-0.8738394547404741,-2.2023053663692194
6,3,-0.7563802214783062,-1.3555982403517217
6,4,-1.1104894171586133,-0.9894457015625288
6,5,0.35757301795109964,0.9063720262162798
6,6,0.26166993904074975,0.2352186876574991
6,7,0.7879766891979538,2.299918143418507
6,8,4.4146579961049675,1.945724801205167
6,9,3.0385055379921666,3.135192662832183
6,10,2.454342838032563,3.306172816144736
6,11,1.2971503807249976,4.832818524261716
6,12,1.996419694198707,4.159252369271147
6,13,1.069061959431559,3.7305201018599528
6,14,-0.09370431260102863,2.3202691263905733
6,15,0.6289513895790986,2.953431197032094
6,16,0.8241924854173533,0.6482578125336085
6,17,1.5020156317230808,2.3295823937019007
6,18,1.1766522166958242,-0.8500512460441696
6,19,0.4053175489258002,2.037858430815996
6,20,1.0410888876295035,1.5363569572637759
6,21,2.932242114082638,5.944807117174551
6,22,5.188181033727647,5.778327845090858
6,23,5.627408454931429,3.898560272055379
7,0,0.0,0.0
7,1,3.9869175229879117,-1.037770714391747
7,2,2.851598507833872,-0.05779048744138189
7,3,4.5401098709636525,-1.6307371882416013
7,4,1.4857923960942798,-1.5789614771338012
7,5,1.7065910029627116,-3.6422563025167705
7,6,0.3894209461040914,-5.403009925836477
7,7,0.926133746062116,-4.53036425650434
7,8,0.3566898546973456,-3.441789399741749
7,9,0.6882824749497878,-5.09607670824889
7,10,1.5489647392250825,-6.31609173202515
7,11,1.8911773772271394,-5.4394328814182415
7,12,2.493108221213486,-6.098818215164496
7,13,1.0070750712366037,-4.1684954957633025
7,14,-0.9906362980287649,-3.2654614027410602
7,15,-0.6726748121854811,-3.784718813787385
7,16,-0.7343732883792027,-3.6075471054520296
7,17,-2.1248385050571708,-3.9904846419008435
7,18,-0.9795194241086349,-6.063553037132101
7,19,-1.7254023675375174,-7.2626482889306665
7,20,-1.7262737643782458,-7.3626183335242645
7,21,-2.815994110288636,-6.510594216206213
7,22,-3.747073054850085,-5.5205421811496285
7,23,-5.135271152051374,-5.94584508746456
8,0,0.0,0.0
8,1,0.8618168643461628,1.3210561177979117
8,2,-0.2226364874547606,-1.4000116689213573
8,3,-0.8549391650005138,0.6964684737648923
8,4,0.996324042001528,1.5929068463628786
8,5,-1.8833125074728296,1.4363625697548372
8,6,-1.918808243082864,1.8526885045585173
8,7,-4.6216721519853845,2.456435996820446
8,8,-3.3188586326606204,3.4921601544411383
8,9,-4.683964194807066,2.9441597985935806
8,10,-4.532418475473618,4.2326824124931175
8,11,-6.295774729559153,5.317537947758627
8,12,-6.6588070381974,5.560972162852243
8,13,-6.802860925931904,6.673019216384609
8,14,-7.046054895228441,6.683465402970423
8,15,-7.279313014461845,6.944208029612539
8,16,-7.197649405456162,8.292097815019416
8,17,-8.05405842871125,8.905586459986441
8,18,-7.265091491165255,11.296839232623908
8,19,-5.41033316482892,12.11973412670246
8,20,-4.179576045648937,10.774116583809764
8,21,-4.207971775979576,12.601542292592868
8,22,-5.716452923908121,13.92128252377511
8,23,-4.2941257081182025,11.275826994449307
9,0,0.0,0.0
9,1,-1.6590452161057352,-2.0643865455057346
9,2,-3.789073406192463,-3.0188474160538474
9,3,-6.578896197889407,-3.8233138180868877
9,4,-5.894001371322625,-5.756152676305402
9,5,-6.077031731585316,-7.365696466620126
9,6,-6.764279071002938,-8.08915914605653
9,7,-5.2514459776141615,-11.152614331699915
9,8,-4.602376696721231,-12.004045066261863
9,9,-4.76063158273706,-11.776344009658136
9,10,-4.384380935132799,-11.353829172662774
9,11,-3.312234031416147,-11.472479112254522
9,12,-0.12014382170298576,-9.810512124069717
9,13,-1.941517182266889,-10.025527236868061
9,14,-4.5997134199091825,-10.911881296229964
9,15,-4.55555951654973,-10.129152353651238
9,16,-2.8490671394910585,-10.04207539030071
