traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.6380032793947263,-1.0539674830581107
0,2,0.7712854210735982,-3.7052525680703408
0,3,2.5938355663344534,-1.1910416578162863
0,4,-0.13131686219860042,0.3671767996192503
0,5,0.2678138799539712,2.75708706237228
0,6,-1.820757536361674,3.065051289346206
0,7,-2.1157226683077317,1.3695952765203614
0,8,-3.1297593819888925,0.20902837600284419
0,9,-4.708417572285338,0.6307050817511606
0,10,-4.592943465450607,-0.07566422992624511
0,11,-1.3811716672915293,0.251373298455557
0,12,0.09899256098831577,-3.3173659578899137
0,13,-1.894226844249201,-3.9775332817278226
0,14,-2.2677508530813304,-2.6185153568040542
0,15,-2.2428065083412734,-5.419920705062286
0,16,-0.7093508165928659,-5.323668733796702
0,17,0.9133292785896736,-5.683139632230184
0,18,2.601919428782861,-5.917992236717171
0,19,4.55742906390787,-5.298855460746098
0,20,3.09045777806443,-5.269182021118964
0,21,2.9731148125664597,-6.716310081955034
0,22,4.23853978577467,-7.680583816145192
0,23,3.5836287563912017,-8.876465571412856
1,0,0.0,0.0
1,1,0.4156969379205546,-1.876713326099853
1,2,0.9226877906406274,-1.3918064427017525
1,3,2.745946969384014,-2.1339902070686176
1,4,2.2334967978762177,-2.707929332222445
1,5,2.804855278864962,-1.6945571817349214
1,6,2.6170255041501314,-1.5888482662481662
1,7,0.6437834715670583,-2.629754329622633
1,8,0.22071132555134465,-5.2410269022083185
1,9,-0.2955618201579653,-5.426487815227857
1,10,0.6315733476270897,-5.2108615176556725
1,11,-0.16702469909180495,-6.389415407188741
1,12,3.8174039196394833,-5.571471676160332
1,13,3.340552207606841,-2.910786077125159
1,14,4.483038619019782,-3.3493175964236177
1,15,6.652847262080661,1.4337797189203805
1,16,5.810582564528433,1.4389528558708111
1,17,6.126887116846014,-0.525041270026291
1,18,4.868496243429375,-3.3126927192406934
1,19,4.485751826199399,-3.5923821010715433
1,20,4.3688043660030065,-4.350142559010321
1,21,3.6938324194376433,-5.256214101214644
1,22,3.4372360357578353,-2.7550023689440795
1,23,-0.5518497038544943,-0.9259307769780509
2,0,0.0,0.0
2,1,1.209297151924759,-0.5608252309856627
2,2,1.4255506788513468,-1.502039334049663
2,3,0.4904531066466888,-1.4759307856717
2,4,0.35557996200741254,-0.3303172165588303
2,5,-0.5111891586006354,-1.1988533335667486
2,6,-0.13370783528278007,-2.384905127668209
2,7,1.698385465074011,-2.778957696314491
2,8,1.3613917673431744,-1.9969067835811383
2,9,0.6336922083587286,-1.043145862122608
2,10,1.6837285424069832,-0.6877025266858837
2,11,2.8521939756427517,-1.2861861171407802
2,12,4.236133114176443,-2.122503039605054
2,13,2.541348264211809,-2.5875454622359806
2,14,2.6429666985350257,-4.202491753813644
2,15,6.102157834059156,-5.784136902715905
2,16,8.205914980013041,-6.30451196036034
2,17,6.8936766152545665,-5.41126028979668
2,18,3.815645833682766,-5.092139313599434
2,19,4.143968778727388,-3.198831741159998
2,20,5.615663603471534,-2.9432518561861594
2,21,3.6936953217851656,-1.9189911746603208
2,22,5.032437481274336,-2.596789783285732
2,23,5.989427501585838,-0.7936084917314148
3,0,0.0,0.0
3,1,-0.5732728434835891,0.5461551906642164
3,2,-0.5886907440052089,3.9019613978592256
3,3,-1.2090674832334884,3.757708457556827
3,4,-2.5355370935864148,2.0843376135590423
3,5,-2.4655845968703702,3.3667049721111075
3,6,-3.2320562925995127,2.263040714507408
