traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.1294052047015648,2.438671659266782
0,2,0.8845815208345366,2.167105393133766
0,3,1.4843086477274272,-0.3935165111545361
0,4,-0.10947210832568766,-0.11732340636413327
0,5,1.0819067730470207,0.10347831532425578
0,6,4.040461600731371,-0.2662442413765226
0,7,4.7064524791683,-0.5529546674120097
0,8,4.635575414700172,-1.321624059206741
0,9,6.680218466240329,-2.8104513467653214
0,10,8.288862056972405,-5.4744390774931615
0,11,5.642060303450651,-5.709521118552608
0,12,7.3627554572586105,-6.055239732694766
0,13,7.819614342195931,-6.845989636469213
0,14,7.994699916836512,-8.1680542404911
0,15,10.016245440275343,-6.614247432348262
0,16,7.101651509431672,-13.236051021429118
0,17,0.6731598993267571,-15.97699768020523
0,18,-3.262398783800398,-17.873789682480584
0,19,-17.93817682331518,-19.17550458422647
0,20,-19.63170615943853,-24.322175197867004
0,21,-23.43718242610136,-32.73701291263819
0,22,-33.56120301606067,-39.06120658035863
0,23,-39.78702208593096,-39.99040740433248
0,24,-46.61038548362306,-39.00113506942398
0,25,-45.407713959885534,-45.17984441621115
0,26,-48.51285688055613,-45.05144159337998
0,27,-48.53630646561059,-44.07467090842895
0,28,-45.950570402928456,-47.33544698029484
0,29,-39.08311274538046,-46.729808886560185
0,30,-39.22012555375796,-50.11667080736562
0,31,-43.85050524088809,-48.33750895290894
1,0,0.0,0.0
1,1,1.828472817446899,0.773292691813064
1,2,3.801087553588557,1.6846905251299709
1,3,4.407030752832249,1.883686633657427
1,4,3.320569262255164,2.5319709363819154
1,5,4.103273763284134,2.5227314242216683
1,6,3.8353755277796164,3.901105232469636
1,7,5.20621084594177,5.22674800900103
1,8,5.206214391426406,4.1472787240665685
1,9,3.5751023889454103,3.592632835284499
1,10,2.705382427953329,5.407095748570654
1,11,2.7612405763993912,5.6222337667492015
1,12,3.4522669532315273,7.008974651972874
1,13,3.9124081578525134,6.847899004303946
1,14,5.184811648921818,8.06342960581349
1,15,5.172922692757558,8.936530870999608
1,16,3.2774787189352184,11.719452400151333
1,17,2.127752973290444,9.479231825744083
1,18,-0.8778600676996682,5.7332758151732985
1,19,2.6896689085200816,1.2632221373437673
1,20,3.2996462665730926,5.416441412103959
1,21,6.247092834149726,11.318202100600661
1,22,10.459839358820382,11.106085927173453
1,23,9.640037869321157,14.200177277331488
1,24,5.3063587824491,19.550779569549952
1,25,-4.846612624579022,27.340252739045578
1,26,-3.457450799282366,29.11694876676536
1,27,-4.755971361380627,23.939574277624242
1,28,-6.081320119611622,25.153390183497322
1,29,-18.82410986623897,31.568008374310217
1,30,-34.61931701490501,33.27665027972566
1,31,-40.196081205791394,31.8379151528073
2,0,0.0,0.0
2,1,1.9192813895088467,-0.3854749381686031
2,2,2.904581133630788,-3.3728180786568855
2,3,0.8778348695449345,-3.3198193608468816
2,4,1.8820404752829305,-3.5636312869777247
2,5,0.1379533967443251,-5.357898190518805
2,6,0.09961263377320016,-8.347109922597431
2,7,0.3412628905840003,-7.791187784627596
2,8,0.7289996968208985,-9.347506908386285
2,9,0.674540146984494,-7.93499908634989
2,10,-0.6529686506890109,-7.665362929407161
2,11,-0.704171664750185,-7.297997522084078
2,12,-2.352673841202948,-8.420466463961562
2,13,-0.8220325250022895,-10.05236246627075
2,14,-4.020866573536302,-10.334019131652479
2,15,-2.7821335846108632,-10.612692677636412
2,16,4.629427380664421,-11.838103785411782
2,17,6.163268027499003,-13.094623108968937
2,18,7.906778640787708,-4.777477135518589
2,19,5.93437445378221,-0.5753669598295161
2,20,0.8549055071885587,6.029197472898288
2,21,1.7874976036801749,16.26868402351902
2,22,5.068917033115703,22.563195473504223
2,23,12.280705585966055,18.49298680907146
2,24,22.3888750201907,25.751158019512424
2,25,32.85433525886069,32.2274456537895
2,26,36.80862584067292,30.765234533748227
2,27,41.81439415150787,27.458865523942194
2,28,42.08942644607247,31.803309099863178
2,29,54.94098468143375,32.929251417693315
2,30,63.412236948184514,30.990829011919068
2,31,67.72457696407733,29.975234691234313
3,0,0.0,0.0
3,1,0.6538997883804101,1.6254374739393784
3,2,1.7394923435730223,1.549685758469167
3,3,0.4506875795151012,2.276230149909824
3,4,3.0547133566666718,2.1573057538142035
3,5,2.8660494390254936,2.2618032073622127
3,6,2.6653313578697087,3.2207807185386566
3,7,3.500438213059351,5.235417811155543
3,8,3.3460821434451575,0.26800662260128766
3,9,3.3153544024255757,1.3715087171285636
3,10,6.463100477569034,-0.1940367024597815
3,11,5.015417452295578,-0.5755048619474674
3,12,2.4774014333009324,-0.9260365064816993
3,13,2.200178868952061,-3.994637612042011
3,14,3.0787331019372024,-5.468513205938288
3,15,3.1299786509191154,-7.762399453193591
3,16,4.327400241511668,4.539617047426537
3,17,8.065718908559653,8.377119617040545
3,18,8.945615247083099,13.687524551810743
3,19,6.358771000027664,16.337546473512955
3,20,10.336532495806527,16.07227137754551
3,21,8.127187768819383,14.474451467690667
3,22,11.834715061488971,16.456074910342924
3,23,19.019399615233592,15.236786926330804
3,24,25.753679424965547,20.897110340437496
3,25,27.067222020394233,20.336275404270165
3,26,28.407819235694014,23.408585133713014
3,27,28.44908127152346,23.698483356282697
3,28,24.597208050013613,25.473744040652914
3,29,20.560127121222912,19.07545031937192
3,30,19.448334317521244,20.923260069794043
3,31,14.439698894697205,25.141503722829466
4,0,0.0,0.0
4,1,-2.858141205499746,2.761954377193839
4,2,-2.93266667804659,3.061721144044039
4,3,-2.217445399040043,4.911585664583871
4,4,-3.5017175523377095,2.8221397117119933
4,5,-5.3008694651177635,-0.13481061414615017
4,6,-2.4664057356598357,1.7263627261039176
4,7,-1.174208985500779,2.9908280168778254
4,8,-2.603904265698285,2.4989654670502626
4,9,-3.99468670159773,0.7281531442725803
4,10,-3.3826212353173783,3.1826154230416366
4,11,-3.0459051452913353,3.6020591872453886
4,12,-6.122624402440877,0.9815212946223842
4,13,-6.816892818041287,1.2621145148947501
4,14,-7.992766863551443,-1.979808158097453
4,15,-8.079937099028603,-2.4410695403191895
4,16,-2.5961741489076875,-5.296161592787391
4,17,-5.334374651657962,-7.809187577766153
4,18,-0.3662719260868119,-4.225189670272092
4,19,4.003343841855505,-8.601517255584676
4,20,6.439687783219886,-0.5961838081884938
4,21,10.946651116070692,-3.140772190408469
4,22,7.790198247571896,-6.861580789935415
4,23,7.147187874026995,-6.4749905244657295
4,24,3.8052855456375436,-6.1472970652292656
4,25,3.97126484257681,-10.067012047966806
4,26,2.3559418914452497,-10.135581808116216
4,27,-2.372473821580096,-12.001549975902595
4,28,-9.300926677520987,-16.671286925838448
4,29,-12.039145169269414,-17.842506854744993
4,30,-13.237061985854627,-21.00590580061965
4,31,-16.679396441922826,-23.04364128467749
5,0,0.0,0.0
5,1,-0.4129450330746577,-0.3221132318290172
5,2,0.7378729912616009,0.8916424769029758
5,3,-0.8630146057942394,3.308663233523457
5,4,-4.24276459695291,0.6118642314490597
5,5,-4.460349571919908,0.24407244495743763
5,6,-4.6835947638069415,-0.1786439647487983
5,7,-4.614473124791713,0.6028859903695025
5,8,-6.194272786103635,0.538148969662311
5,9,-5.589764421220625,0.4627968969108984
5,10,-5.683863546240309,-0.16141303590201828
5,11,-5.1628704833439185,1.9671121547933619
5,12,-3.33575800832831,4.009258538823209
5,13,-6.853204889593844,4.29061323513785
5,14,-6.970039263497227,4.496683538497572
5,15,-7.226917324441149,4.712075443017305
5,16,-8.000457562849853,7.292918065891496
5,17,-3.847576478185579,12.366661693006723
5,18,0.3493266090861349,19.66135258687088
5,19,-3.294360822029329,28.760385152751446
5,20,-11.807831159428847,32.44306215410195
5,21,-6.892359400549574,33.54266727265176
5,22,-2.296520391654309,36.987952348268045
5,23,-4.980216144526838,43.05008498224124
5,24,-7.007087072223589,43.20970665603814
5,25,-8.25554619508194,45.58441034633492
5,26,-10.123865145281066,51.46681066028223
5,27,-11.828462613843431,59.98528221029568
5,28,-17.608645996763013,60.031916859005605
