traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.013337925502286562,1.2181302181263336
0,2,2.795891321704063,0.7265063781239411
0,3,3.7892541370209907,2.510448855452711
0,4,2.5976124991284744,2.7394697671481714
0,5,2.2242948059216574,3.8936892617780754
0,6,1.4349346194686472,6.615684738062974
0,7,-1.219738618364508,6.551097368228448
0,8,-0.16657059416974418,7.972474574721037
0,9,0.9425403213201531,5.048912671930447
0,10,-2.4107031930508045,5.6253011274354385
0,11,-2.5220538466306923,7.597917015011463
0,12,-1.9936718271225766,10.745032537158737
0,13,-0.7386524478465573,8.930194571304662
0,14,1.4513237966612058,6.067954566789027
0,15,5.689425816718058,3.6660746444009034
0,16,8.664124130239662,3.1813015191709
0,17,9.640286966522106,2.0941347770879837
0,18,14.15879464013621,2.5309649557108944
0,19,17.32172225229176,6.249740270350696
0,20,17.740294337126766,7.653244718200872
0,21,14.859844041066454,7.387306269575191
0,22,15.192633629539134,9.869347377090028
0,23,13.675727408423256,10.993138570156585
0,24,14.101076473556521,11.928152340153185
0,25,13.240095563705271,11.025674971814425
0,26,14.858107780112118,12.838280209137878
0,27,16.667038330568978,12.699016493636034
0,28,15.170391683237998,11.612779727546954
0,29,16.476720658966343,9.732048623940845
0,30,15.383362165147703,9.401047094748394
0,31,16.367572348556063,7.461062197932655
0,32,17.168194812845485,5.715480009937697
0,33,17.042116508094615,3.6840533239872006
0,34,17.4981743721787,3.166010528078364
0,35,18.175607245027262,3.3140522856881804
0,36,19.022602391392507,3.7020178115098
0,37,18.525062458564367,5.887831352794787
0,38,20.676124782544893,6.011982952151849
0,39,21.205115442285205,7.527407877548859
0,40,19.696791931242448,8.228737993870427
0,41,21.03580240461858,8.042855663900063
0,42,19.880335095472596,8.676825740880744
0,43,19.981741169235715,8.509806923208387
0,44,19.461854599815197,7.756173440788697
0,45,21.283178060229996,5.200952818223945
0,46,20.462112461967266,3.3966622490984006
0,47,20.945549691754564,3.1491401311383442
0,48,17.76242451844034,1.7961225101448193
0,49,14.940236908741094,3.057406738054164
0,50,15.741974003649977,2.1045365293656304
0,51,18.148836348197534,1.9380280392518077
0,52,15.730069553092859,1.0314553312589783
0,53,12.590449038471242,2.160601779176496
0,54,11.106221397246586,3.247373768208865
0,55,11.366077862293583,3.7678206799692644
0,56,11.590485665190787,3.459454656905602
0,57,12.903148879592084,0.6531761092180313
0,58,12.324120109176565,0.80934467078873
0,59,13.904428831878002,3.291668998453309
0,60,13.368865349726109,1.952620695850094
0,61,10.913179818525263,1.5997130527233696
0,62,11.653458321955275,1.1148994029380606
0,63,9.200605378687083,0.7158660803409773
0,64,8.683561161337051,0.45170842610513023
0,65,7.000991240774591,0.17948167736746634
0,66,8.058421644691945,-2.695076294977616
0,67,7.865542816405773,-2.204446215268314
0,68,11.286288213030172,-5.429064682429665
0,69,10.996160541316831,-5.902304941247168
0,70,9.225089550514967,-6.343373303324435
0,71,9.325691844194848,-6.107828233409954
0,72,9.840687424719391,-6.749100908909619
0,73,9.592768164939475,-7.017582592144147
0,74,9.901488388632874,-9.05660306357565
0,75,10.274968470906012,-8.956876630941366
0,76,10.217912490326965,-9.449226740833312
0,77,9.425237390427261,-11.684752217007542
0,78,7.867413638513857,-10.330003657003271
0,79,8.150518896740913,-10.314924360039178
0,80,8.438309332435445,-10.682084413271136
0,81,7.20665928709002,-11.396807564110611
0,82,3.8342546399020594,-11.065326377915639
0,83,4.875282033701272,-13.36700306390072
0,84,4.42673815292814,-14.57509183581173
0,85,4.403178679550484,-11.635721206297122
0,86,2.501058272509156,-11.20506091206848
0,87,2.365980105871533,-9.554916579336915
0,88,2.807254677363462,-10.24857569814486
0,89,1.5559286396977186,-11.950515181031683
