traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.2175411407722367,1.1299003256904927
0,2,-0.5649426143891205,2.484119705144595
0,3,-1.2018107319179863,1.862001019334154
0,4,-1.371424365984835,1.1956697468284987
0,5,-2.2051333325689275,3.1579117100180154
0,6,-4.707173396350555,2.875688212369435
0,7,-4.815408221497882,-1.2886385810032364
0,8,-1.74987402948911,-1.3396283470415766
0,9,0.21544849665661858,-4.7550196472785995
0,10,0.07219431095156298,-6.732903115212661
0,11,0.15915009380283549,-6.007601688752973
0,12,0.3995233410989928,-2.160839011013468
0,13,3.1219537436606517,-3.860786182373438
0,14,1.9157004602764196,-3.231067460829135
0,15,0.46510333419098915,-4.964555439533143
0,16,2.132537470735916,-5.2844192010085465
0,17,-2.215509371543283,-3.477977856436892
0,18,-1.4246264851978592,-2.445130195856474
0,19,-3.3266383596624776,2.1509974387224853
0,20,-5.01982741904851,1.865254139275462
0,21,-3.948028395254176,1.6989257079008055
0,22,-2.261636951729905,2.769208598625265
0,23,-1.0763070841973859,6.1049796696618035
0,24,-3.7142180372118196,8.697043749400219
0,25,-3.957942049434348,10.817303509840952
0,26,-2.8931759557459342,12.9542676330105
0,27,-3.2970065178675725,12.295138310852447
0,28,-7.01479576949586,14.582087472112242
0,29,-6.79050836440595,14.888256713624108
0,30,-5.221748455312948,17.684165885143905
0,31,-4.528824399872924,17.20034142832073
0,32,-6.20713186053146,18.041354919416076
0,33,-9.267043987407074,18.046203700841186
0,34,-9.479588477455515,17.27664352416284
0,35,-12.20655926083096,19.149350321536566
0,36,-11.844419958735712,22.589863320784016
0,37,-10.172206552015739,24.762331459410518
0,38,-9.129796300674093,26.817567823831837
0,39,-8.708194069307888,25.579611545182008
0,40,-7.431432475662753,26.298540943291293
0,41,-7.062047814791365,28.1773068007496
0,42,-8.47002944682375,28.3107192656246
0,43,-9.191558541187595,26.658119321748423
0,44,-10.102798534118994,23.83059844887283
0,45,-8.850791730292125,24.392129157920724
0,46,-10.648846365374066,22.25635022481116
0,47,-6.0183314560371475,28.978741393726345
0,48,-10.222132386418316,30.339759819167654
0,49,-8.70009188323375,32.72160743136362
0,50,-7.672181684233862,31.932814272597362
0,51,-2.548542232595861,28.042670962378736
0,52,-1.7401024236222207,28.267369515097872
0,53,-1.064937153004497,33.970109362583266
0,54,1.0010406080076923,30.54154657007219
0,55,3.900640328626594,35.70014322869678
0,56,4.746489268732105,35.26300537232157
0,57,3.3792516590763353,33.914375206617656
0,58,3.72141108109471,34.27654322976749
0,59,0.23943641257351533,34.04475337273029
0,60,-0.7955261179621487,32.99176684889925
0,61,-0.954373109989674,34.10498542002139
0,62,-0.013315284131048766,35.58415124540013
0,63,-0.027410917587120665,37.42014977485348
0,64,0.7548913295261409,39.40384348379308
0,65,3.3731310986452017,36.32238127446626
0,66,4.218490936554453,34.55402000931491
0,67,8.552533709762715,35.98305548649697
0,68,13.565943085967234,32.44306989108893
0,69,15.600672735795069,34.893935121347894
0,70,14.66633546542708,35.39621222465511
0,71,14.090599981013941,34.08439643158212
0,72,14.852121776844918,33.08160348050113
0,73,15.166894413333557,35.6355514718085
0,74,13.549399187243669,33.36147197144783
0,75,14.806991238658526,34.9804155735179
0,76,18.369977940037536,37.04270605140844
0,77,18.543154496984645,34.62152881246056
0,78,17.75158911226792,37.66318792431038
0,79,16.311069413044844,37.928308559177154
0,80,16.655023307409724,36.76990949411995
0,81,14.837029852668904,39.61804681274549
0,82,12.948987585725467,38.65919010544954
0,83,11.822309865981689,38.21129105555692
0,84,11.743719973525458,36.41947840336988
0,85,11.784043091138367,36.544245941551715
0,86,10.584350931904526,36.930854797590236
0,87,10.172522078601782,34.638327990261985
0,88,11.023557857336057,35.265895148756314
0,89,8.3325319176885,33.179069549260156
0,90,7.744779319412315,31.0211689372791
0,91,6.1748948489398865,31.414623792330133
0,92,5.493233084774951,30.17841252086923
0,93,7.154420185055129,25.866068819771552
0,94,7.237957927205279,27.41500505296491
0,95,7.453516317147632,26.741866031293924
0,96,8.634594493533466,25.285700079570685
0,97,6.963385802940447,28.647588615547544
0,98,5.851864321960719,29.426332498720257
0,99,6.288815931856595,27.26684046713877
0,100,5.744355554797513,26.627707516672675
0,101,4.680693063064702,27.08908052422282
0,102,6.87456313648006,26.874187390713466
0,103,4.371328932825191,26.410456388626926
0,104,4.508947347443756,26.308890501186845
0,105,4.942637277312951,26.965901252945237
0,106,8.537501575604223,29.292459622291116
0,107,7.352195241839164,29.879471184050605
0,108,6.011545671466324,30.091000720436163
0,109,6.71752784652535,27.09720458903133
0,110,8.983544491686935,29.98233680514415
0,111,7.039449354756804,30.1753352281621
0,112,6.012872841261789,29.34861876796072
0,113,4.780384611830429,29.961000813075433
0,114,5.505006385026834,28.216919312347578
0,115,6.269281021549078,26.9235691279623
0,116,4.8680324317554255,25.698522692934787
0,117,5.249225350907191,28.205244356683508
0,118,3.0202262040453873,25.251150422619084
0,119,6.032563713709378,23.571395544532784
0,120,7.18806052250714,22.886517738212817
0,121,8.284977061387737,26.00078947001911
0,122,7.568549620686638,24.82280705176073
0,123,9.069278532064708,22.879591497127038
0,124,8.693181555958251,21.47238526161776
0,125,8.712707654749627,20.71927146648227
0,126,8.845747966095407,17.646567178242172
0,127,10.709141653746094,18.56678082155802
0,128,10.812980005095657,19.637559185448865
0,129,6.238013763435363,23.901724489042053
0,130,7.388207260270309,24.792822534902736
0,131,7.159066418357477,25.503613133952438
0,132,3.403929327464925,28.34932633902869
0,133,1.9623759725832135,28.853077598791916
