traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.4067635549049766,1.5446740202089018
0,2,1.4337837256168895,0.9125644260422594
0,3,1.2616111793111908,1.605479722977615
0,4,3.5099718588422792,1.7819355705374829
0,5,3.3710469337622655,4.273963885544127
0,6,3.9230987256147616,3.9959324593774985
0,7,4.922322212900485,3.699697286909576
0,8,5.915712798709327,3.9229926210910957
0,9,7.095855616205769,3.9955940709625213
0,10,9.195857926429781,3.7588262648570407
0,11,9.831509106751513,6.101913205747808
0,12,8.884290069812092,5.331690976345899
0,13,9.837944750078867,3.990337196231078
0,14,11.924567232632173,3.885764973341962
0,15,10.562509092057246,3.0519271405704393
0,16,10.85964732606346,1.9020894917419464
0,17,10.790624280167558,2.9128622000717264
0,18,9.498514409593485,4.008041269399375
0,19,8.762937634417538,2.912845133334923
0,20,7.924551121277137,3.414865627985628
0,21,7.874675089749787,1.9310357556900961
0,22,7.108203406172156,1.9772316834580075
0,23,4.688940600741114,0.48155441865036686
0,24,5.843556910072142,-0.42309315617357723
0,25,6.625796855230308,-2.013030448329708
0,26,8.450321702255124,-1.4995982514417623
0,27,9.29856175684065,-3.2896597244115853
0,28,9.820929451697216,-3.2709545734747323
0,29,11.99042685511187,-5.223381254468946
0,30,14.449922836738075,-5.2659484735089
0,31,13.078181426996535,-6.822321871014407
0,32,13.937005167848405,-8.96683133611116
0,33,14.759029170298177,-7.615818152422811
0,34,15.91182351447198,-6.769896270392289
0,35,14.054658682587155,-6.148580945866466
0,36,12.76631450880823,-7.165222935903296
0,37,14.23319517319111,-8.592550402353403
0,38,14.305969669259833,-7.360295301945828
0,39,13.683478078404011,-7.312548353626037
0,40,11.684817487576643,-7.603243746567562
0,41,11.543773907988957,-8.193853790743916
0,42,11.093688228033821,-5.199343923808305
0,43,8.795487953037261,-6.733970800019941
0,44,10.270548912989499,-8.199357698958512
0,45,9.593032207576586,-8.453310664452227
0,46,6.8191519001227,-9.010538856369488
0,47,4.522972274226112,-9.608203991812761
0,48,3.49179915735536,-10.343397960891206
0,49,2.951982350204359,-8.629230524999834
0,50,3.883594155786961,-9.13460212319874
0,51,1.8473934788185633,-4.974170319647108
0,52,2.8810275008055615,-4.4439362629668695
0,53,0.651866181988149,-5.487508027020573
0,54,-1.269712064904674,-6.490809669114174
0,55,-1.4240495066455154,-6.257222625426231
0,56,-1.1570733261613113,-4.116784854461075
0,57,-0.8322814616718099,-2.4634332901443767
0,58,1.198864789104159,-2.554875715334802
0,59,3.201847143096537,-4.632322929663989
0,60,3.0472464349051576,-6.787519531921001
0,61,0.6112519081355616,-7.387561178107864
0,62,0.9785459636718259,-7.217291324393676
0,63,0.5952377617804345,-5.121007801432352
0,64,3.473436503345714,-4.4773529229942595
0,65,3.610347362193482,-2.888318448772374
0,66,5.330155987739893,-0.05902269036217733
0,67,2.800434865404341,0.3893368777858581
0,68,0.9703780229918699,1.3580972117210597
0,69,-0.5831057788991245,2.2472519059471683
0,70,0.16454271646262375,4.792071544099286
0,71,1.155126247031408,5.171136071384292
0,72,-0.9181262105309604,3.412598983265796
0,73,-0.3579728679840012,2.7025894226482765
0,74,3.5492805636929297,3.7350255899084823
0,75,5.843392542327949,4.896373975918225
0,76,5.482510366074802,2.3292809664682608
0,77,6.147972334142237,0.1494678432500942
0,78,9.112865523634794,-1.155325438161977
0,79,11.545271496097953,-1.8146756560621107
0,80,11.624381487700107,-2.4171746818240103
0,81,12.092783142999444,-3.1023357264574773
0,82,11.611195733939145,-3.636291500815752
0,83,11.841120663884949,-3.503410983831269
0,84,9.5970160579138,-6.03143772911824
0,85,7.312681561894784,-7.383962927670363
