0,1.36271129,1.20175,0,12,0.10343097,0.65087,1,24
1,1.34115817,1.26611,0,6,0.2422417,0.40341,1,24
2,0.78447775,0.80399,0,12,0.08257003,0.65587,1,24
3,0.68441498,0.95509,0,15,0.05859099,0.40397,1,24
4,0.95776318,1.24825,0,16,0.03045802,0.84598,1,24
5,1.0688426,0.74667,0,5,0.1088802,1.28294,1,24
6,0.69240963,1.45814,0,13,0.10044409,0.59364,1,24
7,2.85855412,0.83216,0,8,0.10485781,0.88494,1,24
8,0.57745968,1.02347,0,16,0.06269245,1.02764,1,24
9,0.85104008,1.09767,0,14,0.10795534,0.62688,1,24
10,0.83157875,0.93724,0,12,0.09202005,0.77527,1,24
11,1.05526308,0.82439,0,11,0.09094396,0.77168,1,24
12,1.3656544,0.67216,0,13,0.12765301,0.70863,1,24
13,0.84893199,1.06374,0,13,0.08332895,0.59888,1,24
14,1.60032842,1.35343,0,13,0.10922756,0.58859,1,24
15,1.16856129,1.01667,0,12,0.0615055,0.37479,1,24
16,0.71750537,0.84254,0,14,0.07777808,0.64123,1,24
17,0.72587584,1.08236,0,13,0.10985203,0.45716,1,24
18,0.56800328,0.84844,0,16,0.05875986,0.53905,1,24
19,1.06545807,0.92199,0,10,0.1221285,0.77624,1,24
20,0.49215047,0.614,0,13,0.12047022,0.70997,1,24
21,0.47834729,0.57335,0,11,0.0815834,0.60195,1,24
22,0.95674594,0.79389,0,10,0.07932464,0.26537,1,24
23,0.26909616,1.01264,0,13,0.07982404,0.82294,1,24
24,0.8413238,1.28663,0,13,0.11172669,0.74798,1,24
25,1.25584122,1.17577,0,12,0.10883219,0.55908,1,24
26,1.5041604,1.02923,0,10,0.06655423,0.46908,1,24
27,1.32626647,1.46589,0,10,0.09839118,0.63999,1,24
28,0.84506043,1.28311,0,15,0.14532478,1.0649,1,24
29,1.24432068,1.35242,0,9,0.1155275,0.41491,1,24
30,1.74863558,0.66958,0,10,0.08035892,0.71163,1,24
31,0.65441661,0.60649,0,12,0.08648958,0.64537,1,24
32,2.1817659,1.08743,0,9,0.10394713,0.92506,1,24
33,1.8867134,0.67673,0,12,0.05870435,0.78224,1,24
34,0.87784114,0.57575,0,11,0.10324235,0.7644,1,24
35,0.87416009,0.95556,0,7,0.18062109,0.93652,1,24
36,1.17259841,0.95486,0,13,0.10901801,0.38343,1,24
37,1.30125136,0.95352,0,12,0.08465769,0.73327,1,24
38,0.73699091,0.9071,0,13,0.06802026,0.70051,1,24
39,1.05211675,1.52016,0,8,0.12988377,0.76057,1,24
40,0.81296894,0.64062,0,13,0.13457808,0.77543,1,24
41,0.53457806,0.92317,0,14,0.11033504,0.41969,1,24
42,0.77788985,0.45967,0,12,0.14780656,0.92098,1,24
43,0.88392031,0.46805,0,13,0.17685821,0.47512,1,24
44,1.07990267,0.70853,0,9,0.1207665,0.33993,1,24
45,0.95531741,0.69776,0,10,0.06744965,0.79864,1,24
46,0.72626321,1.07874,0,12,0.09389267,0.46632,1,24
47,1.38314267,0.45664,0,8,0.17231993,0.87411,1,24
48,1.7685445,0.82713,0,13,0.09269105,0.27751,1,24
49,0.96183485,1.15156,0,11,0.09891201,0.39252,1,24
