0,1.12224852,0.80938,0,24
1,0.9604525,1.07999,0,24
2,0.83210003,1.20956,0,24
3,0.86667433,1.08687,0,24
4,0.95991039,0.53941,0,24
5,1.07671158,0.87052,0,24
6,1.50019948,1.25215,0,24
7,1.09521863,1.24555,0,24
8,0.90289346,1.19517,0,24
9,0.80468387,1.33421,0,24
10,1.36509533,1.07969,0,24
11,1.05191388,0.73898,0,24
12,0.86151128,1.06292,0,24
13,0.82765247,0.82161,0,24
14,1.15488411,0.90547,0,24
15,1.0922594,0.72983,0,24
16,0.9111809,1.12177,0,24
17,0.97780861,1.12964,0,24
18,1.20301874,0.64571,0,24
19,0.77984267,0.97776,0,24
20,0.68912614,0.80056,0,24
21,1.00375535,0.67934,0,24
22,1.21874661,0.75316,0,24
23,1.00528932,0.78353,0,24
24,1.03212515,1.14629,0,24
25,0.66383002,1.16374,0,24
26,1.00950903,0.95514,0,24
27,1.04000491,1.12255,0,24
28,0.78073248,0.77696,0,24
29,1.05088551,1.06925,0,24
30,0.93627156,1.0437,0,24
31,0.88475868,0.96875,0,24
32,0.70930258,0.8362,0,24
33,1.11013489,0.92148,0,24
34,1.18866824,1.05595,0,24
35,1.35806395,0.78885,0,24
36,1.3628836,0.74974,0,24
37,1.25764984,1.05515,0,24
38,1.02397449,0.91208,0,24
39,0.8650807,1.29975,0,24
40,1.51108344,1.28587,0,24
41,0.77361463,0.75598,0,24
42,0.76481416,0.81888,0,24
43,1.50058569,1.16715,0,24
44,0.93947638,1.22375,0,24
45,1.07046088,1.08518,0,24
46,1.18662683,1.3116,0,24
47,0.91101601,1.09676,0,24
48,0.90102622,0.86434,0,24
49,0.91892762,1.0292,0,24
