0,0.86274062,1.09999,0,13,0.07875366,0.56007,1,24
1,0.828571,0.60852,0,13,0.1140983,1.09231,1,24
2,0.66495857,0.56408,0,13,0.07275892,0.97159,1,24
3,0.64555172,0.6294,0,15,0.09141157,0.31951,1,24
4,0.67145566,0.88626,0,14,0.06317649,0.26395,1,24
5,0.87198509,0.88491,0,10,0.16599652,0.71405,1,24
6,0.68238101,0.89312,0,12,0.16493952,0.43299,1,24
7,0.52504628,0.97805,0,15,0.16130136,0.40535,1,24
8,0.91470023,0.86688,0,13,0.11022974,0.54891,1,24
9,0.7535205,0.76128,0,13,0.05476371,0.79382,1,24
10,0.85614541,1.20956,0,13,0.1302504,0.5432,1,24
11,0.78875371,0.96772,0,10,0.09886337,0.58308,1,24
12,1.40593918,0.99864,0,12,0.09357181,0.52681,1,24
13,0.62161241,0.96847,0,14,0.0657201,0.55805,1,24
14,0.96504034,0.46332,0,12,0.07669458,0.38915,1,24
15,1.3824059,1.24691,0,12,0.06223989,0.62232,1,24
16,0.79773392,0.99637,0,12,0.14359377,0.31815,1,24
17,0.48371514,1.09813,0,13,0.08733419,0.84977,1,24
18,0.99980662,1.09755,0,7,0.14643757,0.4534,1,24
19,0.42919086,1.18649,0,15,0.06998676,1.10543,1,24
20,0.64011127,1.09484,0,10,0.11061764,0.54672,1,24
21,2.21833807,0.85695,0,7,0.08880159,0.73825,1,24
22,0.89704727,0.80486,0,13,0.1589419,0.9049,1,24
23,1.86754399,1.30517,0,11,0.04682823,0.475,1,24
24,0.87388124,0.88947,0,13,0.17210979,0.46859,1,24
25,0.8799051,0.61723,0,12,0.09494974,0.68358,1,24
26,0.83051206,1.0452,0,13,0.07756113,0.48899,1,24
27,0.91681135,0.66524,0,13,0.12791734,0.26203,1,24
28,0.95978452,0.81667,0,13,0.08796204,0.29947,1,24
29,0.76075538,0.71306,0,7,0.13063152,0.6616,1,24
30,1.21111928,1.31829,0,9,0.07546453,0.87604,1,24
31,0.99901568,1.49041,0,13,0.07920982,0.4646,1,24
32,0.65267266,0.98721,0,7,0.13625709,0.67881,1,24
33,0.96109322,1.0024,0,13,0.10922754,1.09763,1,24
34,1.34526274,0.58875,0,13,0.22021175,0.31609,1,24
35,0.24370987,0.79292,1,24
36,1.17198252,1.05539,0,12,0.08865717,0.37929,1,24
37,0.74978312,0.93808,0,14,0.06498378,0.91312,1,24
38,0.70005137,1.00301,0,13,0.10455186,0.51859,1,24
39,0.59300256,1.29371,0,8,0.13682575,0.48901,1,24
40,0.57351103,0.68065,0,15,0.09131797,0.33683,1,24
41,1.67999747,0.9883,0,13,0.13081567,0.65897,1,24
42,0.61007692,1.45386,0,13,0.1665611,0.37638,1,24
43,1.09231574,1.25277,0,9,0.07458927,0.61202,1,24
44,0.9797337,0.9642,0,13,0.11592086,0.70031,1,24
45,0.77046633,0.97636,0,16,0.06019799,0.62068,1,24
46,0.6243335,0.99597,0,15,0.08697759,0.26806,1,24
47,0.29445977,1.10718,0,15,0.14834517,0.51289,1,24
48,0.98110872,1.56376,0,13,0.10892385,0.65633,1,24
49,0.97134677,1.19457,0,13,0.1047307,0.76036,1,24
