traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.562130754096736,-0.631578783727585
0,2,-0.27288544836699646,-2.360067364214867
0,3,-1.0255686717928683,-1.4538915671037291
0,4,-0.8954465271924583,-0.708483525958773
0,5,0.03892450435404937,-0.3382126009374451
0,6,2.493036797317216,1.8403209370258446
0,7,3.143562956454754,3.07144850023617
0,8,4.14178431836773,1.9950676819770587
0,9,3.2634986107574653,1.6477304160576467
0,10,2.2121504409035593,2.1641764960300067
0,11,2.6332813193431113,2.547605294510081
0,12,3.111937280271855,3.083150140764986
0,13,3.156010856484544,1.6975950145147052
0,14,3.3350128289728804,1.9934610265882562
0,15,2.952067786677176,1.1312383262910752
0,16,2.863084570117052,-0.3838700428279487
0,17,4.58122259893829,0.8196379677842223
0,18,2.6123462017514605,1.5276319589397707
0,19,3.8536546313783795,0.4289097603547791
0,20,4.336416095238882,0.2084653328568402
0,21,5.48542802651077,0.35588267504085547
0,22,5.490345040052972,1.9638318533627193
0,23,5.616091998366261,1.2422816258140994
1,0,0.0,0.0
1,1,1.4470274326021102,1.3875544074562145
1,2,1.9690080646297539,3.9026029717467066
1,3,1.3241870295446054,5.173616942075731
1,4,2.4311391445873443,4.700477257659104
1,5,1.9387630515813987,5.900741614733848
1,6,4.780469920199781,4.862839681445737
1,7,4.830638030626209,5.071277774782876
1,8,4.310670238888061,5.39915155299848
1,9,5.266761125745775,5.90322976919707
1,10,3.4574418402629887,5.584506931689935
1,11,1.251185376226658,4.837205000499787
1,12,0.9903834161252126,5.569345505982669
1,13,0.8205570845991778,5.227541273578128
1,14,1.492601692199094,7.316055336216198
1,15,1.8064468283928279,7.45154845439417
1,16,0.42078589246311016,7.312728268528973
1,17,1.5902121437268049,8.490761108624962
1,18,4.314882369685568,10.699578276500173
1,19,5.720820793063487,10.561943488728996
1,20,4.557494921677141,9.802113586617942
1,21,5.699330447020315,8.768947852011607
1,22,5.038478926687016,9.991964725077246
1,23,5.599618152475729,10.928036198485671
2,0,0.0,0.0
2,1,0.9485777813899676,0.28448059094940104
2,2,2.719976812349262,0.07636212375586005
2,3,2.265869335704263,-0.2245517115155995
2,4,2.9199441611869825,0.6612471728486671
2,5,2.325476511905047,-0.3371837917635092
2,6,5.018247639949333,-0.283877422696168
2,7,5.346141446613537,-0.0024007901096207984
