0,1.37646476,0.942,0,13,0.08422613,0.5567,1,24
1,1.50198802,1.23036,0,8,0.11596511,0.83361,1,24
2,1.00632093,1.27962,0,12,0.07121113,0.66656,1,24
3,0.87243634,1.18307,0,10,0.12368777,0.23638,1,24
4,0.63174637,0.92646,0,11,0.074679,0.31921,1,24
5,0.83177793,0.91585,0,11,0.0473455,0.48353,1,24
6,0.87556808,0.88695,0,10,0.12106525,0.69668,1,24
7,0.94280454,1.16137,0,14,0.12453471,0.65067,1,24
8,0.77343706,0.67835,0,12,0.08849065,0.70556,1,24
9,1.35419564,1.30188,0,12,0.13732513,0.41157,1,24
10,1.28444092,1.17816,0,13,0.08124006,0.29211,1,24
11,1.28230619,0.56992,0,12,0.05315478,0.77521,1,24
12,0.74393231,0.63033,0,13,0.0531098,1.03048,1,24
13,0.77756587,1.51832,0,11,0.0858388,0.36428,1,24
14,0.81554052,1.16822,0,10,0.18132753,0.48828,1,24
15,1.19275528,0.84873,0,6,0.26293308,0.74821,1,24
16,0.58196037,0.83002,0,17,0.06788754,0.69737,1,24
17,1.43586235,1.17857,0,11,0.12124867,0.63976,1,24
18,0.92789822,1.0246,0,12,0.11540796,0.35309,1,24
19,0.27716357,0.73901,1,7,0.66924462,1.00281,0,16,0.07494596,0.54767,1,24
20,0.62745373,1.45239,0,16,0.04676288,0.80788,1,24
21,0.97894948,1.27775,0,13,0.07331579,0.83906,1,24
22,1.06091441,1.08998,0,12,0.10948515,0.36802,1,24
23,0.86726907,1.10402,0,10,0.08877922,0.81506,1,24
24,1.40764693,0.52111,0,8,0.18437934,0.47071,1,24
25,0.97198069,1.30869,0,14,0.12352322,0.63228,1,24
26,0.36071056,1.01917,0,15,0.08974489,0.58349,1,24
27,1.0587427,0.78793,0,13,0.10573895,0.55288,1,24
28,1.25272247,0.68251,0,10,0.09189036,0.85678,1,24
29,0.90195682,0.86424,0,10,0.11673535,0.58632,1,24
30,0.25924608,0.98758,1,24
31,1.69686751,0.90037,0,12,0.12455372,0.89918,1,24
32,0.97964251,0.833,0,13,0.12087468,0.97615,1,24
33,1.08090775,0.58729,0,6,0.26910381,0.45742,1,24
34,0.68151875,1.37584,0,14,0.13864885,0.78625,1,24
35,0.68318379,0.71616,0,16,0.07557649,0.56968,1,24
36,1.36474099,0.91938,0,13,0.09526988,0.524,1,24
37,0.4383878,1.1947,0,12,0.16444298,0.34098,1,24
38,0.81511294,0.76773,0,12,0.07513666,0.95556,1,24
39,1.2286097,0.68839,0,7,0.18817434,0.6184,1,24
40,1.01928914,1.43726,0,9,0.15846335,0.62396,1,24
41,0.72588023,0.87513,0,14,0.06623135,0.7828,1,24
42,1.12937255,0.37194,0,9,0.17904774,0.64937,1,24
43,0.95056991,1.10878,0,13,0.08355611,0.32109,1,24
44,0.46546315,1.48638,0,16,0.14563854,0.95855,1,24
45,2.01553485,0.93226,0,7,0.12453799,0.69786,1,24
46,1.01507979,1.09799,0,17,0.09499014,0.90572,1,24
47,0.68914654,1.43671,0,8,0.04171317,0.73164,1,24
48,0.59568676,0.89479,0,15,0.04354432,0.52737,1,24
49,0.96210602,0.93877,0,13,0.13204996,0.51101,1,24
