traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.8849613716348985,-1.2717327662013802
0,2,0.8671871972716181,1.2987460278908491
0,3,0.9400149053362061,4.788363675495624
0,4,3.656708676560904,5.315376214146172
0,5,5.323009011707601,8.282649357461308
0,6,2.8546705587737145,9.208884154534822
0,7,3.295799426757397,6.880746415848746
0,8,3.2553716808988313,6.097536964796695
0,9,4.024169166506039,6.143298508824455
0,10,4.0506024541702725,4.974279490841926
0,11,2.9771920524945097,4.955643482259965
0,12,4.1002466831316084,5.311659360004793
0,13,6.751176149800817,5.4799297494013075
0,14,5.3672393476403615,5.654333087094121
0,15,5.822494318809645,5.69083622414315
0,16,5.8969958390169595,4.326989556382156
0,17,4.450870058449505,4.187483013813553
0,18,6.496202955457362,5.222155036836458
0,19,5.5142868089625745,3.0298620360412136
0,20,3.485278787098924,1.427409246572307
0,21,2.3710814618610243,1.1592986642728245
0,22,4.108433009604752,0.9986079929445251
0,23,4.7759309291994,2.65810139494108
1,0,0.0,0.0
1,1,-0.062141115506439304,-0.38640123485101197
1,2,2.7252852885899186,1.0388376813009927
1,3,1.229401918566286,2.0729221312722235
1,4,-1.3707469226146187,-0.9605868970647864
1,5,-0.4990063600468968,-1.7693953760384367
1,6,0.1335691338231928,0.4556975147745712
1,7,-0.5734023763282952,1.4786596815015114
1,8,0.2635625748796959,1.9575686912699644
1,9,-0.8906691811743828,4.830403777377952
1,10,-1.0387291308597562,5.737740403720434
1,11,-0.04548608910007479,4.796410427512623
1,12,-1.4630437625351211,4.413304487764356
1,13,-0.6688729931980353,4.956288519430221
1,14,1.435082697315174,6.053519230968394
1,15,1.744228109536575,3.3082571185339242
1,16,2.3797176225728798,4.621806193627268
1,17,4.129577720302098,4.209774379567021
1,18,5.925509127994058,7.6279458108249845
1,19,4.826768456763228,5.118764955439357
1,20,6.391097613968109,4.375119627234469
1,21,4.668580077458916,3.378592281821902
1,22,3.572516683650702,5.319990144960471
1,23,2.8036649971263947,5.137917903704059
2,0,0.0,0.0
2,1,0.4968045012411404,-2.3261545292536407
2,2,-0.35185341883581533,-1.9633206083262174
2,3,-1.3513948037921415,0.42901064891618323
2,4,-2.1150347943688375,-0.45611731004053147
2,5,-1.6667877616387907,0.4621728209942636
2,6,-1.9600643414088454,1.1893129106779956
2,7,-2.5207909956584356,2.9290970349501433
2,8,-3.5076201333142674,2.1798848166059934
2,9,-3.851743802965454,0.22301750902669892
2,10,-3.271460079543714,-0.6881431999765933
2,11,-2.614835640033527,0.037967067086184914
