traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9730189540235498,-2.806623339625624
0,2,-2.731607902700488,-1.8862167125498992
0,3,-4.612535185802975,0.3820882751177268
0,4,-4.907906132881439,1.6576016841524024
0,5,-3.9725298309783046,1.8706659556195793
0,6,-5.231114913543995,2.9544676386020314
0,7,-4.05378652404142,3.938099407456828
0,8,-5.115609682201229,4.7777837429758545
0,9,-4.516224565403876,2.984817433919725
0,10,-6.752758954501695,-0.18049453090115497
0,11,-7.066899909014352,-0.7791418997043205
0,12,-7.317841221759443,-0.7129132832702124
0,13,-6.225472448573772,-0.9222546098611644
0,14,-6.148831003505956,-0.36022848399467977
0,15,-6.227942276040806,-0.8038612487194291
0,16,-6.772068265479618,-1.247417134527786
0,17,-7.127139442310922,-0.9187105898022805
0,18,-7.178803403671747,-1.4120214719322597
0,19,-7.426379932783252,-1.0486855667262667
0,20,-7.791564595453267,-0.46933567532103637
0,21,-7.2332307137132155,-0.30117987409751235
0,22,-7.449110114303873,-0.5920542390614671
0,23,-7.0081480208315945,-0.8500614683397567
1,0,0.0,0.0
1,1,-2.9656451839133577,-3.6738693006511776
1,2,-4.461737289291304,-5.34878704487885
1,3,-5.114867888657786,-5.144244069000855
1,4,-5.571992361445085,-7.047559805651642
1,5,-5.698816788010121,-6.543652992235127
1,6,-5.594687574716231,-5.658297296058399
1,7,-9.58119598303668,-4.936994835156893
1,8,-8.117413064121648,-5.212028634866018
1,9,-10.510707835403718,-7.9533315376424225
1,10,-8.671391276387455,-7.469364266414012
1,11,-7.87095871806271,-6.922323963276296
1,12,-8.364900654690654,-7.589396558593316
1,13,-7.814408124081668,-7.212927957974679
1,14,-8.2042702084821,-6.585877061950871
1,15,-7.651882935911656,-6.436300823047587
1,16,-7.5146024712223,-5.855325974226343
1,17,-7.654261066870182,-6.297300699226297
1,18,-7.659694677670829,-6.324731959910353
1,19,-8.191552868202793,-6.675716083129445
1,20,-7.556804633597538,-7.264777923639701
1,21,-7.640880225744317,-7.071441076847908
1,22,-8.131571092635674,-6.736690929381956
1,23,-8.777445451654597,-6.613309853267298
2,0,0.0,0.0
2,1,1.4017346536532365,0.7483853780995539
2,2,2.7628018441974005,-0.6557956027843742
2,3,3.944350846537347,1.0280260106043078
2,4,3.6025242043268983,0.32765286283038586
2,5,-0.03203866612411921,1.1878319001498872
2,6,-2.2876747479205557,-1.1104305287763325
2,7,-0.28594851465858206,-0.21914484635082465
2,8,0.8534554063151254,-1.3992674291559934
2,9,1.0531542958774305,-1.371986560875194
2,10,2.830563214654914,-1.1444327230936808
2,11,3.5168165847840918,-1.3183053038335837
2,12,2.779434263842317,-0.2305074507897007
2,13,2.74973752086059,-0.8193269726120058
2,14,3.095596816202312,-0.7026221902170257
2,15,3.4837487940526892,-1.004306309731854
2,16,2.763370116016532,-1.5777324677120925
2,17,2.6864574213270394,-1.6480294643780782
2,18,3.145530793067406,-0.7908583808377087
2,19,3.5778057938997225,-0.5171169393786034
2,20,2.8286922201140774,-1.4068362995425538
2,21,2.812224634684105,-1.3259985472881766
2,22,2.5246148105236697,-1.4599346148046761
2,23,2.470611841706055,-1.489816277591955
3,0,0.0,0.0
3,1,-0.8741712920393511,-0.13031364493572456
3,2,-2.9154958161229896,-1.5236710939585052
3,3,-1.3575396425254653,0.613058508946613
3,4,-3.226283171326792,-0.4834349809942344
3,5,-2.8169422935594297,-0.7337293357273593
3,6,-2.415151826664259,-2.5950641128500562
3,7,-2.4331546950697933,-2.6730184370615904
3,8,-1.1418914115355105,-1.9483939068664786
3,9,-2.5677062568654114,-1.0232960373431566
3,10,-3.467210029351144,2.234271604364075
3,11,-4.6160960104684525,3.0671277790177904
3,12,-5.3392975047617695,2.4242619166260324
3,13,-4.868153508869993,2.971312040198113
3,14,-4.890025308346363,3.4198112564126295
3,15,-4.662153553219456,3.853515902404736
3,16,-4.7747682534715095,3.018996065550615
3,17,-4.609698381094135,3.4745691987342116
3,18,-4.8787531355836204,3.355034268436031
3,19,-5.086558944555756,3.6901738115792737
3,20,-5.05424814705156,3.297513751238823
3,21,-4.6565506874282185,3.4850733943732743
3,22,-4.846810322193281,3.65224571966283
3,23,-4.656495991532274,3.8519392229944414
4,0,0.0,0.0
4,1,0.2297034723738326,-1.6088267621540153
4,2,1.7162662819615595,-1.6775910305100412
4,3,2.402118764279932,-0.7299006594127372
4,4,1.5025909249598781,0.5547409088773329
4,5,3.293164046240681,-0.8029927929525135
4,6,2.4283202785967375,-2.7257300155957425
4,7,0.12292150932595236,-1.4021843816613673
4,8,-4.576555514218123,-1.3278814345530996
4,9,-4.437521902376547,-3.4058567141794556
4,10,-6.694935423655155,-5.2135872275194375
4,11,-6.207468391220664,-7.707479230754436
4,12,-5.559691728166481,-7.57012156431073
4,13,-6.179173190807389,-8.19940637616079
4,14,-6.824613678334816,-8.67227690047933
4,15,-6.57053636770276,-8.269151826156069
4,16,-7.395566433595937,-7.8476478703206265
4,17,-7.315422241131398,-7.960746685620424
4,18,-6.870024367080017,-8.00111436057038
4,19,-7.1883282521391045,-7.9638106858565
4,20,-7.3866150425626875,-7.746567105208674
4,21,-7.552912462460595,-7.399099735498548
