traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.9155519249670752,-0.6226527446632705
0,2,4.148726495072207,-0.6946306754475466
0,3,2.4320366795565165,1.044056314940547
0,4,1.22920309171018,0.6506923978440158
0,5,-1.521076403418319,2.6044682436555506
0,6,-2.9059664467171884,0.12479319657209742
0,7,-5.639852791719799,-0.13294821167143966
0,8,-5.501016029972812,0.3311213779900801
0,9,-5.399136254982141,0.6935965851270542
0,10,-6.78365522003314,0.31546295317019557
0,11,-3.676372428265129,3.442454331390672
0,12,-2.207837906041893,0.7057015448581734
0,13,-1.2727342208501293,-0.5283832703690454
0,14,-2.587084557633164,-1.1211810413867491
0,15,-4.0348849293476405,1.4151272195115638
0,16,-4.502184637107101,1.7384180353283993
0,17,-4.224826055668147,1.8602590317986702
0,18,-4.134421533025048,2.397927304338429
0,19,-4.324900340232841,2.3050194400475097
0,20,-3.7109465170344196,2.3877941418703856
0,21,-4.078618312962003,2.553000572876734
0,22,-4.5705426670487785,2.414323141576013
0,23,-4.85064006086918,2.5564414253351018
0,24,-4.0897558205439655,2.524195084417522
0,25,-3.873228398067546,2.8455579475193806
0,26,-4.327360985320668,3.139553489003423
0,27,-4.640678050000858,3.0711359614913105
0,28,-5.2034409567422895,3.5743673088865746
0,29,-5.671582257856782,3.58678779871473
0,30,-4.979466464598383,3.1776696817581556
0,31,-4.96438251229821,2.8579986094671295
1,0,0.0,0.0
1,1,-0.43802857705159004,-0.8100576843139013
1,2,-1.8198932349032337,0.9646564162282686
1,3,1.4492265658144143,0.7876925587665874
1,4,3.686662596880583,3.2253104567499435
1,5,5.006193349639036,3.5583765596906276
1,6,4.962774001537365,3.5622490214225726
1,7,4.143743411779576,6.239754113491303
1,8,4.57695073266207,8.488368173048073
1,9,2.2298881020426355,9.430828589996747
1,10,2.9485189662166795,6.314804484859774
1,11,3.685709894637274,4.619459364622497
1,12,3.8710519749665973,4.900226208596615
1,13,6.456961199816803,7.394180382552661
1,14,8.548591573607974,5.7331070978324625
1,15,6.964823490598953,5.221963278375549
1,16,6.869052572528098,4.7633854588398075
1,17,7.39564143436637,5.800713060402001
1,18,7.296723600475812,5.84901132324999
1,19,6.459844001663651,6.293184957873967
1,20,7.354572257155773,6.446658588529529
1,21,8.025024954159964,6.767950931767852
1,22,8.022131526630272,6.285042567223766
1,23,7.986279514030047,6.059207283867676
1,24,7.877755096925749,6.631419713629234
1,25,7.751696992228987,6.509124170426796
1,26,6.776373125842017,6.397949867505868
1,27,7.056985365455636,6.563630706073475
1,28,8.012447151572545,6.32575331665421
1,29,7.900976386351304,5.919428019925817
1,30,8.517343458202618,6.263369301651454
1,31,8.818091968062088,6.667262775970644
2,0,0.0,0.0
2,1,-0.5291963493575349,-2.8953622596356237
2,2,0.7256742631390722,-2.767510291371343
2,3,1.866076576050999,-1.6158446723725275
2,4,-0.09490528112647509,-1.566480267681563
2,5,-4.361953376525556,-2.3990371007687386
2,6,-3.084984095295632,-1.7644119814369454
2,7,-3.747816181138965,-2.579200437879375
2,8,-6.056873417879567,-0.1690273513461351
2,9,-5.731190324574118,-0.6707429953926627
2,10,-6.093507248463953,1.844358601977052
2,11,-8.197466887556606,4.008667592544892
2,12,-8.348455826708573,5.962229607967968
2,13,-11.023857193260186,7.3552709092423765
2,14,-9.336398798109695,7.901174129654162
2,15,-8.609554417323075,8.128799803078106
2,16,-9.09896077414829,8.188215101049366
2,17,-9.206390085646168,8.694066434054005
2,18,-9.411710930433134,9.530675387174096
2,19,-9.707374301995408,9.199190242106125
2,20,-9.75014584542903,9.15342552959141
