0,0.83779491,1.00362,0,13,0.11257832,0.75431,1,24
1,1.12264695,1.39135,0,11,0.1666829,0.4514,1,24
2,1.8961445,1.1888,0,9,0.14251566,0.5306,1,24
3,1.14783732,0.88257,0,8,0.12355016,0.76839,1,24
4,0.78616744,0.83697,0,13,0.05893195,0.53255,1,24
5,0.81155914,1.09113,0,16,0.06407351,1.10455,1,24
6,0.79787167,1.20557,0,12,0.06114651,0.69483,1,24
7,1.50492353,0.63864,0,9,0.09839361,0.59783,1,24
8,0.64055747,1.26072,0,14,0.162777,0.41132,1,24
9,1.21538664,0.89558,0,13,0.1868465,0.63899,1,24
10,0.77511541,0.83991,0,13,0.21443017,0.48984,1,24
11,0.36915704,1.1465,0,17,0.1259316,0.57782,1,24
12,0.74359099,1.29115,0,10,0.17659069,0.52936,1,24
13,1.48135279,1.11714,0,9,0.09143169,0.80764,1,24
14,0.42386159,0.75825,0,15,0.05434205,1.15107,1,24
15,0.89472639,1.16812,0,8,0.14571413,0.71052,1,24
16,0.91798744,1.30887,0,12,0.07888178,0.42649,1,24
17,1.28056396,1.27606,0,8,0.111077,0.88224,1,24
18,0.88714867,0.67654,0,7,0.20836128,0.46159,1,24
19,1.10047373,0.71442,0,12,0.06092864,0.97712,1,24
20,1.28034222,1.08712,0,7,0.12821751,0.51562,1,24
21,1.8421559,1.02675,0,7,0.10730221,0.31406,1,24
22,1.29951613,0.93648,0,13,0.06964171,0.63063,1,24
23,1.23447351,1.08871,0,8,0.17054971,0.68374,1,24
24,0.90118404,1.25381,0,11,0.13074777,0.31254,1,24
25,0.89947936,0.71659,0,13,0.0859094,0.51838,1,24
26,1.43490316,1.21868,0,12,0.16767428,0.45503,1,24
27,0.64996588,1.09735,0,17,0.20896239,0.54641,1,24
28,0.71356614,0.78216,0,12,0.08476226,0.58241,1,24
29,1.35478689,0.67313,0,13,0.06435912,0.73736,1,24
30,1.30544658,0.73789,0,12,0.07933394,0.75779,1,24
31,1.16503696,0.96682,0,15,0.17070696,1.03914,1,24
32,0.78795082,0.92177,0,12,0.06088752,0.60949,1,24
33,0.90294866,0.86253,0,16,0.09705656,0.4815,1,24
34,1.54832842,1.11718,0,12,0.08040726,0.46451,1,24
35,1.81498876,0.41664,0,11,0.09249999,0.84026,1,24
36,0.51123588,1.14471,0,8,0.1535773,0.82621,1,24
37,0.88479137,1.10976,0,9,0.11269929,0.82157,1,24
38,0.72439992,1.33413,0,8,0.15702033,0.62752,1,24
39,1.87063394,1.23209,0,8,0.133214,0.64652,1,24
40,0.79114221,1.01391,0,13,0.14785184,0.73436,1,24
41,0.42684124,0.90848,0,12,0.0570216,0.40361,1,24
42,0.88852273,1.25981,0,14,0.08320619,0.46906,1,24
43,1.34034769,1.0513,0,11,0.11481796,0.67074,1,24
44,1.0699878,0.85233,0,13,0.09653307,0.61867,1,24
45,0.98505922,0.94262,0,12,0.15016015,0.58036,1,24
46,0.9361512,0.58346,0,15,0.1552191,0.38822,1,24
47,1.06104414,0.94864,0,13,0.06199019,0.69195,1,24
48,0.84023859,0.8933,0,13,0.06703452,0.72287,1,24
49,0.88854282,1.04909,0,11,0.09181644,0.62787,1,24
