0,0.45740387,0.8516,0,24
1,0.76383001,1.05335,0,24
2,0.54768958,1.07124,0,24
3,1.04326261,1.27952,0,24
4,1.11379946,1.22488,0,24
5,0.97205705,0.98694,0,24
6,1.1403496,0.71504,0,24
7,1.11447509,0.64201,0,24
8,0.60279797,1.09746,0,24
9,1.25297416,1.14213,0,24
10,1.03061035,0.87332,0,24
11,1.00301749,1.12473,0,24
12,1.00936358,1.19296,0,24
13,1.02090321,0.75192,0,24
14,0.68621553,0.95441,0,24
15,0.66312332,0.84741,0,24
16,0.68189723,0.80398,0,24
17,1.34397782,1.07091,0,24
18,0.70415929,0.87494,0,24
19,1.05163226,1.25542,0,24
20,1.15284096,1.25004,0,24
21,0.81673749,1.05459,0,24
22,1.29444925,0.83633,0,24
23,1.84294855,0.99025,0,24
24,1.20679067,1.01809,0,24
25,0.99510057,0.83474,0,24
26,0.88428694,0.91554,0,24
27,0.96794576,0.84366,0,24
28,0.8247967,1.03786,0,24
29,0.95938397,1.00251,0,24
30,1.25906613,1.05006,0,24
31,0.82038833,1.16755,0,24
32,0.87182283,1.29514,0,24
33,1.16580464,1.02604,0,24
34,0.92652746,1.06541,0,24
35,0.84198292,1.35306,0,24
36,0.60545714,1.31225,0,24
37,0.99465087,0.85388,0,24
38,0.73156205,0.99889,0,24
39,0.75693831,0.87775,0,24
40,0.78859304,1.28901,0,24
41,1.14034879,0.85724,0,24
42,1.07429993,0.65637,0,24
43,1.31458573,0.65416,0,24
44,0.96986299,0.84379,0,24
45,0.99632506,0.43885,0,24
46,0.75193542,0.67799,0,24
47,0.909747,0.93889,0,24
48,1.52933354,0.92318,0,24
49,1.18835181,0.77378,0,24
