0,1.22064464,0.62344,0,24
1,0.8054044,1.25475,0,24
2,0.89177461,0.85276,0,24
3,0.91658671,0.95619,0,24
4,0.62776851,1.07019,0,24
5,1.27329219,1.17012,0,24
6,0.59026191,1.07914,0,24
7,1.05767481,0.76786,0,24
8,0.98022254,1.2534,0,24
9,0.83437025,1.13967,0,24
10,1.08924857,0.77074,0,24
11,1.0222773,0.60575,0,24
12,1.16021756,0.78523,0,24
13,0.76021058,0.60513,0,24
14,1.24793324,1.27591,0,24
15,0.64907193,1.17371,0,24
16,1.08365955,0.89265,0,24
17,1.12006331,1.22297,0,24
18,1.01228377,0.5918,0,24
19,1.41331953,0.51592,0,24
20,0.9862818,1.22928,0,24
21,1.04939188,0.99232,0,24
22,0.80544369,0.89202,0,24
23,0.8534031,1.41289,0,24
24,1.35558982,1.14769,0,24
25,0.88615166,0.64885,0,17,0.23494603,0.74005,1,24
26,0.92350925,0.965,0,24
27,0.86711985,1.37842,0,24
28,1.08811911,1.00293,0,24
29,0.99817615,0.91992,0,24
30,0.55390824,1.22773,0,24
31,1.19660377,1.03665,0,24
32,1.09979874,1.17402,0,24
33,1.02011827,0.73424,0,24
34,1.16531818,0.8126,0,24
35,0.94639341,1.13022,0,24
36,1.30821621,1.01453,0,24
37,0.51015571,1.11877,0,24
38,0.89059991,0.97499,0,24
39,0.94060332,0.83949,0,24
40,0.9656799,1.08732,0,24
41,1.00252104,1.0234,0,24
42,1.12136399,1.22173,0,24
43,0.85913148,1.15522,0,24
44,0.71166264,1.28848,0,24
45,0.654542,0.99529,0,24
46,1.13830858,1.02202,0,24
47,0.87778078,0.8703,0,24
48,0.70922101,1.22156,0,24
49,1.14501872,0.83565,0,24
