traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.7259585225216412,0.3904294397227488
0,2,0.2494833876093362,0.006822219254317474
0,3,2.8645097904743535,1.904814705652963
0,4,2.8123610084219677,1.8384875777519591
0,5,2.8657245072584576,2.784370228560455
0,6,3.7880619395378754,3.2406480848419053
0,7,4.181037304738309,2.7823424729838235
0,8,2.532834276909153,1.754445046709973
0,9,3.975568893132936,2.768290317583036
0,10,3.886424695339429,4.893375954227504
0,11,2.918523435467556,6.184378066857326
0,12,2.4926470455463545,6.665280427711255
0,13,2.039323619971553,6.004682636961032
0,14,2.9140369328813027,6.591472003291143
0,15,3.174362064514994,6.325263478038676
0,16,2.655774289938221,5.732273172605115
0,17,3.0499712615677765,6.140251992316632
0,18,2.800570202923663,5.431280261722225
0,19,2.7189998343133728,5.150777994083457
0,20,3.054761720009785,5.683385994137621
0,21,2.869995735587011,5.983005386632743
0,22,2.447349221699997,5.119100765547881
0,23,1.8501030718942868,5.103131453788492
1,0,0.0,0.0
1,1,-0.5093266760464873,0.3681557377709044
1,2,-1.257480289803496,-2.274755110572092
1,3,-1.2518859337756392,-3.351036521016195
1,4,-1.116724923099715,-6.120706128318244
1,5,-2.184943790948795,-5.383172342442461
1,6,-3.232542614557648,-5.500624390390699
1,7,-4.657851536445058,-5.681272241288255
1,8,-8.264359366459392,-6.504616338951189
1,9,-7.274103517865539,-6.812878613682994
1,10,-7.336497980938643,-7.025447248608209
1,11,-4.101295820435722,-6.564747314923465
1,12,-4.699930001185052,-7.328085804547049
1,13,-4.350400443424545,-6.550160243355354
1,14,-4.492981676970214,-7.5892359271988
1,15,-4.945231886111799,-7.14680019435887
1,16,-4.988722070489131,-7.13990538625495
1,17,-5.391511336271121,-7.103290880411528
1,18,-5.146170866508179,-6.712487079019101
1,19,-5.1951290494955735,-6.994598769861326
1,20,-5.664587712333439,-6.49212999807259
1,21,-6.283804760313389,-7.1356389548045005
1,22,-5.4400545062683445,-7.0134621452129275
1,23,-6.050258401489788,-6.8857220524797595
2,0,0.0,0.0
2,1,-0.6102804195086009,0.12458123803772003
2,2,-0.126374795427592,-2.7319221932766586
2,3,0.7488436425075946,-3.357138524506192
2,4,-0.21904095579198646,-0.745121947909172
2,5,0.4581600300956925,1.0270679973984367
2,6,0.7806059981524096,1.5532332876836428
2,7,1.74926042908243,-2.05487684563358
2,8,2.315235313359996,-5.391340991805994
2,9,0.8834424320509868,-2.9194628705159396
2,10,1.315168618664257,-1.6590390217794766
2,11,3.9233133779757914,-1.5448238316085703
2,12,3.5567086753339163,-1.2980809342603852
2,13,3.238306185289795,-2.2678654344986127
2,14,3.133304449083953,-2.009946202732822
2,15,3.3793959834690277,-2.7110517038616084
2,16,3.5525976833467174,-2.4467598050786967
2,17,3.670566337661275,-2.487381714981399
2,18,3.7638410656702255,-2.0938936935138592
2,19,4.225726737348474,-2.101773027903054
2,20,3.633309328063042,-1.743422902903049
2,21,3.913528389565248,-1.8558197699372143
2,22,3.881608782169165,-2.193327334479487
2,23,3.424841782309894,-1.7076797558727157
3,0,0.0,0.0
3,1,0.5404927381434614,0.14431756742033955
3,2,-1.2601474135858488,-0.9210355228939636
3,3,-0.1925235592660144,-1.112914597152221
3,4,1.1661064578780915,1.4773886892034844
3,5,0.9326063964261708,0.8837388810725344
3,6,0.4550673773351628,-1.1600354019759014
3,7,3.6961572022693323,0.6042304046915898
3,8,4.428442222423343,-1.7448944915782447
3,9,5.454909988525086,-0.9709235329920107
3,10,4.15418424273712,-2.368293504259979
3,11,4.118692860539982,-1.963070236350176
3,12,4.455252000209125,-1.9508079945114738
3,13,3.3575949707256205,-2.4406458919639182
3,14,3.2517496486537585,-2.775377001353456
3,15,3.829346186124169,-2.071321453325142
3,16,3.9853448655696497,-2.3852703378758107
3,17,3.4819518488055383,-2.0767441532883506
3,18,3.6726087228370927,-0.91113074392401
3,19,3.3796000595986055,-2.023396092791357
3,20,3.9190169081351574,-1.655463398292592
3,21,4.4152306586662,-1.5054962753085324
3,22,4.42404075195984,-1.6339875891704743
3,23,4.342679750749668,-1.0265409490440347
4,0,0.0,0.0
4,1,-1.279372343937982,-1.6377256983070543
4,2,-2.8351205071016863,0.12129203455999683
4,3,-2.4774092493852726,0.01431148040252346
4,4,-3.087922446671203,0.7619554450012425
4,5,-3.1362608495851805,0.7153932229351601
4,6,-4.681511658711919,1.8036086564734914
4,7,-4.53982349128042,1.1816949155467558
4,8,-5.6775495215862115,-1.6115593825434347
4,9,-5.089666751142476,-2.1485522580335457
4,10,-6.691222583443501,-1.1949000576851374
4,11,-6.449154591448342,-3.1778710075358467
4,12,-6.2656542599046,-3.906868997551173
4,13,-6.138092456302775,-3.5184057242671782
4,14,-6.38192224758073,-3.2992507427848974
4,15,-6.23274707614581,-3.5349343067355177
4,16,-5.785542877474931,-3.745188317943163
4,17,-5.608191547906194,-4.419584401375246
4,18,-5.6356033026461425,-4.615062724909238
4,19,-5.471636419489656,-4.787650412865287
4,20,-4.809216787233101,-4.681439960164399
4,21,-5.1324260304889595,-4.737445707122754
4,22,-6.036134923475265,-4.357973732461558
4,23,-5.7233488802761805,-4.796763511481478
5,0,0.0,0.0
5,1,-0.9472463598793681,0.670506217481323
5,2,-1.5852425310070366,0.5050394528168402
5,3,-0.9851809381846705,-2.17663277034753
5,4,1.1082237110125528,-2.510677855810324
