traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.5995579493962926,1.7032184645621136
0,2,-1.1396427241356468,1.0890293161592604
0,3,-0.7996949805913709,-0.5006120680212558
0,4,-1.3143389055818306,-1.1731125019988784
0,5,-1.3646335591613536,1.0615481612843525
0,6,-3.7251622013968393,2.442410834280796
0,7,-3.7377824021085444,2.184927055956477
0,8,-3.578519365896652,2.5585752699789532
0,9,-4.137655182572384,5.030016617461551
0,10,-4.959390364711055,3.1533321326433734
0,11,-4.4769544573872455,3.3592670752090923
0,12,-3.934863111873252,2.4655073753199908
0,13,-4.87952070178063,3.65718465766399
0,14,-6.2807955689718415,5.630523545394372
0,15,-4.9563930445807625,4.173354374294776
0,16,-5.368421529793304,2.345347060892566
0,17,-3.177620570656568,2.4523467906463914
0,18,-4.7839308392693445,4.4809521519800946
0,19,-4.577067204298534,5.487557942580976
0,20,-5.38725159786938,4.68855387852084
0,21,-5.294906236590945,4.92293841048429
0,22,-5.762322086955467,5.861887175638156
0,23,-4.099912670646153,8.452979613083546
1,0,0.0,0.0
1,1,0.8472986453863935,1.6480894724059498
1,2,-0.32540117780225786,1.479960775246405
1,3,-1.4175745054784583,-0.013083399377352922
1,4,-1.4172471971344112,-0.23786449475487448
1,5,-4.167601961317905,-0.5981212770886413
1,6,-3.1125575287922644,-1.0515043923485492
1,7,-0.07093468016964133,-0.9832516319059903
1,8,-1.4789063423363573,1.3357546562796094
1,9,-2.986608184631496,1.4485982408067093
1,10,-2.0835538670991514,0.0657684236638092
1,11,-3.3247709443595563,-1.5079202453232523
1,12,-3.467255595008221,-0.8680030413584261
1,13,-2.8024902737166792,-1.3265636588021232
1,14,-2.9581879705362653,-4.8157350683188955
1,15,-1.9861457287155697,-6.773543481194375
1,16,-1.0245235417732732,-7.117839377809187
1,17,-2.8501640417217824,-6.386933733421582
1,18,-5.592555766645578,-8.350979735051276
1,19,-4.993443811397453,-5.45444482910586
1,20,-5.439284482038387,-3.0066572949379156
1,21,-5.395859315682321,-2.2424082227514104
1,22,-8.979012760768333,-1.7953005096088155
1,23,-8.057953260948551,-2.8118668071452735
2,0,0.0,0.0
2,1,-0.4128510475542867,1.79213620764364
2,2,3.3100869704001834,1.4397586426712843
2,3,5.137717418162982,2.350655198161298
2,4,6.149638690252015,3.181905069530139
2,5,8.221005257774015,4.6321191740235514
2,6,7.232845553823902,4.2353867291478915
2,7,5.829248720263654,3.9780787208849433
2,8,6.670311664029704,5.711272725955863
2,9,7.483174873432775,6.286039636795733
2,10,8.118144891662258,6.459593692302045
2,11,6.4503583913282885,6.772595370886114
2,12,4.79526162703675,7.502185067927229
2,13,6.009283963457962,9.682513758251037
2,14,3.8809120160711474,5.915328610523558
2,15,4.435152050336784,4.250065213670418
2,16,3.125651181895997,4.972345919389228
2,17,1.6922416472874424,7.631737107081932
2,18,-1.4376980447427368,9.77704750769782
2,19,-5.205245782210556,11.140153995330575
2,20,-6.0547226602836925,11.804617582765703
2,21,-4.313353183559814,11.313656640126709
2,22,-2.973599949515185,11.12164135054686
2,23,-3.291501017896435,11.517765146838265
3,0,0.0,0.0
3,1,0.4271894126718925,1.8547453211077183
3,2,0.23516900780188776,3.468183847079508
3,3,0.334846607022663,2.9106996618752676
3,4,2.5011559311438227,3.6084580076934136
3,5,3.6982796472659034,5.3694607723395364
3,6,3.9841223815937497,3.8148808533035505
3,7,4.771576894386159,5.129295036350037
3,8,2.9290544553345192,4.305915076309063
3,9,0.4203160868657485,6.7176701432489345
3,10,1.0639948252490772,8.51318195062632
3,11,2.1232722965359025,8.4815340048851
3,12,3.8189830558961972,7.5371096250798875
3,13,3.27422818865195,7.472705804552236
3,14,3.681307696144662,7.167556696955472
3,15,0.10623932210346076,8.501279263556953
3,16,3.6439274166152584,8.056621266948163
3,17,4.914128065318458,6.269892280518886
3,18,6.83897384194561,7.623468928218947
3,19,5.61010756435709,6.939931639358881
3,20,5.42570202877196,5.873282596225069
3,21,6.013952988536973,4.758501440921537
3,22,7.648498040566345,5.838619450865114
3,23,9.676919090907496,6.938956790568278
4,0,0.0,0.0
4,1,-0.23042564497218612,-0.5790277063815382
4,2,0.8035909373282712,1.728565135666473
4,3,0.9995522868256921,2.874249644519913
4,4,0.5628019473767523,1.208847699080357
4,5,-0.7659996743456947,-1.0345131915977628
4,6,-1.7338372444096664,1.0984175788393935
4,7,-3.5169221771101897,1.5656567372523424
4,8,-1.7542555992830682,1.66336577095477
4,9,-3.699378899785094,3.8652837070054042
4,10,-2.693789204168781,5.759656477592542
4,11,-0.7437299457912145,7.831755621303654
4,12,0.02328320051195676,9.067107896417783
4,13,1.5154136878512927,9.460363499028194
4,14,0.40946472057103334,9.928276378050723
4,15,-0.2747867130448344,9.109445088479797
4,16,-1.0212241270828106,8.285061279455784
4,17,-1.132505305025684,8.29554050699642
4,18,-0.7786406622191944,9.098922114770819
4,19,-3.009380793746045,8.07110282314409
4,20,-3.5935129878896337,8.48858000196748
4,21,-3.428095977812373,5.835844935736038
4,22,-2.6138766679682,4.9434652084677575
4,23,-3.7249209732664337,3.6336949651314825
5,0,0.0,0.0
5,1,2.2450041418516893,1.7309098778537801
5,2,1.151760965808709,1.51319186372553
5,3,-1.3291034252298721,1.616695972764281
5,4,-1.5901916816034771,1.7486779282726974
5,5,-0.967000275574833,1.1482906870094218
5,6,-2.490914493834907,1.4103895993354298
5,7,-1.6766545142724407,5.5714886805056185
5,8,-2.647449903280327,4.579016428763082
5,9,0.49580697538895324,4.839140041333245
5,10,1.3023006054898976,4.451573705534223
5,11,3.8577121148499565,4.251641041162729
5,12,3.0038693628299957,6.36448980088165
5,13,3.454283519200048,6.677220965272572
