traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.106545785186527,1.1757807243423495
0,2,2.6979333462482114,-0.24875353527373956
0,3,2.5902621412305744,1.428225237675141
0,4,-0.8362681386827864,1.619760607626235
0,5,-2.476041574554337,2.8104789134601003
0,6,-2.6822154631672492,3.8094824511418923
0,7,-2.7392089732333,3.1334267418534547
0,8,-3.8374986269103326,4.392313388686946
0,9,-2.848786539456471,3.61587259707236
0,10,-1.8887352292609025,0.8636921080271827
0,11,-3.0329562236274707,0.6063854418058895
0,12,-1.0470289492017413,-1.1899933163590628
0,13,-2.50938068580163,-0.6273230804971325
0,14,-0.043903594537572754,-0.1955157370065006
0,15,-5.052954580357371,-0.1070833862465369
0,16,-3.4377429356099505,-0.7439210933532957
0,17,-4.64571269964444,-0.892776507899172
0,18,-4.945754943225301,-0.7057687763600958
0,19,-6.101387031712232,-1.35775472318321
0,20,-3.0059995398487693,1.06004871715428
0,21,-1.034895316609564,1.1947218180779338
0,22,-1.9738851555092904,0.4020321998476505
0,23,-1.083738697860198,0.8784400629308325
1,0,0.0,0.0
1,1,-1.8529242762223679,0.13197889327896967
1,2,1.3566346173392616,-0.20867042739736402
1,3,0.5905456591394456,1.0037935124933306
1,4,3.3790461154262426,2.928886779370397
1,5,4.480708734966233,2.0518637600907668
1,6,3.8938523340529305,2.080848207594191
1,7,4.707305224674584,2.8079020665798984
1,8,5.732174543844242,3.5098407364441053
1,9,7.465820423134294,5.200199880130075
1,10,6.444081885579893,4.659427649265094
1,11,5.870922317517705,4.757730407983376
1,12,5.902814432070466,4.7638530688627485
1,13,3.4296757531370945,5.319048055124632
1,14,1.8191412810317615,3.712748593099482
1,15,1.5148955722812696,4.125500426772672
1,16,0.8807024122784242,5.818103883985588
1,17,-1.7453936891999149,5.559491173147015
1,18,-1.9442877269175352,5.647260570831883
1,19,-3.433391798585344,6.0828659121461115
1,20,-3.2482012697268043,7.147249692288336
1,21,-3.221967653579707,8.523435310557245
1,22,-3.7775571481953474,8.892495359461577
1,23,-7.453001261116537,10.114780805835128
2,0,0.0,0.0
2,1,-3.215726085187841,-1.1174125336140044
2,2,-1.5923864371644907,-0.42460224444388184
2,3,1.5746960538328616,1.71934919222196
2,4,-0.7505699990047137,1.8602637178234716
2,5,-0.9941661321858279,4.547947513134054
2,6,-0.5198127692102052,3.950364415831567
2,7,-0.9255303438892928,4.269808660329431
2,8,0.4795338593756926,2.8013051184808733
2,9,2.2322193625850506,7.539128269997211
2,10,1.2050954572460855,8.417675730910524
2,11,-0.08559234253634493,7.8049941185665945
2,12,1.6390668248218718,8.224789515621731
2,13,0.45125840718411214,7.239957197311564
2,14,0.9475607185442492,6.481697381899892
2,15,1.068740837236641,7.0382077398327505
2,16,2.027573736529722,6.80625195447131
2,17,2.9453966804592393,2.5519995909448294
2,18,2.614855835397752,1.5943161257087395
2,19,2.103413392653743,1.539762107135524
2,20,1.7305927653840127,3.6543582279113327
2,21,2.1046824658213827,4.648741823947716
2,22,1.3511131834369232,5.7805259496330095
2,23,3.106765524553784,7.156736606080379
3,0,0.0,0.0
3,1,-1.3031163137901403,-1.3768747403297077
3,2,1.2649661951637126,-1.5467072346924011
3,3,1.4930988810572714,-0.9025396842274862
3,4,1.3948068462820697,-2.112482734305308
3,5,0.8836012343539305,-1.5991956250907733
3,6,-0.4758020819126698,-2.030042374119532
3,7,-3.2561590062079753,-2.4804589791456912
3,8,-2.1079993639305172,-1.5012288002794443
3,9,-3.030644435378558,-3.5923842045068
3,10,-2.4268025351556615,-3.2976999986933846
3,11,-2.0934675714435884,-4.159888447952428
3,12,-4.362110829931694,-2.8744139566155527
3,13,-3.722596937449494,-3.8622295945880945
3,14,-0.46861338406543274,-2.2490833201780562
3,15,2.7568768831478176,-0.005384209134141393
3,16,4.677307048797141,-1.5487574587660022
3,17,5.800374751099628,-1.0705405224572995
3,18,4.390942805903965,0.7591656795128401
3,19,3.9430775582619924,0.13865370805621957
3,20,3.3941313008964182,0.40313495876771643
3,21,3.44297615246901,-0.616020918081372
3,22,7.1664343841583875,-2.8294741653222673
3,23,7.667032763542455,-2.4361056458409456
4,0,0.0,0.0
4,1,-0.5500104424357031,-0.7694218341548859
4,2,-0.1764112536285738,-0.9501022661953769
4,3,0.3289266398662257,-1.831321351110827
4,4,-0.1565196993816026,-1.3027138915130947
4,5,-1.0405344730896098,-0.4702598618651191
4,6,-2.2229437467894817,-1.8396064665535952
4,7,-2.435288860264937,-0.8978586165531837
4,8,-3.346712249949071,-0.4474367090975679
4,9,-3.243865570025857,-3.8532152421597146
4,10,-1.8731311912678192,-4.4709213026997
4,11,-3.647920221206351,-3.8626462817766254
4,12,-3.214456279110016,-5.454135104236378
4,13,-4.7120984141013516,-6.361012847879124
4,14,-4.911507524591736,-5.279943261200411
4,15,-5.399189276646583,-2.2885721909024195
4,16,-5.420382946598206,-1.5561963890826491
4,17,-4.8286792132851275,-2.363857979665874
4,18,-6.441594364115484,-1.272473795993887
4,19,-7.85204403917454,-1.060903447718927
4,20,-9.583665332580487,-1.7603828295224289
4,21,-9.033947896107183,-1.8165513199151397
4,22,-8.304246231135078,-3.0499677312820985
4,23,-6.990254510691069,-3.9624429524608282
5,0,0.0,0.0
5,1,-0.11057678313992914,0.5421476680768882
5,2,-1.8869980809894913,1.0195907903306232
5,3,-1.1378186823438998,1.6106919563075905
5,4,-0.3167901090969547,0.5325926117401972
5,5,0.35393801717835816,-1.8908272883622912
5,6,1.791584337918939,-1.5366898329261467
5,7,2.1156721846835347,-5.408996757783321
5,8,2.9228769950511286,-6.352425636783292
5,9,3.392652857320805,-9.03077205280288
5,10,4.330081729858531,-9.273129959178645
5,11,5.650785946374258,-7.028824053237738
5,12,5.123381237444497,-6.673068793454716
5,13,3.1091608149310654,-6.203994685431666
5,14,1.758772693566459,-5.9237450672787375
5,15,4.017939391893823,-5.003306673914572
5,16,3.493776452244874,-6.703099600320699
5,17,1.86825887969865,-5.663216181539928
5,18,0.6695296938446802,-4.928428836111089
5,19,1.2457591414033624,-2.23164540646973
5,20,1.2985957546899103,-0.16186010109292237
5,21,0.7115941212122161,-2.318534416961908
5,22,4.374364178159882,-1.1796357175243308
5,23,7.040350839871526,0.2521826022432876
6,0,0.0,0.0
6,1,0.5817966779654699,-0.36253891463400456
6,2,0.8183135399944976,-0.5087952654431915
6,3,2.341495603191051,-2.393116103431893
6,4,2.9381181330921073,-0.9267176373788995
6,5,4.58210972262642,-0.05056985247801382
6,6,5.825927582759127,-2.3528137934967153
6,7,5.813135065944461,-2.49027984846455
6,8,7.433198083902831,-1.4146976525962507
6,9,8.679876634379848,-1.7504442978716204
6,10,9.509111449242296,-1.3501673352445769
6,11,9.911171358488001,-2.5572300193617123
6,12,8.718061832667255,-2.3871592504703694
6,13,6.714655313867334,-2.53187316737957
6,14,6.944179892330399,-3.19417644841886
6,15,5.12180308854956,-2.4353634678434264
6,16,7.093452249285719,-2.523363665594051
6,17,7.662220601533222,-2.483591121923389
6,18,9.121947717686036,-3.9245674504290102
6,19,8.387139317846575,-4.220774606368803
6,20,9.374183302993606,-3.821772853105442
6,21,9.179046641023236,-5.3026874485683955
6,22,10.786928072779464,-5.591572365348771
6,23,10.391409123954782,-5.424348041877133
7,0,0.0,0.0
7,1,-2.9298442576047607,0.38496721402851475
7,2,-3.940588339401188,0.27766032629015136
7,3,-3.930566479391631,-0.33745524667658966
7,4,-5.58030883781451,-0.039399051281241215
7,5,-5.505480279292636,0.020691330426976018
7,6,-7.015912638568489,0.856436694343266
7,7,-6.5635281582694125,1.0465461245725294
7,8,-4.190939249847391,3.4001601182724865
7,9,-3.1958031673635556,3.134036021661972
7,10,-4.676979815262287,2.310441693205382
7,11,-5.71962606669813,1.9691127399300785
7,12,-5.199821186291729,3.1930941537182993
7,13,-6.920195716554309,1.9227235438854229
7,14,-5.830712752340316,3.843197856491767
7,15,-6.156210883710353,2.9026711548310535
7,16,-5.17411917758888,0.42707711489360856
7,17,-3.644801903902508,-0.4491785394987522
7,18,-6.770880487919468,2.881560210132532
7,19,-8.688103435728149,5.524872423175479
7,20,-9.186336161365656,5.631197366266484
7,21,-10.887197620200988,5.395154969249914
7,22,-8.923798728839552,7.679383033157244
7,23,-10.59399093261279,7.990397103447194
8,0,0.0,0.0
8,1,0.9680981448438502,1.2570346927902005
8,2,1.7634131451800663,1.1015123355431264
8,3,2.739094117593754,0.40494817209293144
8,4,1.5886709129804946,-0.4547520806495293
8,5,1.4045159602084671,-0.263826665738631
8,6,0.21422607435261143,1.4844376880314643
8,7,0.969407904012306,-0.003905474292642319
8,8,-0.9111916410978065,-1.7219191661288709
8,9,-2.1768655579882292,0.1393127704003494
8,10,-0.7249452244910537,1.6128187369112388
8,11,-0.2455684807921394,0.06473107300359726
8,12,-2.316928486756638,-1.967366509145127
8,13,-3.4341491686964294,-1.4974205235355187
8,14,-5.784045785294966,-1.171099496072509
8,15,-8.041031173460542,-1.4439589061344413
8,16,-7.362940328884036,-2.501080457874605
8,17,-7.691842854653847,-2.9375276647926256
8,18,-9.400782146153274,-3.8480315949425234
8,19,-10.339566774249278,-2.1935623545116716
8,20,-13.160404498036286,-0.6232165590565961
8,21,-14.348336209037086,-0.8996279226418948
8,22,-12.949018186174786,-2.6509712726097536
8,23,-12.95463341208694,-3.7125055721524562
9,0,0.0,0.0
9,1,1.555883854152144,0.19836443226560152
9,2,0.6455399770061809,1.0325384757600813
9,3,2.52859024361626,2.452211736706288
9,4,5.403713911867719,0.950043731871104
9,5,4.037713758999846,-0.5819942829435906
9,6,3.78873747307704,-2.431519795372727
9,7,3.1589321297506014,-3.8113454122445662
9,8,3.3834687823154113,-3.438634154851751
9,9,5.114533140110768,-4.001953289156193
9,10,5.956036270228103,-3.690944186925013
9,11,7.7968870772721,-4.213507959206211
9,12,8.965745270994212,-4.737692487678844
9,13,8.380203343055538,-4.133245478940589
9,14,7.997986879502815,-4.697886079684302
9,15,7.624740134085873,-2.478538949889308
9,16,9.673174346337145,-3.095657055981624
9,17,9.747973238093698,-6.681178109169557
9,18,8.598168151420037,-6.75787101893401
9,19,7.283950907881587,-6.81376470696131
9,20,8.479371922316988,-7.280321006028049
9,21,9.964587621856545,-7.275093631408536
9,22,8.348583057574801,-7.987357189319967
9,23,7.806989480605884,-8.066960652903886
10,0,0.0,0.0
10,1,-2.3642791850816125,0.25206418833838296
10,2,-5.107185448081341,-1.038046475834475
10,3,-3.579246151400024,1.0864354784735015
10,4,-3.004976077104783,1.7008364281648607
10,5,-2.470089623122194,1.7828677981820085
10,6,-5.5109344200228225,3.4946260644396094
10,7,-6.503987181674469,4.944936270677832
10,8,-4.0604946812396445,2.9657682522565008
10,9,-4.821329397109748,1.9128463953247064
10,10,-3.888702899758439,3.156173150124494
10,11,-3.1881469505446396,3.5702269959718915
10,12,-4.76765449584526,3.214033661056008
10,13,-4.116271237146071,0.2676816396834534
10,14,-6.302102875625514,1.1687428383759384
10,15,-8.887684652432334,1.3382991554533974
10,16,-8.52669977123155,0.25838316882022117
10,17,-6.723655272276764,-0.41194119677385554
10,18,-7.461049314567129,0.29523250754917374
10,19,-11.264873299156465,-0.5851214775008478
10,20,-9.14214002048291,0.4788583281738723
10,21,-8.523278882130894,-0.32437038610337066
10,22,-8.487492143024063,0.7848299329712853
10,23,-7.639814806738906,1.235112693996376
11,0,0.0,0.0
11,1,-0.4067382560249436,-0.07651879937212547
11,2,-2.8903270307230096,-0.509246380957636
11,3,-1.5218029336465224,-1.121302420450174
11,4,-3.099358456153438,1.4666839511860463
11,5,-4.326957197982351,0.5480322909497193
11,6,-2.1670639709930724,1.0327489915178776
11,7,-2.588503661761786,2.2009319832070213
11,8,-3.6053024796312774,-0.7412596845339452
11,9,-3.2975793171791943,0.9858349279050402
11,10,-4.835206602187021,0.47373277347752585
11,11,-5.7536059915393745,-1.0123239241749427
11,12,-6.726920502092213,-0.03652536985218646
11,13,-6.477760418977998,-0.6896015941753049
11,14,-4.808265130048666,-0.40512120125358064
11,15,-4.4162328420833905,1.3374318668604412
11,16,-6.342588673504057,-1.0561326775437765
11,17,-4.5609784362316805,-1.2797376283802961
11,18,-3.260864716310165,-0.45825792656116826
11,19,-3.74880592914841,0.47169886912644854
11,20,-2.1399806594701967,1.0209285621678044
11,21,-1.789572506122838,2.0162328537864136
11,22,-0.06259216420156388,3.550796646230076
11,23,-1.588248288998197,4.291684939497257
12,0,0.0,0.0
12,1,1.3007891605649204,-2.424250899285448
12,2,3.2116331484079472,-2.2610278424866443
12,3,2.649710929574767,-3.8419374984224213
12,4,2.1707164315145215,-3.0625665908153916
12,5,1.6150125063134046,-4.68553793663647
12,6,0.8915437824527435,-3.1290290893596593
12,7,3.152773616669005,-4.674354559979115
12,8,4.633443208606501,-3.9720447044667475
12,9,5.469145367321321,-5.049206218855138
12,10,6.16997981804382,-5.722250860495047
12,11,5.838431848037044,-7.0547382582704525
12,12,3.4807041652053354,-6.875941788958197
12,13,5.145286348065494,-5.538962624917225
12,14,3.5774166048378535,-7.602734023228168
12,15,2.5224029377759103,-6.329444764170375
12,16,2.9899672079106048,-5.328568970220716
12,17,0.49516225391818125,-4.624200921234046
12,18,1.79574885137208,-3.5775792443067878
12,19,1.5606637189883097,-3.9306394460105505
12,20,1.482315588214723,-2.1380029300527053
12,21,-0.7454215879090675,-0.4301628447321493
12,22,1.3728331209581608,0.509561310493833
12,23,-0.20571793062736,0.5545126337249702
13,0,0.0,0.0
13,1,-0.3774762351394503,1.6213138852965803
13,2,-0.7647442359953893,3.0711436135938177
13,3,0.43046136106532673,3.913091493370195
13,4,-0.3850004585876291,4.259471336771593
13,5,0.9748828160865095,5.348790738450276
13,6,0.9811391064053723,2.8042308588780216
13,7,-0.6888281122805948,1.469909131708166
13,8,-0.8830847041603324,3.085267591735346
13,9,0.03021635433794634,2.0261860802784164
13,10,-0.6163501829575615,2.5116349798902933
13,11,2.281930261598894,2.8947568833038355
13,12,0.8498116537010989,2.294348093421554
13,13,-1.517172945765203,-0.24528589397435097
13,14,0.2951309928475694,-1.6839142649902987
13,15,0.6716181445041354,-0.7502959597481142
13,16,-0.8827398034811185,0.33627674944044594
13,17,-0.6615795066128203,1.7500937940163495
13,18,-1.0194629176733687,0.9039604728858497
13,19,-0.002308418542738,1.3241256944542164
13,20,1.8271334443191267,1.8626969900926256
13,21,1.0188666900213943,2.9208488540927573
13,22,0.6693053393195694,1.8824637018773194
13,23,1.0960853880775896,3.217716925258565
14,0,0.0,0.0
14,1,0.8891829610675019,-0.33807750532388914
14,2,0.16608085066940959,-1.7831174408401345
14,3,-1.0464274126237532,-0.6452378134527985
14,4,-1.5182978279151143,-0.2536873781892759
14,5,-0.9194685736548287,1.6421276243114624
14,6,2.4436218313094917,2.23592923555424
14,7,4.3467108348646875,-0.9283176282455439
14,8,3.8953736037397224,-4.25578698223922
14,9,2.0659862351065748,-6.025369309004653
14,10,1.2918265151500385,-4.9011214624159924
14,11,-0.11822618022268516,-5.908323779882505
14,12,0.4294816348003452,-7.546803182539485
14,13,1.245814509185751,-9.773528616547228
14,14,2.210377269422479,-9.761055793900386
14,15,2.316046971338436,-7.1727550137603675
14,16,2.917523661044976,-7.4098385067169135
14,17,3.4023062715066015,-8.85405689018432
14,18,3.7574832487243137,-6.884968648423423
14,19,3.892003466022865,-6.12951650601719
14,20,0.6711905462776551,-6.204932593478436
14,21,-1.031537378709027,-6.488936670696059
14,22,0.6658249273671717,-7.279353260220622
14,23,0.719002559806748,-9.578534718235288
15,0,0.0,0.0
15,1,-0.6621152304211182,0.7832507022626056
15,2,-0.483199132537949,-0.7673172713586999
15,3,-0.01076427842490757,1.3413597868718217
15,4,-1.5286220898559408,4.92377565090306
15,5,-2.013932747513388,4.381587886627262
15,6,-2.775472238319609,6.13606646791243
15,7,-1.3421682760729405,4.778641238796552
15,8,-0.14351664285569932,5.0771073410420025
15,9,0.09886462781604077,4.919957706584389
15,10,-0.41044541770894405,4.979873570944173
15,11,-2.286304379239735,4.8898540662268495
15,12,-2.6257807948938736,3.928724899222818
15,13,-3.1494776959438093,3.5175798530480984
15,14,-3.6258201631896183,2.90028761856954
15,15,-3.709052070277064,0.7979821877211348
