traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.0967000852316446,-0.20017910349998036
0,2,-3.1393281669536637,0.000993526866747474
0,3,-3.7760270038890935,0.6787096968455979
0,4,-1.039470645834479,3.5551524507545706
0,5,-1.7989023308281005,3.9913160857804875
0,6,-0.667595763757384,2.950441887145402
0,7,-0.15544824022892834,1.2106606636831283
0,8,-1.1907972672257991,0.20175081130621642
0,9,1.5132610227873369,-2.727839061201604
0,10,1.1837600510005775,-1.4880889414428706
0,11,2.1985518918904416,-0.7155283777471212
0,12,2.6449623820823454,-0.8141841979381362
0,13,2.0493361605567233,-1.2261963657909636
0,14,2.7978430125483,-1.0427035095388613
0,15,2.774024484564457,-1.1677537715911044
0,16,2.5730503754521883,-1.0751758096977164
0,17,2.257278329671207,-1.0337206001696817
0,18,2.7655306604314274,-1.857872531965783
0,19,2.947693144820847,-1.828795431363782
0,20,3.007334326690787,-1.994587262638257
0,21,3.384356817171098,-2.0928950795662407
0,22,3.61589503749464,-2.2414029413829692
0,23,3.6854962108514453,-2.089664559382641
1,0,0.0,0.0
1,1,0.5650497389903976,-0.8652326201008663
1,2,1.2504071922762128,0.10890304719424271
1,3,3.256090245721196,1.0291194302270945
1,4,3.309655714631285,4.333586359522018
1,5,3.330607293348281,5.371167296382092
1,6,5.333001069537145,6.978732711379678
1,7,5.261119245815243,8.269434962083132
1,8,5.689189736213435,9.06864928125185
1,9,4.259861794238216,9.441508074319078
1,10,4.014163623892522,8.725593515562645
1,11,2.8496392681666105,10.482282577239738
1,12,3.4727544843531026,10.650953428473994
1,13,3.7626053992705604,10.621622399674235
1,14,3.7754043389080083,9.75642566202282
1,15,3.331559573364686,9.543500374717324
1,16,3.0806223420455723,9.319565465713282
1,17,3.4983241939223926,9.48878910465638
1,18,3.4364344182811535,9.883830610885708
1,19,3.63049939417953,10.001680638938737
1,20,2.996455424159035,10.0577292416964
1,21,3.578841481323677,9.951859927809057
1,22,3.636439042223812,10.151061282219679
1,23,4.0964164835032,10.43110394768296
2,0,0.0,0.0
2,1,-2.269042960340386,0.6204277097853396
2,2,-3.346581851743021,0.5732354640258368
2,3,-2.621079180722762,-0.053283357009469956
2,4,-1.812788486040018,-1.6572267449507538
2,5,-4.585353593152394,1.457658215181451
2,6,-3.2032541323209305,4.064490699661973
2,7,-3.459146235375032,2.39281936087135
2,8,-3.3056512169485286,4.1288218551263025
2,9,-1.1311666506700202,2.0129389415524024
2,10,-1.841737478347032,4.306144194838545
2,11,-2.730969321551984,3.5454364070131037
2,12,-3.0103666677665406,3.4795641007569413
2,13,-2.3888195327483697,3.1815001347878713
2,14,-2.8130596868526765,3.568064006573503
2,15,-2.7073475219282517,3.7952577106362275
2,16,-2.8017505793477735,3.128001708067814
2,17,-2.3388052549473226,4.033399393817947
2,18,-1.7298923956132541,3.300756994623235
2,19,-2.6398843205306974,2.9852868596504925
2,20,-3.172484013085859,3.1000870665290075
2,21,-3.3229388241999427,3.2376748534283553
2,22,-2.7241071651894626,4.501159241020203
2,23,-2.6372046127109976,3.85939052813156
3,0,0.0,0.0
3,1,-1.8484064706258414,-1.4550710156948703
3,2,-1.9455640147948134,-2.4720179319223075
3,3,-1.9214385160351886,-1.678097927133471
3,4,-1.8154803644401611,-1.6503981367351273
3,5,-2.4190976226395198,-4.527517618447228
3,6,-0.43700542839361134,-3.3809982911490453
3,7,-3.1379208259655265,-3.694801381762278
3,8,-0.635478320211472,-0.5102323132959448
3,9,0.7355573078249531,-0.19399193015364635
3,10,0.03228571872001318,-0.512897856303558
3,11,-1.8096194662797316,-3.2118133383791143
3,12,-1.3659785240920939,-3.552953289903033
3,13,-1.9142167734023978,-3.119153037253043
3,14,-2.183214859098964,-3.386375958022814
3,15,-1.8073300780299415,-3.359948544513178
3,16,-2.3910538741214724,-3.2379131930781693
3,17,-2.164344076297686,-2.2386939353979827
3,18,-3.1615050849660937,-2.6465041115067787
3,19,-2.4016884714892504,-3.1363500227274126
3,20,-2.3217261463196524,-3.6932174073387616
3,21,-1.788086589495258,-4.280236709908774
3,22,-2.3126267533945315,-4.297986367935438
3,23,-2.472204331404307,-4.519422309402026
4,0,0.0,0.0
4,1,-0.002715248646065399,-1.1399928624923172
