0,1.01477969,0.84088,0,24
1,1.16920802,0.84246,0,24
2,0.91834975,1.12713,0,24
3,0.43739365,1.11495,0,24
4,0.83078082,1.04541,0,24
5,0.76306825,1.22802,0,24
6,0.67306146,0.82831,0,24
7,0.79584036,0.62562,0,24
8,0.93116683,0.89557,0,24
9,0.91851673,1.13837,0,24
10,0.67693227,1.14107,0,24
11,0.76097132,0.94371,0,24
12,0.56853951,0.84787,0,24
13,1.02597371,0.97403,0,24
14,1.12468207,0.76845,0,24
15,1.44246416,0.75,0,24
16,1.06922979,1.01377,0,24
17,1.45900745,1.03601,0,24
18,0.63004837,1.19071,0,24
19,1.32928899,1.1581,0,24
20,1.12059708,1.10674,0,24
21,0.61752154,0.82304,0,24
22,0.48714199,0.9645,0,24
23,1.01730191,0.63073,0,24
24,0.72443715,1.08229,0,24
25,0.92218969,0.87542,0,24
26,0.88714127,1.03069,0,24
27,0.90180321,1.24713,0,24
28,1.41733207,1.04862,0,24
29,0.73361543,1.1269,0,24
30,1.1206129,0.89062,0,24
31,1.15318621,0.86393,0,24
32,0.7104958,0.68881,0,24
33,0.67730297,0.98513,0,24
34,1.34887641,0.85585,0,24
35,0.97787899,1.09633,0,24
36,1.37452373,1.41565,0,24
37,1.06875508,0.76204,0,24
38,1.25866914,0.87176,0,24
39,1.05145119,1.01956,0,24
40,1.17313629,0.96219,0,24
41,0.77169029,1.16443,0,24
42,0.57956292,1.18105,0,24
43,1.07640382,0.9737,0,24
44,0.70100449,0.87965,0,24
45,0.67391702,0.91655,0,24
46,1.60685017,0.66638,0,5,0.28523449,0.45508,1,18,0.81815467,1.1582,0,24
47,0.6955164,1.08545,0,24
48,1.24113738,1.04738,0,24
49,0.77485336,1.32852,0,24
