0,0.62152454,1.11505,0,12,0.1196274,0.59637,1,24
1,1.18239914,1.38072,0,10,0.15184276,0.52275,1,24
2,1.11909125,0.77006,0,13,0.07707041,0.62749,1,24
3,0.79324546,0.74913,0,12,0.18146714,0.48733,1,24
4,0.54857385,0.97485,0,14,0.07339462,1.05859,1,24
5,1.05262888,1.23057,0,13,0.04681112,1.14534,1,24
6,0.64687461,1.52243,0,15,0.11017687,0.57116,1,24
7,0.73235863,0.83365,0,13,0.03853323,0.52187,1,24
8,1.10517578,1.17277,0,14,0.10710229,0.87624,1,24
9,1.12978364,0.4213,0,13,0.1039194,0.45301,1,24
10,1.27149414,1.33856,0,7,0.19021057,0.61897,1,24
11,0.54216758,1.06335,0,12,0.09246392,0.47001,1,24
12,0.82248285,1.00741,0,10,0.12608244,0.58213,1,24
13,0.62088407,1.35886,0,14,0.08619648,1.04368,1,24
14,0.50356684,0.74538,0,13,0.08221857,0.6394,1,24
15,0.99997902,1.28206,0,8,0.10623279,0.43388,1,24
16,0.85664319,0.57177,0,13,0.12292268,0.83523,1,24
17,0.44145484,0.67007,0,13,0.06148521,0.72433,1,24
18,0.66336977,1.00705,0,11,0.21134188,0.39619,1,24
19,0.74875283,0.5765,0,13,0.0848488,0.99589,1,24
20,0.49304832,0.92985,0,11,0.11466971,0.45798,1,24
21,0.44383557,0.99816,0,10,0.09610735,0.79447,1,24
22,1.55842226,1.06755,0,13,0.10044863,0.73586,1,24
23,1.88524241,1.34759,0,11,0.14950105,0.3747,1,24
24,1.20920886,0.91224,0,9,0.10713495,0.88214,1,24
25,1.10041619,1.04351,0,12,0.04637297,0.57999,1,24
26,0.717874,1.27643,0,15,0.10214286,0.55973,1,24
27,1.34889497,1.341,0,7,0.13284355,0.84466,1,24
28,0.60718665,1.04671,0,13,0.05452172,0.62974,1,24
29,1.2065685,1.12077,0,13,0.13353681,0.95448,1,24
30,0.50700314,0.9446,0,13,0.11245281,0.51387,1,24
31,0.19011776,1.00134,1,24
32,1.12467389,0.90746,0,14,0.12824743,0.36643,1,24
33,2.23828961,0.70927,0,11,0.13559882,0.69697,1,24
34,0.45756159,1.14237,0,12,0.06380821,0.83054,1,24
35,0.84703762,1.45085,0,13,0.12639635,0.49768,1,24
36,1.20166912,1.33648,0,6,0.21326585,0.68442,1,24
37,0.89777562,0.9407,0,15,0.07731454,0.84927,1,24
38,1.2287613,0.79535,0,8,0.22771041,0.55565,1,24
39,0.67136581,0.99422,0,13,0.12097562,0.49806,1,24
40,1.16254306,0.88951,0,11,0.09987192,0.3273,1,24
41,1.07649377,0.7622,0,15,0.20970261,0.71221,1,24
42,0.69120559,1.07152,0,13,0.07656022,0.74969,1,24
43,1.74425637,0.96818,0,12,0.07248839,0.58667,1,24
44,0.92426703,0.7694,0,7,0.11117919,1.11111,1,24
45,0.79599108,0.80921,0,14,0.09105876,1.04818,1,24
46,1.24799248,1.27976,0,7,0.15401774,0.65128,1,24
47,1.20331993,0.58994,0,13,0.06186208,0.68593,1,24
48,1.24760166,1.13446,0,12,0.08984202,0.79306,1,24
49,1.13532565,1.18216,0,6,0.22451265,0.69322,1,24
