0,0.88946617,0.53975,0,24
1,1.09090035,1.35137,0,24
2,0.89781198,1.17362,0,24
3,1.14591218,0.92383,0,24
4,0.84021352,1.28901,0,24
5,0.72930994,0.84058,0,24
6,0.93075838,0.67626,0,24
7,1.1374301,1.06185,0,24
8,1.03979918,1.05269,0,24
9,1.03890101,0.7961,0,24
10,1.14505437,0.96585,0,24
11,0.88775626,0.6229,0,24
12,0.75680768,0.91055,0,24
13,1.32161184,1.28596,0,24
14,1.18548852,1.30685,0,24
15,0.9919065,1.01012,0,24
16,1.02571092,0.93188,0,24
17,1.13291106,0.94183,0,24
18,1.74166361,0.75925,0,24
19,1.2052962,1.09179,0,24
20,1.1201089,1.27997,0,24
21,1.24282097,0.91073,0,24
22,0.9158381,0.96758,0,24
23,1.79720531,1.05774,0,24
24,1.06475715,1.25306,0,24
25,0.53331583,0.87094,0,24
26,1.03302511,0.92803,0,24
27,1.31520914,1.05689,0,24
28,0.74502268,1.17954,0,24
29,1.04909942,1.0439,0,24
30,1.00491573,0.88739,0,24
31,1.1215528,1.02792,0,24
32,1.26731731,0.84562,0,24
33,0.82427848,1.15472,0,24
34,0.91834108,0.89142,0,24
35,0.94064285,1.20229,0,24
36,0.81430314,1.14662,0,24
37,0.82502929,0.90099,0,24
38,0.92442723,0.84303,0,24
39,0.88916446,1.04438,0,24
40,1.04693765,0.84497,0,24
41,1.15531108,0.98811,0,24
42,1.05896621,1.02165,0,24
43,0.77923971,0.62659,0,24
44,0.84218179,0.93522,0,24
45,1.06384487,0.87384,0,24
46,0.87959358,0.64098,0,24
47,1.5909492,0.43464,0,24
48,0.83572409,0.85997,0,24
49,1.63487422,0.75824,0,24
