0,0.67768131,0.86668,0,24
1,0.85798739,1.19062,0,24
2,0.74040625,0.75612,0,24
3,1.28115015,0.80102,0,24
4,1.20773001,1.21318,0,24
5,1.22905395,1.16788,0,24
6,0.86909519,0.9538,0,24
7,1.18625431,0.70073,0,24
8,0.69539234,0.69784,0,24
9,0.81741187,1.23021,0,24
10,0.83740616,1.13259,0,24
11,0.46009276,0.68896,0,24
12,0.65685285,0.9269,0,24
13,0.78706885,1.24041,0,24
14,0.76615331,1.36152,0,24
15,0.92283513,0.80602,0,24
16,0.84894635,0.83401,0,24
17,1.01694518,1.07071,0,24
18,0.91512053,1.03491,0,24
19,1.13969594,0.98943,0,24
20,0.9631625,1.36406,0,24
21,1.116761,1.09949,0,24
22,0.95155591,0.78768,0,24
23,0.71944403,1.28176,0,24
24,1.01916849,1.22088,0,24
25,1.04540978,0.81574,0,24
26,0.9314107,0.78319,0,24
27,1.1153083,1.15648,0,24
28,0.95028572,0.68507,0,24
29,0.8750763,1.17338,0,24
30,1.10560769,0.64485,0,24
31,0.91090323,1.09638,0,24
32,1.18826739,1.08115,0,24
33,0.94717479,1.20911,0,24
34,0.69645233,1.28283,0,24
35,1.07336328,0.72591,0,24
36,0.84816546,1.21826,0,24
37,0.80400608,1.04824,0,24
38,1.49451964,0.85318,0,24
39,1.06406776,1.05204,0,24
40,0.77134191,0.77934,0,24
41,1.34571031,0.89492,0,18,0.27728,0.50331,1,24
42,1.40998906,1.19683,0,24
43,1.10808021,1.07995,0,24
44,1.2490346,0.98098,0,24
45,0.83205908,1.24638,0,24
46,0.7271689,0.7627,0,24
47,1.32281083,1.04598,0,24
48,1.26890816,1.09305,0,24
49,1.00296482,0.73739,0,24
