0,0.60245994,1.03672,0,14,0.03724707,0.78729,1,24
1,1.26904376,1.10819,0,11,0.08493416,0.91954,1,24
2,1.04287179,1.297,0,8,0.22797371,0.49417,1,24
3,1.18027644,1.02596,0,10,0.12896147,0.60334,1,24
4,0.87849508,1.49205,0,12,0.08840257,0.57337,1,24
5,0.97666707,1.02958,0,11,0.0376736,0.97005,1,24
6,1.08480541,1.57033,0,7,0.22622357,0.6312,1,24
7,0.64198468,1.45516,0,15,0.05812938,0.51061,1,24
8,1.36938102,1.23208,0,12,0.22266402,0.3331,1,24
9,0.92727635,0.94265,0,13,0.13084273,0.31639,1,24
10,0.71366528,1.10307,0,12,0.11951714,0.38935,1,24
11,1.67072503,1.42622,0,6,0.08117656,0.4163,1,24
12,1.26907109,1.2085,0,14,0.05923104,0.42794,1,24
13,0.74692807,0.8614,0,13,0.15575682,0.63996,1,24
14,0.78647906,1.16078,0,10,0.07876806,0.49214,1,24
15,1.02942585,0.89654,0,11,0.0557624,0.58534,1,24
16,0.52316468,1.14088,0,11,0.0606753,0.49316,1,24
17,0.81458982,1.09114,0,15,0.07733617,0.73899,1,24
18,0.84753299,1.28862,0,11,0.05480532,0.32985,1,24
19,1.6073813,0.89019,0,9,0.10887819,0.32288,1,24
20,1.23854741,1.18379,0,12,0.08598229,0.7574,1,24
21,1.08052462,1.37516,0,8,0.14524534,0.39137,1,24
22,1.22273545,0.99368,0,13,0.10646635,0.66874,1,24
23,0.84642816,0.90726,0,13,0.04027204,0.93201,1,24
24,0.49100256,1.28121,0,14,0.12278533,0.5975,1,24
25,0.62930402,1.06717,0,13,0.1716737,1.0099,1,24
26,1.00760057,0.68551,0,14,0.07820139,0.69122,1,24
27,1.19378445,1.15748,0,13,0.07509002,0.4709,1,24
28,1.0421922,1.03829,0,12,0.11708369,0.61691,1,24
29,1.18443336,1.28187,0,6,0.12417274,0.61832,1,24
30,0.90403538,1.03181,0,11,0.11516717,0.32461,1,24
31,0.84191162,1.33943,0,7,0.20454118,0.93458,1,24
32,0.30982539,1.31858,0,15,0.06015895,0.39506,1,24
33,0.54625513,1.1481,0,13,0.0785911,0.76373,1,24
34,1.63762685,1.09585,0,8,0.11556515,0.8235,1,24
35,0.60587973,1.26441,0,16,0.04885028,0.8194,1,24
36,1.26632741,0.73045,0,7,0.20393704,0.63444,1,24
37,1.48164233,0.87934,0,11,0.11586184,0.61007,1,24
38,1.36885992,1.03044,0,8,0.11860386,0.54268,1,24
39,0.70146274,1.31406,0,7,0.17355875,0.51832,1,24
40,1.12124,0.70559,0,10,0.06409401,0.47881,1,24
41,0.20464193,1.25521,1,6,0.68627511,0.80885,0,15,0.09539824,0.64659,1,24
42,1.2950938,1.3134,0,11,0.11401957,0.63408,1,24
43,0.63587767,1.25044,0,9,0.1093298,0.53214,1,24
44,0.62297667,0.8516,0,12,0.15335329,0.4303,1,24
45,0.8276535,0.93546,0,12,0.11725016,1.04058,1,24
46,2.03850624,0.92125,0,6,0.15744135,0.73341,1,24
47,1.006568,1.14827,0,12,0.09148486,0.42807,1,24
48,0.5967244,1.09712,0,13,0.10997286,0.64329,1,24
49,0.77396534,1.31707,0,14,0.09868895,0.77699,1,24
