0,0.64195684,0.97514,0,14,0.0217399,1.09956,1,24
1,0.93692136,1.49474,0,9,0.07983846,0.7161,1,24
2,1.49988604,0.61484,0,8,0.23457193,0.35857,1,24
3,1.0741017,0.42684,0,13,0.13662821,0.65745,1,24
4,1.22918007,1.27872,0,10,0.15234823,0.54754,1,24
5,1.7809568,1.02163,0,12,0.10513521,0.44026,1,24
6,0.80088504,0.8623,0,15,0.04408273,1.13819,1,24
7,1.0477688,1.23085,0,7,0.14557795,1.21997,1,24
8,0.36810163,0.79979,0,24
9,0.64774355,1.19322,0,13,0.08948542,0.86615,1,24
10,0.88240298,0.47406,0,13,0.08903226,0.57097,1,24
11,0.54657114,0.8883,0,13,0.05233798,0.78918,1,24
12,0.86721673,1.02743,0,13,0.05049975,0.84661,1,24
13,0.95694653,1.015,0,13,0.09036035,0.33941,1,24
14,0.78204183,1.145,0,13,0.08392872,0.52235,1,24
15,1.08237989,0.72619,0,12,0.0943396,0.48951,1,24
16,1.00988172,1.13182,0,12,0.11434757,0.23541,1,24
17,0.92540619,1.29232,0,12,0.16522162,0.36868,1,24
18,0.89344657,0.91998,0,12,0.0483431,0.47445,1,24
19,0.27805619,1.36096,0,15,0.10622377,0.59709,1,24
20,0.64941546,0.64199,0,13,0.09643331,0.60561,1,24
21,0.65735089,1.28443,0,17,0.03703805,0.8768,1,24
22,1.12567747,0.88124,0,12,0.10851505,0.50666,1,24
23,1.06926848,0.7982,0,15,0.10334391,0.74393,1,24
24,0.2542386,1.07928,1,24
25,1.37075212,0.99172,0,8,0.14754995,0.58542,1,24
26,0.72546044,1.22376,0,17,0.15492403,0.41547,1,24
27,0.70166496,1.14683,0,13,0.11662794,0.98656,1,24
28,0.91352981,0.62584,0,6,0.16338426,0.4559,1,24
29,1.00406898,0.9028,0,12,0.09581981,0.68698,1,24
30,0.57439007,1.12288,0,14,0.11314742,0.35859,1,24
31,0.64663319,0.77571,0,14,0.06348146,0.43788,1,24
32,0.46833091,1.33281,0,13,0.13422313,0.37701,1,24
33,1.68013927,1.26777,0,9,0.16218441,0.68669,1,24
34,0.570327,1.22631,0,12,0.17739694,0.34233,1,24
35,1.7329517,1.05473,0,7,0.13084271,0.74293,1,24
36,0.7011613,0.68856,0,13,0.09687563,0.53227,1,24
37,1.22581556,0.77011,0,10,0.10738092,0.5139,1,24
38,0.89520477,0.62299,0,12,0.12046063,0.76739,1,24
39,0.70697732,1.13152,0,14,0.17102171,0.46371,1,24
40,1.92484575,0.66523,0,9,0.13609304,0.52869,1,24
41,0.82499002,1.21875,0,9,0.12077559,0.90046,1,24
42,1.31926916,1.39255,0,10,0.18835104,0.54125,1,24
43,0.4757884,0.64288,0,19,0.07587465,1.04397,1,24
44,0.93416285,1.15655,0,6,0.14435222,0.6099,1,24
45,0.7218175,0.70595,0,12,0.08493929,0.58559,1,24
46,1.50273474,1.10578,0,10,0.15464655,0.8001,1,24
47,2.67993125,0.63876,0,7,0.17635333,0.45949,1,24
48,0.96590867,0.64329,0,12,0.06197674,0.22529,1,24
49,1.09369738,1.19956,0,16,0.15503651,0.60318,1,24
