traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.050671540316487046,2.2955988205981166
0,2,0.23816072181590495,3.718369649942068
0,3,3.4870846404523577,6.064093192849443
0,4,3.5229730998406033,3.891045558478587
0,5,0.42852213222300894,4.842970422432101
0,6,-0.4295623613147945,5.291292013732478
0,7,-1.7531239575079127,6.40153022637054
0,8,-2.0118846532939814,7.056368091149999
0,9,-0.4088891747376907,7.751572706644967
0,10,-0.3162848737509291,6.2441373514183995
0,11,-2.30723020403535,7.08539974312518
0,12,-4.080756466965735,5.470033793213243
0,13,-3.7837551419486353,5.745839952018507
0,14,-5.983164092082205,3.4881449952870183
0,15,-3.12557011608109,1.7725833289894046
0,16,-2.247370350439169,3.3791700892548993
0,17,-1.1534649441560099,3.017307675323944
0,18,-1.763323089638535,1.979840760542709
0,19,-1.9768052651276649,2.369680175454824
0,20,-1.6350698810842554,4.114869700462746
0,21,-1.3347922615212333,2.5174399032428
0,22,-1.6530682290139347,4.547204111109402
0,23,-2.2024959861029236,3.0366082090711
1,0,0.0,0.0
1,1,-1.0760304508390022,1.6112904673213935
1,2,0.007044385886124438,0.5195447937536128
1,3,0.8238090111060682,-0.7915444787335695
1,4,2.8113399454080485,-0.8507186391399966
1,5,0.647361458845111,1.234761408417583
1,6,-0.17127651242786535,2.3376425217328545
1,7,-0.2818007488742533,2.6781086452475114
1,8,0.6890629709280046,2.8036161000343967
1,9,1.985612425831472,2.3742434810528694
1,10,0.2300709954917054,1.8676837532532384
1,11,0.06715490877291463,0.44672581904848085
1,12,-1.3385097122214538,2.5301619972012177
1,13,-2.1781854182565756,4.378159095713428
1,14,-1.6787603252092083,3.7630007875703657
1,15,0.15650046231558368,1.6834166460521671
1,16,3.2193429925653256,2.0339512683532215
1,17,1.8901053182989238,1.8833828274477957
1,18,0.6538317380898444,1.0961656399065878
1,19,-2.732560669207413,-0.9591695033713337
1,20,-0.5392031665865507,-1.9923756522708786
1,21,0.8118831999748006,-2.474850299219585
1,22,1.8942157979354535,-2.5754825704307107
1,23,4.194175544074016,-3.1572398523370944
2,0,0.0,0.0
2,1,-1.3514656434428447,-2.1708687671340474
2,2,-2.366741845368929,-0.049740061159242344
2,3,-3.2289401738856554,-0.36856298851590685
2,4,-1.0333532404935266,-1.280291514125047
