0,0.89229415,0.69957,0,24
1,1.01044144,1.02975,0,24
2,1.15555329,1.16219,0,24
3,1.30441945,0.58441,0,24
4,0.87323828,1.02253,0,24
5,0.88389929,0.93005,0,24
6,0.90706278,0.9252,0,24
7,0.8720226,0.98378,0,24
8,1.0494175,1.01937,0,24
9,0.81175306,1.28359,0,24
10,0.83239648,1.01386,0,24
11,1.19934883,0.91782,0,24
12,0.98392781,1.31548,0,24
13,1.10106682,0.58049,0,24
14,1.15692232,1.02175,0,24
15,1.11112085,0.85583,0,24
16,1.0608187,1.15343,0,24
17,0.84578532,0.98075,0,24
18,1.00879669,1.24789,0,24
19,0.83530517,1.07781,0,24
20,1.01640791,1.28188,0,24
21,1.03658073,0.88713,0,24
22,0.81224268,0.70057,0,24
23,0.29955046,0.7018,1,9,0.95863287,0.94497,0,24
24,1.06165984,0.75296,0,24
25,0.99712949,0.57201,0,24
26,1.21210389,0.68468,0,24
27,0.78803147,0.92043,0,24
28,1.08335458,1.02207,0,24
29,0.91392435,0.98166,0,24
30,1.00360286,0.68411,0,24
31,1.20827242,1.03371,0,24
32,0.90633287,0.81361,0,24
33,0.88694485,1.09894,0,24
34,1.00422157,1.13911,0,24
35,1.03196145,1.02547,0,24
36,0.99027008,0.69153,0,24
37,1.19911142,1.02598,0,24
38,1.04793845,1.0675,0,24
39,0.85322725,0.83758,0,24
40,0.94138579,1.17462,0,24
41,0.94079428,1.16921,0,24
42,0.95683379,0.92474,0,24
43,1.54924691,1.03169,0,24
44,0.99221798,1.02812,0,24
45,1.01487603,0.8374,0,24
46,0.68634281,1.06633,0,24
47,1.07710905,0.95867,0,24
48,1.04740066,0.75144,0,24
49,0.95619618,1.19706,0,24
