0,1.05863103,1.012,0,24
1,0.87558653,0.70363,0,24
2,0.88898941,1.01145,0,24
3,0.53245951,1.23462,0,24
4,0.81906587,1.08877,0,24
5,0.96952564,1.0798,0,24
6,0.61784143,0.52751,0,24
7,0.8557715,1.06179,0,24
8,0.96352671,1.23857,0,24
9,1.40388327,0.92712,0,24
10,1.20478619,1.11824,0,24
11,0.75717124,0.75275,0,24
12,0.88986424,1.08685,0,24
13,1.17424903,0.86587,0,24
14,0.71823814,1.11507,0,24
15,1.09910563,1.20231,0,24
16,0.98108129,1.33981,0,24
17,1.14330603,1.12022,0,24
18,1.19052526,0.70323,0,24
19,1.0300667,1.13798,0,24
20,1.01573192,0.93886,0,24
21,0.74415457,1.27233,0,24
22,1.30914544,1.07336,0,24
23,1.22265943,1.09006,0,24
24,0.55911169,1.31659,0,24
25,0.83579959,0.84837,0,24
26,0.89572986,0.93034,0,24
27,1.73663581,1.00539,0,24
28,0.91152576,0.92479,0,24
29,1.05866586,0.90957,0,24
30,0.82820838,0.95015,0,24
31,1.24461244,1.14606,0,24
32,1.00644643,1.10651,0,24
33,1.11318819,0.82404,0,24
34,1.05916878,0.84699,0,24
35,1.19479553,1.06397,0,24
36,1.18810693,1.00327,0,24
37,1.7820095,0.9928,0,24
38,0.97608356,1.17286,0,24
39,1.14552559,1.20015,0,24
40,0.84808913,0.81203,0,24
41,0.76519908,0.63331,0,24
42,1.19178293,0.8908,0,24
43,0.72877061,1.1513,0,24
44,0.85896324,0.98687,0,24
45,1.14843673,0.98201,0,24
46,1.36301739,0.74738,0,24
47,1.42491352,0.93888,0,24
48,1.16765478,0.96393,0,24
49,1.14170781,0.74648,0,24
