0,1.18836099,0.72954,0,11,0.09160538,0.94428,1,24
1,0.64917049,1.15526,0,7,0.16522822,0.67134,1,24
2,0.40270163,1.1571,0,9,0.10019706,0.86792,1,24
3,0.82379986,1.39631,0,16,0.08671812,0.32281,1,24
4,0.92750188,1.19681,0,11,0.07165037,0.77363,1,24
5,0.93517552,1.21272,0,11,0.12951384,0.58148,1,24
6,0.68338135,1.5275,0,13,0.07785295,0.80843,1,24
7,1.95662367,0.81475,0,7,0.14041326,0.60066,1,24
8,1.41485293,1.32826,0,12,0.06248481,0.36779,1,24
9,1.48568968,1.28264,0,12,0.18167537,0.36714,1,24
10,1.05269785,1.20988,0,12,0.13654368,0.28167,1,24
11,1.33090254,0.56925,0,12,0.07255904,0.66138,1,24
12,1.02233134,1.13065,0,13,0.06208475,0.78279,1,24
13,0.79763871,0.37296,0,13,0.07812153,0.64944,1,24
14,1.52531691,0.76482,0,7,0.20639891,0.56379,1,24
15,0.76500808,1.06156,0,15,0.11805509,0.2891,1,24
16,0.64911149,1.14217,0,13,0.0941828,0.37694,1,24
17,0.85228752,1.4439,0,10,0.12371867,0.60074,1,24
18,1.34701912,1.09937,0,10,0.14145069,0.7273,1,24
19,0.2951463,1.19311,0,11,0.09266548,0.79701,1,24
20,1.13875063,0.76923,0,12,0.06243711,0.85517,1,24
21,0.60679307,0.95866,0,10,0.10004472,0.828,1,24
22,1.39983446,0.97179,0,10,0.16451481,0.57955,1,24
23,0.70127847,0.61491,0,11,0.11596863,0.80652,1,24
24,0.96140692,1.04639,0,10,0.16392156,0.58005,1,24
25,0.94099984,1.07411,0,13,0.08749764,0.45998,1,24
26,1.10492829,0.91984,0,7,0.17209838,0.52136,1,24
27,1.5796026,1.08093,0,9,0.12750157,0.48285,1,24
28,0.37278671,1.13316,0,14,0.06607371,0.44387,1,24
29,1.54163537,0.74354,0,12,0.09217891,0.27306,1,24
30,0.93559993,1.10824,0,15,0.09991626,0.64409,1,24
31,1.46173427,0.99775,0,8,0.11481796,0.60186,1,24
32,0.69859048,0.76053,0,13,0.12425145,0.4423,1,24
33,1.27283477,1.19064,0,13,0.10621842,0.91757,1,24
34,0.99103554,1.48467,0,11,0.20078773,0.61308,1,24
35,1.78858811,0.92908,0,6,0.1546845,0.90147,1,24
36,1.28261465,0.81801,0,13,0.12300414,0.48226,1,24
37,0.65151392,1.24159,0,13,0.13268578,0.67515,1,24
38,1.05249281,1.14038,0,13,0.0852682,0.56578,1,24
39,1.0045001,0.91229,0,13,0.03077975,0.29898,1,24
40,1.41371354,1.36512,0,13,0.06739702,0.94876,1,24
41,1.50679174,1.48775,0,6,0.22048232,0.95588,1,24
42,0.55963081,1.23317,0,14,0.06397598,0.93019,1,24
43,0.79646805,1.18779,0,12,0.11633919,0.59478,1,24
44,1.38158429,1.25967,0,11,0.13614725,0.491,1,24
45,0.75722845,1.06767,0,14,0.14511113,0.37549,1,24
46,1.01403015,0.8141,0,14,0.17080614,0.4863,1,24
47,1.12477187,1.14918,0,11,0.08622003,0.53076,1,24
48,0.92992129,1.17116,0,15,0.03993577,1.14313,1,24
49,0.56913659,0.96087,0,13,0.03774652,0.54848,1,24
