0,0.86811175,0.6559,0,24
1,1.2544562,1.09312,0,24
2,1.20541703,1.24338,0,24
3,1.02914152,0.80079,0,24
4,1.03395683,1.24277,0,24
5,1.01487687,1.31534,0,24
6,0.83992134,1.34598,0,24
7,0.84847403,1.09889,0,24
8,0.76785027,0.94469,0,24
9,2.09111141,0.90425,0,24
10,1.07301367,1.24697,0,24
11,0.97872561,1.22073,0,24
12,1.16747547,0.8501,0,24
13,0.76072711,1.0806,0,24
14,0.9284303,0.6871,0,24
15,0.82903238,0.90242,0,24
16,1.11114613,1.08725,0,24
17,1.10688052,0.88874,0,24
18,0.75228882,0.67148,0,24
19,1.18649213,0.93732,0,24
20,0.89225304,1.0634,0,24
21,0.80776151,0.83919,0,24
22,0.6917038,1.12302,0,24
23,0.53029739,0.99109,0,24
24,0.77176034,0.77755,0,24
25,1.24714391,0.69859,0,24
26,1.07358432,0.85685,0,24
27,0.75493513,1.2153,0,24
28,0.77561454,0.85643,0,24
29,0.96930274,1.55249,0,24
30,1.27730337,0.97164,0,24
31,1.00401808,1.36925,0,24
32,1.07433911,0.93752,0,24
33,1.23653803,1.05672,0,24
34,0.73642704,1.02797,0,24
35,0.59647972,1.30415,0,24
36,1.03659908,1.21545,0,24
37,1.8706953,0.98345,0,24
38,0.62313502,1.1342,0,24
39,0.78368994,1.00485,0,24
40,0.88898509,1.25389,0,24
41,0.81744567,0.78261,0,24
42,1.22878082,1.03066,0,24
43,0.94459005,1.14105,0,24
44,1.35041356,1.20203,0,24
45,1.31245602,1.51422,0,24
46,1.31707483,0.49699,0,24
47,0.88136602,1.10734,0,24
48,0.96375646,0.93972,0,24
49,0.90615607,0.86061,0,24
