0,1.17629337,1.2358,0,14,0.03818925,1.06776,1,24
1,1.19082225,0.92936,0,7,0.15946395,0.65226,1,24
2,0.89637909,1.25068,0,8,0.08879379,0.99622,1,24
3,1.01003947,1.56762,0,10,0.08440742,0.55596,1,24
4,0.85275545,1.54587,0,8,0.10397297,1.1174,1,24
5,0.70930428,0.64194,0,6,0.19228092,0.56321,1,24
6,0.93663637,0.40217,0,13,0.11797315,0.25375,1,24
7,0.51421755,1.22081,0,10,0.14493741,0.42764,1,24
8,1.80069235,0.72485,0,5,0.13822261,1.29383,1,24
9,0.40027708,0.89431,0,14,0.07761007,0.92065,1,24
10,1.54142729,0.84809,0,5,0.20917064,0.68744,1,24
11,0.51466719,0.91988,0,13,0.07950478,0.72941,1,24
12,0.61726799,1.10783,0,13,0.07760602,0.64178,1,24
13,0.85873861,0.95251,0,13,0.11067138,0.62135,1,24
14,1.18221432,0.9373,0,9,0.11770066,0.82788,1,24
15,0.87322874,0.91507,0,12,0.04642087,0.7644,1,24
16,0.56182987,0.84132,0,13,0.07135295,0.58997,1,24
17,0.83924477,0.71158,0,10,0.11176952,0.91735,1,24
18,1.2892258,1.00797,0,13,0.09544059,0.81849,1,24
19,0.6653005,0.83282,0,11,0.10190355,0.58553,1,24
20,1.3594789,0.74441,0,13,0.04625078,0.50038,1,24
21,0.8733989,0.78821,0,12,0.28339051,0.47146,1,24
22,1.24237258,0.81339,0,11,0.10213518,0.24962,1,24
23,0.64023821,1.36551,0,14,0.22037586,0.41923,1,24
24,0.44064526,0.97364,0,17,0.07783028,0.9794,1,24
25,0.89521639,1.35589,0,8,0.14652018,0.72241,1,24
26,0.89752242,0.67993,0,10,0.16252171,0.58176,1,24
27,0.94505821,0.98216,0,13,0.13331049,0.43387,1,24
28,0.83366459,0.79208,0,14,0.07587442,0.45971,1,24
29,0.27891164,0.37324,1,24
30,0.7490104,0.69456,0,7,0.14113999,0.73834,1,24
31,1.8918591,0.96493,0,11,0.08121456,0.77572,1,24
32,0.73760409,0.88034,0,13,0.17570977,0.41219,1,24
33,0.8015689,0.83198,0,14,0.09180772,0.3226,1,24
34,1.5274496,0.70882,0,12,0.10780021,0.29634,1,24
35,1.11931601,0.73353,0,14,0.11431834,0.64866,1,24
36,1.71187553,0.75059,0,11,0.09677678,0.3104,1,24
37,1.55843573,1.07864,0,13,0.22365144,0.26023,1,24
38,1.25001083,1.30882,0,7,0.24749816,0.41719,1,24
39,1.31256333,0.7458,0,10,0.1073268,0.60629,1,24
40,1.57759947,0.98376,0,8,0.14691432,0.61182,1,24
41,0.57589981,1.07634,0,6,0.1797091,0.86969,1,24
42,0.62923741,1.12725,0,15,0.06970399,0.66425,1,24
43,1.29856751,0.7875,0,12,0.16616998,0.29616,1,24
44,0.43766429,1.04088,0,16,0.11786259,0.53508,1,24
45,0.61927467,1.03364,0,10,0.11069811,0.56644,1,24
46,1.45170492,1.30735,0,9,0.17231993,0.39174,1,24
47,0.48483254,0.92938,0,11,0.0868158,0.61061,1,24
48,1.02753094,0.87755,0,7,0.12894654,0.5385,1,24
49,0.37904905,1.43025,0,8,0.08756446,0.76935,1,24
