0,0.85067968,0.82639,0,12,0.13484357,0.54436,1,24
1,0.69258223,0.57354,0,11,0.11904568,0.30959,1,24
2,0.80497394,0.89753,0,13,0.05536425,0.47007,1,24
3,0.47505529,0.95061,0,14,0.07713972,0.65839,1,24
4,0.61700873,1.42686,0,15,0.07059252,0.75526,1,24
5,0.43833738,0.7283,0,24
6,1.30636932,0.88837,0,7,0.10037234,0.70655,1,24
7,0.72863164,0.79813,0,11,0.08213953,0.59027,1,24
8,1.47065188,0.93182,0,12,0.05556039,0.47762,1,24
9,0.68849216,1.37755,0,8,0.21185584,0.63646,1,24
10,0.45345746,1.35665,0,16,0.18324085,0.67358,1,24
11,0.2919373,0.94621,0,24
12,0.73433334,0.96384,0,7,0.11365715,0.65074,1,24
13,1.1395775,1.67261,0,8,0.15614,0.44807,1,24
14,0.75317142,1.32117,0,17,0.10320073,0.88651,1,24
15,1.05860389,0.74595,0,11,0.07551354,0.41987,1,24
16,1.29298655,1.08816,0,12,0.14868781,0.68034,1,24
17,0.99323512,1.16253,0,8,0.15594079,0.66619,1,24
18,0.91276797,0.96116,0,13,0.08865717,0.97201,1,24
19,1.08710586,1.31294,0,15,0.07370334,0.7862,1,24
20,0.5234005,1.24396,0,15,0.02677443,0.76778,1,24
21,1.58135721,1.10334,0,12,0.12086364,0.59662,1,24
22,0.59772491,1.21632,0,13,0.09181644,0.70225,1,24
23,0.84974744,1.05853,0,15,0.09191682,0.40891,1,24
24,0.57195786,1.39077,0,15,0.13606291,0.56908,1,24
25,0.83138216,0.9013,0,13,0.13762989,0.50864,1,24
26,1.88877246,0.98666,0,11,0.06464937,0.7594,1,24
27,1.01104447,1.04124,0,14,0.11899524,0.68441,1,24
28,0.8091153,1.32395,0,15,0.12053994,0.52251,1,24
29,0.88078953,0.7103,0,6,0.17098212,1.17835,1,24
30,0.85869778,1.0384,0,12,0.12844454,0.60805,1,24
31,0.8576334,1.20782,0,10,0.05174143,0.80879,1,24
32,0.80129049,0.8331,0,16,0.23359159,0.59964,1,24
33,1.56120311,1.42716,0,7,0.16575268,0.39594,1,24
34,1.34333017,0.87458,0,10,0.073488,0.46637,1,24
35,0.50005142,1.07883,0,15,0.07198911,0.88238,1,24
36,0.57612859,0.47662,0,14,0.10927656,0.31008,1,24
37,0.74190921,1.00061,0,12,0.1234944,0.52425,1,24
38,1.07050217,1.34141,0,13,0.08412872,0.89067,1,24
39,0.44496608,1.34832,0,7,0.08589796,0.64456,1,24
40,1.36391627,1.2023,0,14,0.08422616,0.48276,1,24
41,0.49636379,1.05711,0,15,0.12051718,0.65278,1,24
42,1.36801355,1.12663,0,12,0.04784739,0.46872,1,24
43,1.16072636,0.93375,0,7,0.15535861,0.81938,1,24
44,0.87999825,1.55634,0,9,0.22527246,0.67911,1,24
45,0.90973461,1.14702,0,11,0.10973942,0.56935,1,24
46,1.87846813,1.08535,0,13,0.04475735,0.75134,1,24
47,0.33216694,1.13158,0,24
48,1.68314355,1.12871,0,6,0.08287502,0.87387,1,24
49,1.60784706,1.20171,0,15,0.09261325,0.51406,1,24
