0,1.15176777,0.90545,0,24
1,1.22410996,0.83246,0,24
2,0.74014268,1.22327,0,24
3,0.86542276,1.00351,0,24
4,0.51980907,1.06744,0,24
5,0.81841368,0.56396,0,24
6,1.02283744,1.08149,0,24
7,0.95321395,0.88725,0,24
8,0.56369711,1.11327,0,24
9,0.65129484,1.23586,0,24
10,0.64880902,0.91001,0,24
11,0.89214516,1.28484,0,24
12,0.62489039,0.94372,0,24
13,0.86023596,1.08117,0,24
14,1.28094763,1.04787,0,24
15,0.74959704,1.31306,0,24
16,0.72128487,0.64939,0,24
17,1.31902593,1.25117,0,24
18,0.9008481,1.42084,0,24
19,1.18181703,1.1491,0,24
20,1.18419284,0.91231,0,24
21,1.25084701,0.89256,0,24
22,1.19777604,1.47266,0,24
23,1.44760639,0.67738,0,24
24,0.69738059,1.00127,0,24
25,0.85221281,1.08945,0,24
26,0.91146303,0.53732,0,24
27,1.17202313,1.17997,0,24
28,1.06203252,0.99509,0,24
29,0.9641792,1.46632,0,24
30,0.77789791,0.90943,0,24
31,1.33201695,0.84977,0,24
32,1.12511822,0.54792,0,24
33,1.06750957,1.30139,0,24
34,0.89836188,1.24292,0,24
35,1.04893229,0.76006,0,24
36,0.77501863,0.92858,0,24
37,0.75334146,0.91918,0,24
38,1.25932542,0.95828,0,24
39,0.90212955,1.06691,0,24
40,0.91669931,1.13098,0,24
41,0.97916955,0.74756,0,24
42,1.04939174,1.30831,0,24
43,1.03614039,1.1939,0,24
44,1.11328981,0.84374,0,24
45,0.90388767,0.69678,0,24
46,1.09752285,0.86017,0,24
47,0.80922161,1.03678,0,24
48,0.57937607,1.01881,0,24
49,1.23638733,1.40929,0,24
