traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9149589740420596,0.4990123899734134
0,2,-0.7443080827749646,0.34556864347351723
0,3,-0.9602062043059597,0.7679941653370678
0,4,-0.588430494814772,-0.5318192268767471
0,5,-0.11517570222730572,-0.08341196949557023
0,6,0.4051920516485979,0.521004841145241
0,7,0.37294513266619744,0.7948904465457454
0,8,-0.09652211836108865,1.1577972462786932
0,9,-1.4046018378976421,1.8581424464126113
0,10,-1.2248399293605556,2.47822845833209
0,11,-0.7238324908565718,2.618893322752238
0,12,-0.7626683707865561,3.1625040989199107
0,13,-0.2286942671430473,3.5947904048644945
0,14,-0.4683786441435759,3.7416142202167695
0,15,-0.3185898257038367,3.235387893405847
0,16,-0.25068950276451596,3.639602109666869
0,17,-0.3847995212360052,3.972004833946076
0,18,-0.6273034738885802,4.139909663211617
0,19,-0.7084533259016905,3.659435110669434
0,20,-2.6083392053754517,3.012821148691264
0,21,-2.276857928028479,3.8516328249809977
0,22,-1.299088585651607,4.170934610365044
0,23,-1.406061632591795,4.103676900127479
0,24,-1.0960297398167178,3.7221518293746323
0,25,-0.4023760462551845,3.409371981673277
0,26,-1.0863526521261357,3.408320317426775
0,27,-0.8863345686366129,3.058573160306425
0,28,-0.05304011743545578,2.288316211716618
0,29,0.0061684703276943115,2.9345391634793714
0,30,1.2176903301371733,2.8084981339534516
0,31,0.8976309578339047,3.033226096067602
0,32,1.3852202426784155,2.0792835837873547
0,33,1.5866855765394101,1.5324561041610356
0,34,2.1222381705266344,1.3104944269404557
0,35,1.6744353219151928,1.7445382963844656
0,36,1.730842053916095,2.055585902330357
0,37,1.7765541618061091,2.7659335101319824
0,38,0.9282293711760699,2.2857767439043695
0,39,1.4628156146780835,1.318078686351753
0,40,0.8922690435053896,1.6726441224415785
0,41,1.319065284776412,2.8170930920278003
0,42,0.9593609113252248,2.5392901065341333
0,43,1.6105640389119538,2.6181767637027518
0,44,3.1225404432261263,2.2381923696230666
0,45,3.6592067599206195,0.7985140551217307
0,46,3.8472485517972395,1.8418725155775089
0,47,3.181681047169266,2.4127310768355077
0,48,3.8128704813587704,1.8328676911935755
0,49,3.856002672298466,1.2467622250782362
0,50,4.072506805740159,1.240254119032388
0,51,3.1696230908345306,1.1192196902677385
0,52,2.859111121865034,-0.13941788579524905
0,53,3.091008553607854,-0.5779166531635769
0,54,1.8210612733066869,-0.2825918964156676
0,55,2.229556371142168,-0.5435971299590996
0,56,1.797190404445927,-0.8684284511760494
0,57,1.9070693219171275,-1.5297843202376717
0,58,2.8805601009793955,-2.1150766730902038
0,59,2.422731245015741,-0.9488587794660179
0,60,2.121470822729061,-0.4362115424174482
0,61,3.06925094210799,-0.34632437633182056
0,62,2.977629910702424,-1.288008336740274
0,63,4.226214967764738,-1.711116808531947
0,64,4.961027250019088,-0.794289951872285
0,65,5.820025739811368,-1.1292704380110867
0,66,5.530372505365516,-0.4998060588651567
0,67,4.9121589479276375,0.16852930422781187
0,68,4.635195740627873,-0.3443189105168264
0,69,4.883936326651477,-0.9266012153217799
0,70,4.662428494981432,-1.3771338565833025
0,71,5.364356234407682,-0.934363262350746
0,72,4.217006020780017,-0.3878726771727934
0,73,3.464855966971847,-0.6804383096619891
0,74,2.2021236296869846,0.845057326795524
0,75,3.2177910920590365,0.11134885796829064
0,76,2.3501848648577637,-0.7067268316774988
0,77,1.637468385060391,-0.9005988239536851
0,78,1.2473394253838541,-0.35505699991930784
0,79,1.0473168360565739,-0.5802921906067998
0,80,0.10972210854169828,-2.0364849556794695
0,81,-1.1287348727079718,-1.7747170391705993
0,82,-1.7001096356144385,-0.8325591628361833
0,83,-1.4466801409994345,-2.5799639266352594
0,84,-1.9809984166441619,-2.7300614678288144
0,85,-1.8110949125651195,-2.0355437012255164
0,86,-1.2875882602891187,-1.9504338459950015
0,87,-0.9042701660992893,-2.03393667976549
0,88,-1.3412132957539344,-2.08205962983217
0,89,-0.507922116227431,-3.526901105859875
0,90,-0.1489496695426547,-4.113244933232156
0,91,-0.25098649591871924,-4.961670252954679
0,92,0.01451125635748024,-4.939428224385545
0,93,-0.6833252320370198,-5.637070814386235
0,94,0.13584167544942605,-5.0169721363053315
0,95,-0.6030862859207263,-4.547372864166399
0,96,0.6823146176112679,-4.253220871407173
0,97,1.0882835873867556,-4.155716986657597
0,98,1.1728929349225399,-3.1453687003914963
0,99,2.0858055232009405,-1.860223377902743
0,100,1.7584991585175733,-2.5573123700327836
0,101,2.317814934325029,-3.78649266452319
0,102,2.5593947334222773,-3.8419275722526787
0,103,2.9074275598297667,-3.2886972212774666
0,104,1.7569531912691185,-1.7533251517011494
0,105,1.7861156206844728,-1.9815787886843783
0,106,1.930458204303442,-1.4002199962457613
0,107,2.984927913986943,-1.6828510955330733
0,108,2.268355326507566,-1.1413513128077728
0,109,1.4806111018862884,-1.4106789342980413
0,110,0.962655572309393,-1.1919967127378461
0,111,1.0247588209337695,-0.9790348062193351
0,112,0.44733070272836284,-0.39542381404571636
0,113,0.08300271365566603,-0.8233639983476315
0,114,0.37069269432646934,-0.14944127549643715
0,115,-0.016603118954670204,0.4128336851090316
0,116,0.22509852743730885,0.7303822602158236
0,117,0.6579170937084917,1.22516094708665
0,118,0.24403005666872057,0.7013066272215839
0,119,-0.2833096652993595,2.0461960625361724
0,120,-0.7253164990294294,1.554651482643249
0,121,-0.1839829648438146,1.6252273829169184
0,122,0.37228585831718564,1.30779817834037
0,123,-0.010594848566587878,2.5062459244073
0,124,-0.9748650387965505,3.5752174443288185
0,125,-0.637553119746731,3.5704255772612865
0,126,0.2543752772001333,4.0662927042669
0,127,0.8556628215587453,2.830627264979597
0,128,0.6059463349901788,3.0441182163087617
0,129,1.5281419415282098,2.089292683957214
0,130,1.4542194903651353,2.6232042471854373
0,131,2.245746058453972,2.6777225844909784
0,132,0.8760420746150464,2.6131236068372456
0,133,1.7891038082052382,3.195548627476051
0,134,1.8249130484722413,2.2182017082568946
0,135,1.9925348445518902,1.1859188427454495
0,136,0.821621889603688,0.8127257865079603
0,137,-0.49021532955024805,0.6733799782153246
0,138,-2.8138436735095564,0.21396705930358018
0,139,-2.823754846284472,-1.3984734323140917
0,140,-3.7781709786987316,-1.2382813960721175
0,141,-5.231199200127408,-1.8867276087019187
0,142,-5.706094820024625,-2.383257591052281
0,143,-4.412800897149035,-1.9385964983242048
0,144,-4.899648657952013,-1.6808428988782986
0,145,-4.9138899141725805,-3.0529727560471183
0,146,-3.386446585292492,-3.3135205960896803
0,147,-2.9754436131155693,-4.563834477353954
0,148,-3.12789452478853,-4.836131735897021
0,149,-2.699352983440723,-6.333556021088109
0,150,-5.721413790618255,-4.549092671730349
0,151,-5.249399231558344,-5.857801272994619
0,152,-5.051556227820081,-5.07714791150786
0,153,-6.090607079473895,-5.7783413064460305
0,154,-6.921261969322335,-5.368128799820119
0,155,-8.619289928768541,-5.443787822690544
0,156,-9.209036923654496,-5.589968477734052
0,157,-9.868157505738287,-4.698106047514443
0,158,-11.951419067100886,-4.8142861184992
0,159,-12.654717623678266,-5.235599496106268
0,160,-11.843407842162867,-5.92529614100798
0,161,-9.125792119944727,-6.959566582439208
0,162,-7.630816615151296,-5.029809916333761
0,163,-9.025182530906656,-3.3324514756215535
0,164,-9.55834344706663,-4.471329650917556
0,165,-9.367249384470096,-5.593696509067759
0,166,-9.49693276305861,-8.87102645793475
0,167,-10.427036189059903,-9.554102978166727
0,168,-10.187835668880101,-8.046778760787209
0,169,-10.332384824918424,-7.501194713873823
0,170,-12.382950548579887,-5.956834168152544
0,171,-12.97668957411799,-5.6083385456810175
0,172,-12.638861123470805,-4.972910243213212
0,173,-12.315042062517419,-6.738654531891822
0,174,-15.47447595605583,-7.828752581191367
0,175,-14.963687990698029,-5.315580497123117
0,176,-14.976892378386236,-4.156930059600915
0,177,-15.003027897590888,-6.075801173188646
0,178,-12.257459027351139,-6.7679974236535525
0,179,-12.039196049524016,-6.418470851404048
0,180,-11.179869686431562,-7.216354000785474
0,181,-11.321908794780082,-6.775976461006893
0,182,-11.472994910944692,-9.115392230626423
0,183,-10.140074644456176,-6.95826105703696
0,184,-10.032367040465681,-8.02289849170424
0,185,-11.747262104782896,-9.754104346252978
0,186,-12.725375355370153,-7.601057177222768
0,187,-13.294585810099921,-7.495029665501895
0,188,-11.417556140507532,-7.46649401148664
0,189,-11.010392180687539,-6.584982431907466
0,190,-11.477269124789915,-8.464063494604451
0,191,-8.984922257940866,-9.841680717271583
0,192,-9.012025904858104,-8.73985615699195
0,193,-8.95856439037072,-6.929432313016566
0,194,-7.781989805084755,-7.0984765101281
0,195,-5.645816526400962,-7.842163679601884
0,196,-6.492026294854979,-3.947282474198204
0,197,-6.505443921298302,-1.2683921237148281
0,198,-5.653952929943459,-0.5435385388136014
0,199,-6.855581793480158,-2.934368185720449
1,0,0.0,0.0
1,1,-0.9175977528414035,-2.767231511178435
1,2,-1.396961765753703,-1.2488590864426383
1,3,0.9951970743769809,-2.831649619438813
1,4,0.26000302018621024,-3.130403463827983
1,5,1.7074717408463937,-1.1653224687102781
1,6,-0.2039659206028841,-1.1778925333813088
1,7,0.43649421912484965,0.8714534602107422
1,8,0.8529086991382069,-0.31728826753356243
1,9,3.413520846518444,-1.3950841393335163
1,10,4.472739164776206,-2.1139072008421955
1,11,2.52202537453653,-3.747774953552134
1,12,3.6267278286623723,-1.2591671205114277
1,13,4.039668278011478,-1.9226969789840447
1,14,5.304745937571795,-0.380835531463644
1,15,5.809797213135193,-0.3861711252761031
1,16,6.478677472661737,0.7120361060765421
1,17,6.40614364400458,-1.768128029980653
1,18,4.186437621991301,-0.5750218568576742
1,19,3.1303995003604985,1.1827570882873784
1,20,2.652645244581074,0.044858669422678465
1,21,2.823161978972847,-1.4647743328310754
1,22,-0.2491096215280999,-1.6093861136920777
1,23,-0.12027074203784427,-1.8038320673401294
1,24,0.20045759495902044,-2.9867206123505348
1,25,-0.9004859385682504,-3.934548996324469
1,26,-1.5685692435279905,-3.9388406478900118
1,27,-1.5973306414381385,-3.1450717010486526
1,28,-3.3388336398423375,-3.7776469924898377
1,29,-3.9253979883799306,-1.1533397690591678
1,30,-3.603591496455304,1.8032782411794557
1,31,-3.0622705863070023,1.6118690869556271
1,32,-2.6824443699099367,3.0432073927253684
