traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.7149059755996712,-1.954477037985359
0,2,-1.9881266747637911,-1.6751921056703676
0,3,-2.575604673806447,-2.3793456350477
0,4,-1.8001397542325777,-0.03013982107313451
0,5,-2.5303081863246426,1.6883646976847353
0,6,-3.2162325455599703,1.1702736326190015
0,7,-2.5106274232606385,0.15581136366061354
0,8,-4.544595863717815,2.2778250244166385
0,9,-6.163323312448142,1.7049101175630499
0,10,-4.743342711978341,2.478409622253882
0,11,-6.0801138330007936,0.9150931705071752
0,12,-7.325752131575358,0.3427803580124089
0,13,-7.11245335300186,-0.2992470575959061
0,14,-6.359283267517699,-1.0213552797949124
0,15,-7.130102253309291,-3.248088996305687
0,16,-3.546059675505512,-1.3415320728092934
0,17,-8.185031419565963,-2.153630229734129
0,18,-7.568915125421421,-1.1952559594886616
0,19,-7.464153139907376,-0.6065441508408712
0,20,-7.727330160031729,-1.1215594519770917
0,21,-5.77734657280712,2.5087951238602972
0,22,-11.07597746651349,2.703745370170425
0,23,-11.404296823865929,1.4226693539297102
0,24,-13.814180800076262,2.182127320752354
0,25,-14.275737919185934,-0.6700342906044385
0,26,-13.026456053532122,-0.5726278764274246
0,27,-16.18502435314881,-1.1189447973077917
0,28,-16.928829976335255,-0.4661026239834295
0,29,-14.351753360330184,-2.234209171135723
0,30,-14.011809030853357,-2.088151277819829
0,31,-15.506144865292631,-1.0211330198992112
0,32,-16.519511029947736,-0.16604999087610894
0,33,-16.88856704562411,-0.680956271077999
0,34,-14.826247866393519,-0.4689007516790414
0,35,-12.597040329107294,1.0352017713128034
0,36,-10.357251273837129,2.1217653874272244
0,37,-9.001931277918763,1.1608726045596467
0,38,-8.480073229363894,1.8253160305585943
0,39,-8.894506721511377,0.5282747475301175
0,40,-8.324402607433697,1.477509821165257
0,41,-9.832182552885545,0.7721291002971945
0,42,-8.30525547346644,0.011468274042781612
0,43,-7.494955848932698,-0.9037243762760588
0,44,-8.483926004537711,-1.1216079597073008
0,45,-9.770334176807916,-1.2204621448411692
0,46,-11.520272812057632,-1.089882102781363
0,47,-8.619863928365117,0.038537487029459916
0,48,-8.52786109755117,2.2654739717637637
0,49,-10.7283077648711,2.0419751868734135
0,50,-12.544638641712043,1.4757431766540365
0,51,-11.483751967521151,0.07372461233015781
0,52,-13.487200618669164,1.5860515529479082
0,53,-14.707624839228309,3.5622770431086574
0,54,-13.251703414017054,1.3121108751241257
0,55,-11.702002928156721,1.0947496099276053
0,56,-12.314751003098387,2.0180657375213515
0,57,-11.586445236843906,0.7584066839377437
0,58,-12.503392155183358,0.5092514013246568
0,59,-14.382139260869383,0.5537300831134202
0,60,-15.019547779448896,1.920411981747236
0,61,-16.398263927621,2.304478863195479
0,62,-16.15910502642002,2.9230303301637477
0,63,-16.54879092965331,3.4470808879836254
0,64,-17.112974024884853,5.835538751921673
0,65,-15.038477989319903,5.985080589894978
0,66,-14.55030974523972,3.7372952122204444
0,67,-15.452082816573528,2.448601343641278
0,68,-14.633974768561568,-0.21443046812862
0,69,-13.716567954100812,2.4416542523183775
0,70,-15.573027376136068,3.5940223364821255
0,71,-16.049785728923908,2.657240435786709
0,72,-16.91453878493065,3.345515720132347
0,73,-16.317619078830287,4.605752963217855
0,74,-17.289687974663245,5.054467600997432
0,75,-17.969430732611695,5.404947906681747
0,76,-19.804788812132898,4.9779538899269244
0,77,-17.331621761223932,6.2532105506595075
0,78,-17.629653576318074,5.47295129876761
0,79,-18.471382344970007,5.335538655573777
0,80,-17.1500216366798,6.689290648537184
0,81,-18.65661872456914,6.0089381729906375
0,82,-19.642920926229376,6.137495599147312
0,83,-20.192410608102097,7.9045416662894485
0,84,-19.453503982263083,6.420832172940863
0,85,-17.534184503925868,6.760894320156538
0,86,-16.43781688225339,7.293382028711863
0,87,-15.141753659459154,8.492941888462106
0,88,-13.856904046126953,7.9703395544152436
0,89,-14.20468003847269,8.201098175676268
0,90,-14.264856144871668,9.280566343463981
0,91,-12.76733191352847,8.875608962490317
0,92,-15.130593126514322,8.307538238509435
0,93,-14.553757841241008,7.186852659917276
0,94,-15.41392731599746,9.01874508175383
0,95,-16.90837337419326,6.785609752852502
0,96,-16.393034565262372,6.556159872991993
0,97,-17.848788213396997,7.962618295177384
0,98,-17.289835035672112,6.419177568512576
0,99,-16.84575707124835,6.568077135345729
0,100,-18.0179375404529,4.853823266810601
0,101,-20.330953002362744,3.8387405497945037
0,102,-18.836749455742925,1.4371989026066094
0,103,-18.890756136943374,1.649611966363131
0,104,-16.886931151495137,2.432683173660987
0,105,-19.38559172522357,4.073002039975738
0,106,-18.384042222092187,3.437582436266342
0,107,-17.41232248672861,6.107161794895527
0,108,-15.459432560810887,5.154283653823365
0,109,-16.09257572146746,4.6871899858058255
0,110,-16.25447871444167,6.045353730741465
0,111,-15.82835167405998,5.9431593455332905
0,112,-15.682889866923063,6.129653753487759
0,113,-16.320226325973415,6.642168838762364
0,114,-17.204785412754376,7.062911544472494
0,115,-17.63055885841368,7.648595603205451
0,116,-17.88709295516348,7.180767291750246
0,117,-18.95357130096271,7.42361814281881
0,118,-18.650380688002528,8.71514203675165
0,119,-19.828086231150444,8.589613055169655
0,120,-19.734702966079773,9.586426776299898
0,121,-19.379618097729537,9.592058805599466
0,122,-18.580228755294304,8.625370043818299
0,123,-19.267680109269904,9.622328639598466
0,124,-18.789675766654334,8.676627811308204
0,125,-18.140040160173626,8.253496075584392
0,126,-16.616055179551466,8.442522586585069
0,127,-15.81725222446705,7.9804976547575315
0,128,-15.469364875138382,6.921874345259878
0,129,-16.84666506649566,6.770794541613415
0,130,-17.205375175912433,7.451433458881969
0,131,-16.416470368095766,7.29561696388603
0,132,-16.095589540263568,7.280883711237199
0,133,-16.466945996649617,7.0959650083055665
0,134,-15.960419278947896,7.568500524374284
0,135,-15.664640172305564,6.845887315660745
0,136,-15.222386236287143,7.3632764006359155
0,137,-14.751038220363368,7.974899266049522
0,138,-14.570652102779883,7.8961014488709695
0,139,-14.516220813382581,8.560973650921326
0,140,-14.281998311515379,8.102297904426639
0,141,-13.280601619201208,8.068443121585398
0,142,-12.921412195694389,7.900857302322664
0,143,-13.35022931650103,6.641939127957145
0,144,-12.689961956171237,6.2113633221031845
0,145,-13.76833860427291,6.295903353319266
0,146,-13.59444937881114,5.869766703227563
0,147,-13.439766143062451,6.303241693511768
0,148,-14.487068526510775,6.882595293528591
0,149,-14.383406905572668,6.618972848147638
0,150,-14.266039797390293,8.19406632649816
0,151,-13.210360546474162,8.740314349000355
0,152,-14.212958293894708,8.136502189183291
0,153,-13.376225385591347,7.493013712680221
0,154,-12.62189475698796,9.062168663402712
0,155,-13.38051624854752,9.200809886248791
0,156,-14.934342317327074,9.658285892293662
0,157,-14.472078297066604,9.614853184507488
0,158,-14.102040751013181,9.6378766159531
0,159,-14.466186609660026,8.777381254681945
0,160,-13.873151875095324,7.807168141850768
0,161,-13.826417846820817,8.284369859909708
0,162,-13.829143868099461,9.532413859828823
0,163,-13.927086273629602,10.584919800045938
0,164,-14.12737544452039,10.1978122678874
0,165,-13.478806253257044,10.128611912744784
0,166,-13.37526738236039,10.677205868519888
0,167,-13.10483575741197,10.93354051651633
0,168,-14.09091046570599,11.095488263452888
0,169,-14.476698141332287,10.785964112945567
0,170,-14.094969306243934,11.007681111237083
0,171,-14.52023879501005,11.68043853208602
0,172,-13.059864331384192,12.592086131790513
0,173,-13.025073801274152,11.888777389712208
0,174,-12.692107456077018,12.906081430748012
0,175,-13.001450944638844,12.513962172127643
0,176,-12.549083574500687,13.385988760119231
0,177,-13.411971835696809,12.490925422177511
0,178,-13.52098656071174,13.518440610546183
0,179,-13.348271884008945,14.723144762544035
0,180,-13.119570688412228,14.565325320009784
0,181,-13.603680702498561,13.957829827359804
0,182,-13.233085131527119,13.454433507826138
0,183,-11.789130221197393,13.486851928583292
0,184,-11.71520426882945,13.10370647673982
0,185,-12.187623001764855,12.335082067585967
0,186,-13.086362872003003,13.204598236402061
0,187,-13.858064621312446,12.290646250722679
0,188,-13.612381715561732,12.532512597074042
0,189,-13.900641735631327,11.916174771090732
0,190,-13.735969919500064,10.602805142344392
0,191,-15.4647323542727,9.622819775753143
0,192,-14.595487787503819,8.662892852310494
0,193,-15.020216851085111,7.756339739347833
0,194,-15.832950194228996,7.462450640230489
0,195,-16.506039342946305,7.571165399121836
0,196,-16.87905719069336,7.90781921336632
0,197,-15.294334004081474,8.208232846355392
0,198,-14.94731120277146,7.609299435115908
0,199,-15.507723871518449,8.56468053739825
1,0,0.0,0.0
1,1,-0.5010854685058763,0.16430372283233988
1,2,-1.6243657680422392,-0.7877894870286772
1,3,-1.666377142736977,-0.21975228173243477
1,4,-1.6531748629575078,0.25775003466050656
1,5,-1.6430406078977797,0.018646041538106423
1,6,-2.109443172564085,-0.18143213199250444
1,7,-1.7984322062857596,-0.529594429217484
1,8,-1.3716678513371248,-1.5988450678059705
1,9,-0.9465941816642345,-0.7565005604448588
1,10,-0.7983073371571842,-1.5866006095048157
1,11,-0.2691550263429703,-1.5149387931224323
1,12,-1.3040790948420713,0.1311737211227053
1,13,-0.7010677069474066,0.06910188878352877
1,14,-1.1429148306150854,-0.5783297607551288
1,15,-0.47544768092445266,0.21280839460019785
1,16,-0.5457954211330941,-0.03334836086397622
1,17,-0.8245742217030656,0.7689169724111028
1,18,0.05382328790929114,0.11721372372528238
1,19,-0.5277390821295069,-0.005227419718180429
1,20,-0.23053873135942649,1.1151891873775197
1,21,-1.2795531000267495,0.881133367877072
1,22,-1.3319361453833554,2.7325431697988707
1,23,-2.583151570736555,5.505845811464933
1,24,-3.912473942783077,7.90458965344572
1,25,-2.5377488112459554,6.462379512347024
1,26,-2.559682139306719,7.472754550112295
1,27,-4.682285445169689,4.076125531591346
1,28,-4.764469813262012,3.635871038865398
1,29,-3.910940551403315,2.6811645355870075
1,30,-4.916688630343786,1.9241498083316837
1,31,-8.03256285318069,3.3143659012317217
1,32,-6.1954589528694,3.39313700285865
1,33,-6.4943863027968725,2.622894508472564
1,34,-7.632961797842335,0.751947047517656
1,35,-7.418388125424167,2.579630074206867
1,36,-10.14235395066789,1.193910204300035
1,37,-9.391080440457365,2.0247482563613888
1,38,-8.166148660707346,3.0074535550154673
1,39,-7.164869903681784,1.105761683073428
1,40,-2.7447713115870975,1.1745459842212436
1,41,-1.1363075214573046,3.554398326003989
1,42,0.5399955037002435,5.637243101170699
1,43,-0.9832067252667662,5.06950010559552
1,44,-0.27019157376634995,4.976550941531623
1,45,1.5005174437491995,4.159036750011423
1,46,2.749541188820862,5.074375745904598
1,47,2.5741325436286315,3.957317585669907
1,48,3.8045909200161345,3.4058588780641026
1,49,4.569872337695678,3.029068988000385
1,50,2.661855049057458,2.818260040584699
1,51,3.595041764316539,2.4398807669850826
1,52,2.286886633064946,1.9336696558514417
1,53,2.422770379966865,0.8508034180953237
1,54,0.4575363169888276,1.3551240157871416
1,55,0.5251853887403728,2.0666790197755684
1,56,-1.4156907048372027,1.9863944530182107
1,57,-0.20697816088061582,3.084366753485007
1,58,1.1379690011096426,2.7765715379706317
1,59,3.0619175498985665,2.054200802834011
1,60,2.420036414834436,3.0688990189278504
1,61,4.891276311988948,1.1567927511173195
1,62,5.368990201858264,1.22576327363774
1,63,7.152441698535203,2.4236259270981835
1,64,5.229098818505415,-0.2248079956558997
1,65,5.949139960270587,0.3132270539752011
1,66,6.2413784676901995,-0.11796105903603626
1,67,8.02245878111586,-2.6000579134106236
1,68,8.890991286863795,-4.757817925226546
1,69,6.728180955447447,-3.808831905587162
1,70,9.195105264818046,-5.351703174219358
1,71,9.463660877395812,-6.001007966360113
1,72,8.093330116766044,-6.322838699966065
1,73,6.16200433870573,-5.270167573387961
1,74,5.724563965895542,-3.5404308359395786
1,75,3.759478425703506,-2.6169718569693607
1,76,5.32817073116679,0.09592515511786814
1,77,6.34907014798798,3.428292943356384
1,78,6.024759484584011,4.8500768685536855
1,79,6.492987183709317,6.2810533384129
1,80,6.770288737503872,5.998990316075447
1,81,8.684363947285245,5.779024767404144
1,82,8.13161380318521,5.934397022035407
1,83,8.776240392792365,7.916539963793957
1,84,8.19158655789133,6.794118751161937
1,85,8.051128994918171,5.6971443291674975
1,86,7.316692020982519,3.7976983546550023
1,87,7.305790434176425,3.053938757547673
