traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.1605894724048103,1.0454220016159617
0,2,0.7286278892346656,1.4687277193253903
0,3,1.241451424660308,-0.30827447813604936
0,4,0.4214411304808481,-0.39457197887514084
0,5,0.005319278782505765,-1.1618296123798504
0,6,-0.37040013946293193,-1.3960292252470607
0,7,-0.44458766291338386,-0.10159861754834965
0,8,-0.6599439394625617,-0.06658493088411511
0,9,-0.563777581689182,-0.5082270664223252
0,10,-0.8506486455555102,-0.38108755762583324
0,11,-0.6881334756691269,0.06489911258559256
0,12,0.025503976723440736,-0.5436847762312956
0,13,-0.43595389605297025,-0.8355043034551968
0,14,0.05513276944123646,0.2266100591725384
0,15,0.25217859443790447,-0.42877136143204453
0,16,0.7266652336728121,-1.1735618268866608
0,17,-1.0437648378564226,-2.5688903745143694
0,18,-1.9041267088006135,-1.1263098892562924
0,19,-3.6151411426612468,-0.10360192530575918
0,20,-3.776051017832468,-0.44279481412375554
0,21,-4.1567087281166755,-1.5442438216030792
0,22,-3.45923782003103,-1.920058669227341
0,23,-3.3946120170188956,-2.1363273934529223
0,24,-4.016667624192453,-1.2338538387906444
0,25,-3.631793752529832,-1.0802196746709414
0,26,-3.1037007608571825,-0.306228799118921
0,27,-1.2511080832040544,-1.1329967181041523
0,28,-1.7180600256472771,-2.15549468906862
0,29,-1.4420551566574888,-3.245508378085101
0,30,-3.4421494837776896,-2.5281733676951172
0,31,-3.4081723355157942,-3.028310204181178
0,32,-2.9430067262729893,-2.1545388883813024
0,33,-3.5112726195112067,-2.232861833248309
0,34,-4.430087783492167,-1.6398386065503348
0,35,-4.703815841575704,-1.3398863364870168
0,36,-4.411938632537461,-1.839501862696805
0,37,-3.820408552863747,-2.58178508769571
0,38,-3.7382387639417947,-3.776430611479663
0,39,-2.3203269037186205,-5.230290281083329
0,40,-2.0694007212427956,-4.53649791576626
0,41,-3.3803686152710513,-5.171482919082489
0,42,-1.4867160258107581,-4.19199615482453
0,43,-3.1911200133998534,-3.9580799156351905
0,44,-2.2396112180682297,-5.234054767032977
0,45,-1.2022133148354939,-7.363436391222537
0,46,0.383503693039537,-7.366209539166277
0,47,0.42866656830889754,-7.7899337223948635
0,48,1.9054667740610307,-7.750337535370195
0,49,-0.41092691828550865,-8.269719743092953
0,50,-3.109549616119965,-6.696087562666875
0,51,-3.486618841119522,-6.734993080586252
0,52,-6.758251404395393,-7.088913639942838
0,53,-6.955909787523893,-7.816953448590475
0,54,-6.947382431119862,-6.9345757277193965
0,55,-5.331707393573644,-5.637949958197332
0,56,-2.8159239536796776,-5.640543465938952
0,57,-3.8344823729084774,-5.377846627941162
0,58,-3.0000001836049575,-4.099011485921282
0,59,-2.64509149752231,-6.261756388075542
0,60,-4.760785500306415,-4.171461443200778
0,61,-4.993176882982521,-4.810481004408231
0,62,-6.2451654052443715,-6.080447107552434
0,63,-5.8558603599654155,-6.829140613236025
0,64,-7.870764404006518,-6.811291881964607
0,65,-10.792217164660455,-5.2973606872367025
0,66,-12.554591316552862,-5.7095701610579335
0,67,-13.799369493348227,-7.5788222380102175
0,68,-12.919340264233007,-6.783900560029005
0,69,-11.994522883991158,-4.384697208350445
0,70,-12.756945585806166,-2.0404460574846097
0,71,-12.121767074034608,-2.984839241193999
0,72,-10.714343951483697,-4.137396359346875
0,73,-11.523537247791095,-4.1443855337189985
0,74,-12.692499736686118,-3.3058995314055393
0,75,-12.615963833377982,-5.147799617675092
0,76,-12.991793657505427,-4.59949940311386
0,77,-14.21494870554301,-4.8983559539772665
0,78,-14.180469291869615,-5.508657416681315
0,79,-15.753935480062774,-5.747171321810674
0,80,-15.900885505524576,-5.766358219169116
0,81,-17.530872563857105,-5.065610874620263
0,82,-16.877557412365164,-3.4546962181441088
0,83,-17.13034144779261,-6.93033387951575
0,84,-17.804369044463375,-3.890920778704172
0,85,-20.092207677864344,-1.7792723602572789
0,86,-19.657383822525105,-2.5216056989525133
0,87,-22.49798208741856,-2.2475123548698623
