traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.16662662124807265,0.7513037857379643
0,2,-0.6000873743346175,0.5399862018067716
0,3,-1.1290465322942047,-0.19195771494888503
0,4,-1.2334653546250005,-0.3580604827871474
0,5,-2.0207629132415725,-1.2724695828950439
0,6,-1.9866497452402587,-1.9221663413877699
0,7,-2.720896318662538,-2.197002062410993
0,8,-3.517994760231254,-1.7814640823017476
0,9,-2.768816610324138,-2.2571060245042855
0,10,-4.439483018899281,-2.929853334411459
0,11,-4.105533296600259,-3.2009550669528823
0,12,-2.8325042281247743,-3.7186296704090562
0,13,-3.713397905703371,-2.761084736199277
0,14,-3.0849868656339114,-3.534807374061579
0,15,-3.1233869662913265,-3.487982222549033
0,16,-2.689722080435691,-4.325706521813436
0,17,-3.4339476250837566,-3.66745836637675
0,18,-4.296021852124479,-3.5603921500045708
0,19,-4.081267305676669,-4.04784776044616
0,20,-3.2435471959932527,-3.7182415564784246
0,21,-1.970499678907475,-3.800102440593233
0,22,-1.33878886452726,-3.8090721541562886
0,23,-1.1348793175539824,-4.068857551093771
0,24,-1.2051976912597255,-4.443262762008588
0,25,-2.353045637805394,-3.4601050796280175
0,26,-2.2588116759595227,-3.9187816297256224
0,27,-3.094293754700823,-4.280446563026466
0,28,-3.341448567935453,-4.150490365792786
0,29,-1.4058201505358179,-3.35800550565074
0,30,-2.3233099824559273,-1.6957848540195049
0,31,-1.8743773307304705,-2.7448715725722916
0,32,-1.7849934486578947,-2.6657565427929706
0,33,-2.981841578013587,-1.8580134534299013
0,34,-2.4597758171310113,-1.8438630647786418
0,35,-2.340318020339263,-3.48966909957744
0,36,-2.5514448070741174,-3.8609361291609967
0,37,-3.0375250104983773,-4.001992809803959
0,38,-2.128130688522485,-2.3062533411649477
0,39,-1.7384377075925126,-3.263168407853239
0,40,-2.3373773969966223,-2.7040320263355815
0,41,-1.5357973956143849,-3.156836638108412
0,42,-1.4439650021300732,-3.480242083072725
0,43,-1.9165565087569423,-3.6967636677611186
0,44,-2.4300902652670158,-3.7055289445876984
0,45,-2.8476167058944917,-4.122388383862084
0,46,-3.13407768908087,-4.253490908614011
0,47,-4.036695737118295,-4.92942204533694
0,48,-4.8447932779498295,-4.521775408029757
0,49,-4.37850932522984,-3.749421900369107
0,50,-3.586435230763931,-4.2193262304176695
0,51,-5.367084644519929,-4.902991074352804
0,52,-6.1330700251405545,-4.9431263081175745
0,53,-6.256610110303281,-4.010715831918175
0,54,-6.119956639156463,-5.788871251672634
0,55,-6.663762468211736,-5.950509938096846
0,56,-8.04761380993774,-6.0004268153865645
0,57,-8.16359300442311,-6.5154972271417755
0,58,-8.080333389646947,-6.612883769418598
0,59,-7.312624805587726,-6.363260998930805
0,60,-6.083239913154424,-5.609627305469781
0,61,-5.547524919966088,-5.50572336341224
0,62,-6.099814423873987,-6.890440138150604
0,63,-5.828090936605926,-6.980002322589888
0,64,-5.584886437351609,-7.0319245625348135
0,65,-5.3896651069845465,-7.554378426545262
0,66,-5.70886098466333,-7.1744094882082745
0,67,-5.348970554321427,-7.327366984484946
0,68,-4.912004325477893,-7.433743169945641
0,69,-4.658749089266975,-8.331657248943314
0,70,-5.594002951492843,-8.908175381710723
0,71,-5.38755607710167,-9.01002911116022
0,72,-5.739203351654423,-7.820062484215247
0,73,-5.7643663464008945,-7.86515835960314
0,74,-5.091014442845736,-9.273699802228192
0,75,-5.346894778016982,-8.110626896513995
0,76,-4.374912550146883,-9.31893755916637
0,77,-4.357913668735108,-9.933502060939956
0,78,-3.84240861065468,-10.184104756912484
0,79,-3.5625804488007513,-11.189101430452721
0,80,-2.6869177777441875,-11.072001512685175
0,81,-2.8865338982045183,-10.809713398040188
0,82,-3.2119296263372754,-11.041142343364736
0,83,-3.011280958894166,-10.240781642536128
0,84,-2.1519318647641024,-9.79732621179527
0,85,-1.8819330967058099,-9.139503593235672
0,86,-1.056173963913682,-8.732119429210812
0,87,-1.7432958406954553,-9.32489412864511
0,88,-2.2800321352492774,-9.002426635762173
0,89,-1.8617374209731379,-9.548947457619395
0,90,-0.9199829110018672,-10.239177436693094
0,91,-1.1738471743902332,-11.829879771470793
0,92,-1.3576287389331294,-12.266044780272075
0,93,-0.8893225186909486,-11.46245827703585
0,94,0.6982919580435123,-11.513449913351355
0,95,1.3218189796241413,-10.44050689100178
0,96,1.688187280199472,-10.353903754402864
0,97,0.8882003916175624,-10.613411912000233
0,98,1.0801692052592589,-10.891136373148418
0,99,0.8384453457216594,-10.978478455776724
0,100,0.8296955515903515,-11.596105631607525
0,101,0.9321614447720263,-10.07435593676584
