0,0.98271883,1.03833,0,64
1,0.82336038,0.91903,0,64
2,0.84979551,1.03676,0,64
3,0.87595755,0.98164,0,64
4,0.99331341,1.04978,0,64
5,0.9207059,1.04407,0,64
6,1.07220646,0.82292,0,64
7,0.89863098,0.94245,0,64
8,1.1969311,1.12213,0,64
9,0.93551225,1.16934,0,64
10,0.70375262,0.95062,0,64
11,0.68363074,0.93414,0,64
12,0.99912013,1.11219,0,64
13,0.59558727,1.12028,0,64
14,1.03162108,1.26396,0,64
15,1.0217309,0.88286,0,64
16,1.16441519,0.90699,0,64
17,0.86962822,0.90439,0,64
18,1.12183516,0.95959,0,64
19,0.97061991,0.93349,0,64
20,0.93475926,0.9122,0,64
21,0.95991557,1.16548,0,64
22,1.33450406,1.07631,0,64
23,0.961315,0.87526,0,64
24,1.03993719,1.09295,0,64
25,0.83532583,1.21579,0,64
26,1.0587875,1.05919,0,64
27,0.81323684,0.94836,0,64
28,0.91985127,0.98265,0,64
29,1.1547269,1.01862,0,64
30,0.7429595,1.03947,0,64
31,1.13064588,1.15758,0,64
32,1.06320693,1.02093,0,64
33,1.1205069,1.0462,0,64
34,1.01194137,0.90201,0,64
35,1.01215262,0.87526,0,64
36,0.81599155,1.15158,0,64
37,1.01550621,0.9599,0,64
38,1.1546085,0.95186,0,64
39,0.95509054,1.08754,0,64
40,0.72139523,1.17387,0,64
41,1.00956156,0.96404,0,64
42,0.85815155,1.05052,0,64
43,1.02616538,0.98954,0,64
44,1.1156102,0.82801,0,64
45,0.77627173,0.95057,0,64
46,0.79397405,1.11075,0,64
47,1.13508523,0.84493,0,64
48,0.90326954,0.98481,0,64
49,1.10374388,1.07605,0,64
