0,1.20677943,0.86375,0,64
1,0.94836852,0.85844,0,64
2,0.95809748,0.64387,0,64
3,0.96307476,0.96198,0,64
4,1.36247875,0.87715,0,64
5,0.96924606,0.91358,0,64
6,1.09276135,0.99215,0,64
7,0.82415729,1.0452,0,64
8,0.92228213,1.10965,0,64
9,1.01030015,1.0711,0,64
10,0.92238651,0.92315,0,64
11,0.83591053,0.91648,0,64
12,1.17763624,0.8227,0,64
13,1.04850987,0.97285,0,64
14,0.82556416,0.87294,0,64
15,0.66935547,1.25232,0,64
16,1.00940267,0.89792,0,64
17,0.91192614,0.87768,0,64
18,0.94996502,0.88339,0,64
19,0.87275628,1.08801,0,64
20,0.77729574,1.17875,0,64
21,0.89919724,1.06533,0,64
22,0.90220927,0.7227,0,64
23,0.86139894,0.97541,0,64
24,0.94172492,1.1203,0,64
25,0.85087228,0.88667,0,64
26,1.00427395,0.90336,0,64
27,0.88602666,0.9809,0,64
28,0.84523436,0.93472,0,64
29,1.11498432,1.2143,0,64
30,0.95182085,0.9571,0,64
31,0.86393754,1.10507,0,64
32,0.91217873,0.81065,0,64
33,0.85449234,0.86763,0,64
34,1.14150386,0.85845,0,64
35,0.83343909,0.95117,0,64
36,1.04108645,0.85431,0,64
37,1.1226314,0.94036,0,64
38,0.72652759,0.84299,0,64
39,0.7637478,0.94262,0,64
40,1.06181268,0.85828,0,64
41,1.06724044,1.02246,0,64
42,0.98310392,1.14724,0,64
43,0.75540726,0.95977,0,64
44,1.10140155,1.25545,0,64
45,0.9732652,0.96393,0,64
46,1.12389978,0.90693,0,64
47,0.80280048,0.98511,0,64
48,0.94937701,1.09827,0,64
49,1.0421994,1.18736,0,64
