traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.6143267042013703,-1.3743227027960896
0,2,0.8299930129977559,-1.2430291181973672
0,3,3.1169637594177333,-0.7397551066027008
0,4,3.1337722008933238,-2.8482415898609714
0,5,4.60170242599473,-4.162454753554931
0,6,4.3191107816517285,-4.083974918767033
0,7,5.803754500064477,-4.037447024150874
0,8,5.9775495834357,-4.460915965399795
0,9,5.655452811185114,-2.9836589112136833
0,10,6.850012153367059,-1.6531539999592355
0,11,9.751715377357339,-2.8713265547381512
0,12,8.539989914271544,-4.113540237282751
0,13,7.061314157782694,-5.993574865548062
0,14,6.238348395597256,-6.345725058725954
0,15,5.1944652245366925,-4.999548134984451
0,16,6.249243027534816,-5.9896946120659145
0,17,6.158144415604686,-5.833172009384116
0,18,7.713042799645003,-5.153452465272028
0,19,7.69918382128561,-8.466718218582175
0,20,7.365601261211402,-9.766455785216367
0,21,4.186393002230369,-9.021468038066008
0,22,5.246964588940899,-9.177761732006294
0,23,6.554496556497745,-9.053250374600125
0,24,7.444260263308548,-8.940941702819606
0,25,8.528341371609057,-9.969939737310492
0,26,9.196186735681026,-8.028330282671744
0,27,8.139931977833328,-8.57806703498661
0,28,9.38248011817636,-8.984214516267642
0,29,9.266997150143274,-8.589249897366168
0,30,10.430406382579353,-9.726485915407421
0,31,10.87421890236364,-8.158921110680758
0,32,13.104322425801936,-9.939591622443393
0,33,12.842830868040773,-8.360348507220301
0,34,13.750917821293381,-8.102530837751672
0,35,15.674391012181815,-7.934896142409054
0,36,15.281852381809035,-9.761030050046518
0,37,14.99699944850903,-8.079936791057005
0,38,14.595003337293956,-7.29152343526925
0,39,16.818790040866855,-7.842153150229873
0,40,15.612929940697565,-6.98625475745451
0,41,15.740357249498134,-6.702438383272387
0,42,17.15499385957129,-7.209337642591409
0,43,17.224757609241056,-4.286723978551102
0,44,15.420238655002311,-5.066387844445288
0,45,13.325948019702963,-6.95923243292389
0,46,11.832736609890315,-4.906980901940604
0,47,14.411521924014448,-7.443414150685305
0,48,15.075185827773877,-7.599799529828818
0,49,13.605932995586283,-8.39872745322175
0,50,15.265532279072598,-11.344959040905357
0,51,16.00695616052036,-9.61525453495231
0,52,14.715580007598692,-11.764524195603162
0,53,14.50951499296702,-10.535572293321467
0,54,16.647207721991535,-10.946385119527957
0,55,14.567174833974752,-9.383922567297766
0,56,15.05187745402976,-8.44037490266085
0,57,15.314131049344008,-7.215883076959408
0,58,16.50760054263103,-4.373902921930957
0,59,19.577653642294663,-5.285604637454716
0,60,18.606295663116825,-5.454889815969671
0,61,18.34521052999826,-4.874995562058293
0,62,18.13105080106608,-5.681080098246198
0,63,20.27615551315059,-5.29798065735088
1,0,0.0,0.0
1,1,-1.4780785309133546,1.4977893663102577
1,2,-2.6775796102554468,-0.22577824990989126
1,3,-2.903038111931396,0.9653881481646391
1,4,-3.6529896137926174,0.5678741615547411
1,5,-4.0932045344482075,-0.15319642208303286
1,6,-1.7339197936169464,-0.353253733103154
1,7,-1.37547524387901,-2.6935077790658912
1,8,-1.055881140496063,-2.758111950613377
1,9,-3.318685798640826,-0.6125287889260409
1,10,-2.036160457202985,1.6409821022818845
1,11,-1.8048992357736453,1.6341159979416693
1,12,-2.9032200064455935,2.093181528622764
1,13,-2.5078821940039413,1.1165181369692023
