0,0.78345022,1.01074,0,64
1,0.81541374,1.09383,0,64
2,0.86991965,1.05622,0,64
3,1.2195635,1.14996,0,64
4,0.86954793,1.03804,0,64
5,1.05058659,1.02474,0,64
6,0.93547524,1.23398,0,64
7,1.06194722,0.74336,0,64
8,1.24310453,0.91819,0,64
9,0.99504997,1.00935,0,64
10,0.90399592,0.96847,0,64
11,0.85121778,1.16702,0,64
12,0.94925935,0.99158,0,64
13,0.84750586,0.77333,0,64
14,0.8299133,1.08436,0,64
15,1.08476686,0.97281,0,64
16,0.86830392,1.14531,0,64
17,0.97041225,0.93601,0,64
18,1.12421356,1.06561,0,64
19,0.94200992,0.77304,0,64
20,0.98862334,1.04452,0,64
21,1.10367745,0.96238,0,64
22,1.04730302,1.15832,0,64
23,0.94794285,0.99023,0,64
24,1.01372625,1.11417,0,64
25,1.07947103,0.98112,0,64
26,1.13513848,1.13837,0,64
27,0.85888623,1.16612,0,64
28,0.86345021,1.02426,0,64
29,1.25527017,1.13368,0,64
30,0.8836449,1.12551,0,64
31,0.94118021,1.07488,0,64
32,0.92677781,0.86436,0,64
33,0.78918956,1.17801,0,64
34,1.05230696,0.96007,0,64
35,0.90218324,1.14286,0,64
36,0.99395221,1.13852,0,64
37,1.05650827,1.09373,0,64
38,0.83082076,0.71919,0,64
39,1.3241652,1.11235,0,64
40,0.96089563,1.01337,0,64
41,0.77571099,1.02108,0,64
42,1.14078009,1.00732,0,64
43,0.87850985,1.24547,0,64
44,1.07056627,0.88742,0,64
45,0.91502624,0.99559,0,64
46,0.98722957,1.06902,0,64
47,1.14274218,1.06755,0,64
48,0.8519635,1.08256,0,64
49,0.98418335,0.88037,0,64
