0,0.82717839,0.76781,0,64
1,1.04411085,1.01125,0,64
2,1.0598114,0.90032,0,64
3,0.89581896,0.95365,0,64
4,0.85485671,0.82645,0,64
5,0.98557532,0.8084,0,64
6,0.82859983,0.75896,0,64
7,0.94257998,0.94583,0,64
8,1.17464803,1.09676,0,64
9,0.89923181,1.16923,0,64
10,0.74924803,0.86288,0,64
11,0.94539561,1.09531,0,64
12,0.96321625,1.24882,0,64
13,0.60456085,0.96159,0,64
14,1.01567029,0.82349,0,64
15,0.94765326,1.12226,0,64
16,0.95006205,0.88573,0,64
17,0.69391409,1.05772,0,64
18,0.9854537,0.92501,0,64
19,0.78797911,0.96575,0,64
20,0.99741265,0.84136,0,64
21,1.02296509,1.05612,0,64
22,1.07543113,1.17924,0,64
23,0.88540273,0.94628,0,64
24,1.25047835,1.01468,0,64
25,0.90443956,1.06986,0,64
26,0.71122313,1.07717,0,64
27,0.96367568,1.10997,0,64
28,0.85148075,1.03442,0,64
29,0.95152289,0.85377,0,64
30,0.89204456,1.04934,0,64
31,0.95819995,1.05796,0,64
32,1.00633598,1.05165,0,64
33,1.08367294,1.09824,0,64
34,0.82876235,1.22266,0,64
35,1.10943982,0.85336,0,64
36,1.2892945,0.90092,0,64
37,1.10514941,1.25752,0,64
38,1.15160657,0.99131,0,64
39,1.27378212,1.09702,0,64
40,0.93111239,1.05104,0,64
41,0.92151137,0.83047,0,64
42,0.85594775,1.07055,0,64
43,0.94354932,0.89281,0,64
44,0.78143156,1.067,0,64
45,1.06574548,0.99652,0,64
46,1.04126047,0.89712,0,64
47,1.0449336,1.03035,0,64
48,0.81298079,0.88684,0,64
49,0.86044739,0.84918,0,64
