0,0.86559396,1.14506,0,33,0.00975942,0.44759,1,64
1,0.88973217,1.17351,0,32,0.01455622,0.42819,1,64
2,1.16675834,0.80706,0,33,0.01053673,0.14712,1,64
3,1.03501443,1.0472,0,33,0.00830825,0.30979,1,64
4,1.23699955,1.17386,0,32,0.01415678,0.2465,1,64
5,0.88713375,0.66954,0,33,0.012926,0.17643,1,64
6,0.76740708,1.24507,0,33,0.00970398,0.23326,1,64
7,0.80317369,1.16305,0,34,0.00661066,0.35669,1,64
8,0.72462613,0.93984,0,33,0.00917695,0.28125,1,64
9,0.83385723,0.69433,0,33,0.01020919,0.26613,1,64
10,1.00676864,1.13686,0,32,0.00785691,0.40436,1,64
11,1.5034515,0.76995,0,33,0.0148465,0.19661,1,64
12,0.54692998,1.13325,0,33,0.01160789,0.32674,1,64
13,0.76294132,1.05342,0,34,0.00928388,0.35533,1,64
14,0.92364015,0.89987,0,26,0.01386308,0.38532,1,64
15,0.7842904,0.7779,0,34,0.00788675,0.45236,1,64
16,1.06979477,1.08273,0,33,0.01315186,0.32336,1,64
17,0.61083896,1.05904,0,33,0.01200551,0.13611,1,64
18,1.4568285,0.75755,0,33,0.00923792,0.29191,1,64
19,1.07363824,0.89454,0,33,0.00887719,0.17919,1,64
20,0.86226466,1.12574,0,33,0.01185796,0.20448,1,64
21,0.8892353,1.06335,0,33,0.01203552,0.19568,1,64
22,0.98803229,0.68508,0,33,0.01111817,0.18864,1,64
23,1.13795008,0.84758,0,33,0.0101778,0.36106,1,64
24,1.95678024,0.89873,0,33,0.01231905,0.25574,1,64
25,0.91452378,1.22595,0,33,0.00750337,0.49096,1,64
26,1.23845055,1.076,0,33,0.01402827,0.36817,1,64
27,0.89980995,0.96113,0,33,0.00926081,0.23622,1,64
28,1.05783656,1.16385,0,32,0.01165892,0.2308,1,64
29,1.07541636,1.09259,0,33,0.0132098,0.26569,1,64
30,0.86748533,1.12962,0,31,0.00838281,0.3071,1,64
31,0.86482236,1.15333,0,34,0.01129199,0.18247,1,64
32,0.65026853,1.08507,0,33,0.00652093,0.38065,1,64
33,0.89517056,1.16107,0,33,0.00758976,0.27306,1,64
34,0.70527496,0.93711,0,32,0.00879479,0.52681,1,64
35,0.78241829,1.32343,0,33,0.01169966,0.31472,1,64
36,0.90050915,1.17272,0,33,0.01154032,0.4002,1,64
37,0.8852984,1.26438,0,31,0.0116068,0.28905,1,64
38,1.04002096,1.47224,0,27,0.01335604,0.52254,1,64
39,0.92324146,0.735,0,33,0.00796681,0.20495,1,64
40,1.13769581,1.16417,0,33,0.01054166,0.39139,1,64
41,1.01018262,1.14254,0,33,0.00688242,0.64725,1,64
42,1.12928573,1.00793,0,33,0.00785779,0.23507,1,64
43,0.99126823,1.04686,0,33,0.00607609,0.33064,1,64
44,1.12795977,1.13818,0,33,0.00664698,0.28586,1,64
45,0.58220844,1.23112,0,30,0.01159748,0.26676,1,64
46,1.27536829,1.2307,0,33,0.00854769,0.28892,1,64
47,0.65071639,1.19926,0,33,0.00482478,0.32959,1,64
48,0.93151686,1.07163,0,35,0.00875386,0.31101,1,64
49,1.77859159,1.06663,0,32,0.01169444,0.14411,1,64
