0,0.67948178,0.98072,0,33,0.00911009,0.21401,1,64
1,1.20599258,1.04018,0,33,0.01126597,0.22047,1,64
2,1.07792256,1.14279,0,33,0.01047905,0.27824,1,64
3,0.96873078,0.95835,0,33,0.00961403,0.35039,1,64
4,1.324615,1.13201,0,33,0.00754347,0.27819,1,64
5,0.90208851,0.60119,0,33,0.00774792,0.20263,1,64
6,0.79584589,0.83859,0,34,0.00795241,0.29977,1,64
7,0.95394148,0.80951,0,33,0.01158438,0.21404,1,64
8,1.17310485,0.78991,0,33,0.01535842,0.29874,1,64
9,0.72421077,1.18837,0,31,0.00903586,0.30644,1,64
10,0.90958843,1.24015,0,33,0.01002727,0.25885,1,64
11,1.00780684,0.93411,0,33,0.00945343,0.37353,1,64
12,0.96159149,0.95233,0,32,0.00978334,0.32608,1,64
13,1.0986801,0.92504,0,33,0.0095479,0.27046,1,64
14,0.93534601,0.94426,0,33,0.00936187,0.28404,1,64
15,1.03645473,0.88296,0,34,0.00885946,0.2513,1,64
16,1.05155366,1.20596,0,34,0.00765414,0.436,1,64
17,0.75826359,1.25219,0,35,0.01180653,0.30845,1,64
18,0.73223425,0.70039,0,34,0.01071314,0.35159,1,64
19,0.85398522,0.8512,0,33,0.0105592,0.37989,1,64
20,1.08988452,1.00906,0,28,0.01298642,0.55795,1,64
21,0.92377201,1.34166,0,29,0.00760445,0.4328,1,64
22,0.71083937,0.93507,0,32,0.0076409,0.24949,1,64
23,0.93739471,0.90665,0,32,0.01147401,0.21017,1,64
24,0.94872249,1.11216,0,29,0.01607969,0.32558,1,64
25,1.12315254,0.75364,0,33,0.01110555,0.3366,1,64
26,1.03976182,0.85128,0,33,0.00931506,0.44248,1,64
27,1.15163134,0.94217,0,33,0.00932614,0.25306,1,64
28,0.56731356,1.226,0,33,0.00836199,0.26712,1,64
29,0.86936833,0.80253,0,33,0.00775246,0.30938,1,64
30,0.84471078,1.02264,0,33,0.00934379,0.33677,1,64
31,0.92859058,0.98097,0,32,0.00895877,0.41722,1,64
32,0.984619,1.06881,0,33,0.01043136,0.41647,1,64
33,1.21506158,0.90751,0,33,0.006481,0.31641,1,64
34,0.9845614,0.74914,0,35,0.00804596,0.27126,1,64
35,0.99734682,1.21921,0,34,0.01043356,0.29659,1,64
36,1.10167929,1.43077,0,27,0.01651207,0.52009,1,64
37,0.74245926,1.14288,0,33,0.00747432,0.45817,1,64
38,1.1046677,0.9722,0,33,0.01010487,0.30834,1,64
39,1.16889631,1.03446,0,33,0.01137964,0.2172,1,64
40,0.67444392,0.91569,0,35,0.01119675,0.2696,1,64
41,0.83160891,0.9623,0,32,0.01031657,0.29448,1,64
42,1.36608598,1.14943,0,33,0.01021258,0.16068,1,64
43,1.02700908,1.02053,0,33,0.01266442,0.47139,1,64
44,1.03791015,0.9921,0,33,0.01310985,0.40485,1,64
45,0.89624422,1.06371,0,34,0.00910714,0.20298,1,64
46,1.32813192,1.02886,0,33,0.00981676,0.33639,1,64
47,0.71474815,0.73863,0,32,0.00786054,0.38581,1,64
48,0.5437115,0.74722,0,34,0.01107118,0.15138,1,64
49,0.98051752,1.01,0,32,0.00860052,0.23087,1,64
