0,0.87311619,1.0179,0,33,0.01043848,0.29325,1,64
1,1.07669559,1.03067,0,33,0.00974898,0.19597,1,64
2,1.44692057,1.25681,0,33,0.01169828,0.26453,1,64
3,0.58356581,0.75335,0,33,0.0104797,0.19594,1,64
4,0.876476,1.04095,0,32,0.01182366,0.3324,1,64
5,0.93588184,1.00786,0,33,0.00658487,0.55312,1,64
6,1.11482636,1.20616,0,31,0.00768814,0.4491,1,64
7,1.06150107,0.74159,0,33,0.00921172,0.39678,1,64
8,1.08967688,0.81513,0,33,0.00887476,0.43582,1,64
9,0.97351937,1.13951,0,31,0.01034557,0.34086,1,64
10,0.78540872,0.92693,0,35,0.00649595,0.39086,1,64
11,0.75879971,0.82393,0,33,0.01240178,0.21587,1,64
12,0.76978596,1.04236,0,34,0.00654401,0.1581,1,64
13,0.98617557,0.70107,0,34,0.01414545,0.16547,1,64
14,0.79365098,1.01146,0,34,0.00828576,0.36472,1,64
15,0.85275767,0.6603,0,33,0.0126499,0.25845,1,64
16,0.93079021,0.98798,0,32,0.0084425,0.24857,1,64
17,0.93289991,0.88152,0,33,0.0100769,0.55267,1,64
18,1.05766586,0.91109,0,33,0.00590249,0.70139,1,64
19,1.20905192,1.27046,0,33,0.00881637,0.22805,1,64
20,0.76549135,1.24075,0,32,0.00633011,0.32243,1,64
21,0.87318459,0.57675,0,34,0.01072056,0.42913,1,64
22,0.71844198,0.83164,0,33,0.00968944,0.44952,1,64
23,0.71168752,0.75983,0,32,0.00783124,0.56673,1,64
24,0.8102478,1.03059,0,32,0.00914768,0.29765,1,64
25,0.69653867,1.17696,0,33,0.00906167,0.28585,1,64
26,1.07776798,1.10047,0,31,0.01014563,0.47463,1,64
27,1.00557064,1.01574,0,34,0.01241822,0.19614,1,64
28,1.20865774,1.15019,0,32,0.00703969,0.23889,1,64
29,0.74438747,0.88777,0,35,0.00768766,0.33964,1,64
30,0.89838489,1.09298,0,32,0.00892955,0.32458,1,64
31,0.91933431,0.91931,0,34,0.01423708,0.16775,1,64
32,0.80732908,1.19611,0,31,0.00909801,0.37151,1,64
33,0.71974574,0.87956,0,35,0.01421628,0.25171,1,64
34,1.00319649,0.95891,0,33,0.00940016,0.23411,1,64
35,0.80439201,1.33136,0,33,0.01340093,0.17767,1,64
36,0.71848891,0.97876,0,33,0.00642767,0.2365,1,64
37,1.03863389,1.2093,0,31,0.01195364,0.28483,1,64
38,1.1011457,0.54143,0,33,0.00752414,0.28447,1,64
39,0.93917372,0.61281,0,32,0.00811712,0.36763,1,64
40,1.04964139,0.87328,0,33,0.0070166,0.43492,1,64
41,0.78448478,0.92131,0,33,0.01367852,0.30572,1,64
42,0.8380614,0.93992,0,27,0.00744836,0.51218,1,64
43,0.88322636,0.9597,0,33,0.01372934,0.28753,1,64
44,0.84842301,1.14998,0,33,0.01018143,0.3658,1,64
45,1.21453981,1.2492,0,29,0.00912055,0.49246,1,64
46,0.58861173,1.05271,0,33,0.01107563,0.23681,1,64
47,0.85285467,1.03452,0,32,0.00793958,0.38109,1,64
48,1.10136245,0.90491,0,32,0.0113783,0.4033,1,64
49,1.04964405,1.37382,0,27,0.00820164,0.30815,1,64
