0,1.27886661,1.19705,0,64
1,0.96879906,1.00315,0,64
2,0.89728517,1.05052,0,64
3,1.18259537,1.09266,0,64
4,0.76339782,0.90628,0,64
5,1.23862134,1.04363,0,64
6,0.97518954,0.98175,0,64
7,0.91152445,0.94178,0,64
8,0.89080448,1.13397,0,64
9,1.35016967,0.87431,0,64
10,0.90560041,1.1991,0,64
11,0.8082318,0.93818,0,64
12,0.95185543,0.97956,0,64
13,0.79213588,0.9461,0,64
14,0.89775947,0.96369,0,64
15,1.22428165,0.99514,0,64
16,0.91362893,0.97756,0,64
17,1.15335273,0.93772,0,64
18,0.98733245,1.03294,0,64
19,0.9373313,1.23693,0,64
20,0.75720541,0.95849,0,64
21,0.97677071,0.90763,0,64
22,1.12242239,1.01442,0,64
23,0.91291953,0.85571,0,64
24,0.9980649,0.86134,0,64
25,0.75360585,0.91483,0,64
26,1.0799948,0.8931,0,64
27,0.96838964,0.94974,0,64
28,0.74129072,0.84184,0,64
29,1.0755311,0.92392,0,64
30,0.727156,1.09178,0,64
31,1.07055952,1.01797,0,64
32,1.10782197,1.09629,0,64
33,0.7693852,0.96559,0,64
34,0.85629972,1.10587,0,64
35,1.07647468,1.03654,0,64
36,1.1371903,0.92468,0,64
37,0.85305782,1.10435,0,64
38,1.07698383,0.73903,0,64
39,1.02766456,1.01263,0,64
40,0.88735024,0.91026,0,64
41,0.80077385,0.99758,0,64
42,1.18538792,0.97255,0,64
43,1.12110051,1.06291,0,64
44,0.94641981,0.83741,0,64
45,1.10735063,1.05806,0,64
46,1.11820825,0.98536,0,64
47,0.70578722,0.96924,0,64
48,0.95489853,1.0773,0,64
49,0.85193127,0.92243,0,64
