0,0.5293077,0.8571,0,33,0.00924294,0.37388,1,64
1,0.7685655,1.1181,0,33,0.00683046,0.3456,1,64
2,0.89431445,1.016,0,31,0.00699438,0.16629,1,64
3,0.87162163,0.87874,0,33,0.01136177,0.20133,1,64
4,1.03611599,0.92539,0,33,0.00765153,0.29472,1,64
5,0.94214157,0.59021,0,36,0.01170569,0.36624,1,64
6,1.09832957,0.89667,0,33,0.0149178,0.33696,1,64
7,0.58896204,0.71781,0,33,0.01004783,0.24052,1,64
8,1.04330876,0.91364,0,34,0.00731717,0.25271,1,64
9,1.34118928,0.8713,0,31,0.01499436,0.37368,1,64
10,0.56344422,0.86967,0,33,0.01613449,0.28016,1,64
11,1.03773437,1.09966,0,32,0.00855692,0.36131,1,64
12,0.42809355,0.7678,0,33,0.01570868,0.17438,1,64
13,0.71645931,1.10291,0,34,0.01464977,0.36575,1,64
14,0.99150224,0.99292,0,31,0.01429413,0.21853,1,64
15,0.94121905,1.03706,0,33,0.00820164,0.27831,1,64
16,1.01430108,1.04508,0,33,0.0153539,0.14544,1,64
17,0.76928378,1.07928,0,33,0.01257593,0.34775,1,64
18,0.72825454,0.82374,0,33,0.0104797,0.39776,1,64
19,1.04799099,1.04122,0,33,0.00985346,0.3077,1,64
20,1.04871457,0.97382,0,34,0.00699231,0.3259,1,64
21,0.86947878,0.68426,0,35,0.0073002,0.49261,1,64
22,1.28997097,1.0314,0,30,0.00980782,0.44083,1,64
23,1.48365388,1.0558,0,32,0.01174846,0.42535,1,64
24,0.95340326,1.00511,0,33,0.01366358,0.24493,1,64
25,0.97578687,0.837,0,35,0.00615182,0.22333,1,64
26,1.62616583,0.8804,0,32,0.01231104,0.27499,1,64
27,1.00937812,1.0653,0,33,0.00930782,0.31586,1,64
28,1.14169823,0.74522,0,34,0.00622171,0.25717,1,64
29,1.20052415,1.14866,0,29,0.00951899,0.27759,1,64
30,0.86817365,0.88106,0,33,0.00630037,0.30499,1,64
31,0.70418852,0.86687,0,33,0.00807896,0.29595,1,64
32,1.08047249,0.78833,0,33,0.0089153,0.26164,1,64
33,1.31468699,1.07746,0,30,0.0192578,0.23911,1,64
34,0.90501287,1.29732,0,31,0.00743727,0.37533,1,64
35,1.57032216,1.139,0,31,0.00856959,0.27319,1,64
36,1.20054553,1.00078,0,33,0.01165749,0.20501,1,64
37,0.73429418,1.10528,0,34,0.00559135,0.55434,1,64
38,1.04555258,0.78996,0,33,0.00839202,0.55776,1,64
39,0.74635097,1.18303,0,28,0.01456077,0.3149,1,64
40,0.64822098,1.13727,0,33,0.00720455,0.43609,1,64
41,1.14882924,1.10644,0,31,0.01055446,0.24102,1,64
42,1.01364559,1.22327,0,33,0.01259119,0.13206,1,64
43,0.86827211,0.81235,0,33,0.00747606,0.36615,1,64
44,1.36477747,1.09079,0,27,0.01657011,0.62747,1,64
45,0.81764672,1.03416,0,35,0.01362559,0.30116,1,64
46,1.20827202,0.84249,0,34,0.00946187,0.22539,1,64
47,1.16271579,0.7324,0,35,0.00906217,0.47154,1,64
48,1.04261452,1.12745,0,33,0.00616652,0.27225,1,64
49,0.99579581,0.94845,0,32,0.00950322,0.45906,1,64
