0,1.27812357,1.01627,0,64
1,1.12386697,0.92949,0,64
2,1.09976766,0.96258,0,64
3,0.93674059,0.98381,0,64
4,0.80353012,1.15554,0,64
5,0.91977277,0.96876,0,64
6,1.01810281,0.99624,0,64
7,0.82830174,0.9264,0,64
8,1.11137788,1.0144,0,64
9,1.09966408,1.08688,0,64
10,0.91744014,1.03843,0,64
11,1.01918016,1.06813,0,64
12,0.93565469,0.82808,0,64
13,0.6975809,1.00177,0,64
14,0.81960686,0.94097,0,64
15,1.02960274,1.02013,0,64
16,0.85011166,1.11961,0,64
17,0.83214287,0.79768,0,64
18,1.45094123,0.9035,0,64
19,1.24311423,0.94399,0,64
20,1.17419672,1.09765,0,64
21,1.0872023,1.13114,0,64
22,0.82892462,1.04558,0,64
23,1.0301741,0.71173,0,64
24,1.05012317,0.96375,0,64
25,0.98811728,0.91986,0,64
26,0.61549756,1.1585,0,64
27,1.06520498,0.77244,0,64
28,0.90825851,0.9515,0,64
29,0.87536885,0.75432,0,64
30,1.04436756,1.26179,0,64
31,0.87093381,1.10122,0,64
32,0.88357912,1.06262,0,64
33,1.05646004,0.87175,0,64
34,1.02534583,1.1072,0,64
35,1.00049852,1.13149,0,64
36,1.1474049,1.15937,0,64
37,0.73756246,1.05428,0,64
38,1.04392421,0.8585,0,64
39,1.10464056,1.10255,0,64
40,0.9387792,0.89968,0,64
41,1.10121914,1.08783,0,64
42,1.07312783,0.8616,0,64
43,1.03099687,0.9367,0,64
44,0.84183655,1.12793,0,64
45,0.927514,1.10373,0,64
46,0.77630382,0.77949,0,64
47,0.97344162,1.02741,0,64
48,0.93315833,1.08798,0,64
49,0.94631219,0.90088,0,64
